Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,37,58,80,16448,1088,86,-608,-153,3.04,24.75
2020,7,27,6,37,58,80,16384,1024,86,-609,-151,3.04,24.75
2020,7,27,6,37,58,80,16400,1072,85,-605,-152,3.04,24.75
2020,7,27,6,37,59,64,16480,1152,84,-609,-153,3.04,24.75
2020,7,27,6,37,59,80,16464,1152,86,-608,-148,3.04,24.75
2020,7,27,6,37,59,64,16448,1088,84,-610,-155,3.04,24.75
2020,7,27,6,37,59,96,16448,1056,86,-606,-150,3.04,24.75
2020,7,27,6,37,59,112,16512,1168,82,-612,-149,3.04,24.75
2020,7,27,6,38,0,96,16432,1088,88,-609,-151,3.04,24.75
2020,7,27,6,38,0,112,16448,1072,88,-607,-151,3.04,24.75
2020,7,27,6,38,0,96,16480,1104,85,-603,-146,3.04,24.75
2020,7,27,6,38,0,112,16432,1088,86,-605,-153,3.04,24.75
2020,7,27,6,38,0,128,16432,1120,85,-609,-149,3.04,24.75
2020,7,27,6,38,1,80,16384,1072,85,-609,-151,3.04,24.75
2020,7,27,6,38,1,96,16448,1264,86,-609,-152,3.04,24.75
2020,7,27,6,38,1,96,16448,1104,83,-612,-152,3.04,24.75
2020,7,27,6,38,1,112,16496,1056,86,-608,-150,3.04,24.75
2020,7,27,6,38,1,80,16384,1104,86,-609,-152,3.04,24.75
2020,7,27,6,38,2,96,16416,1120,82,-610,-152,3.04,24.75
2020,7,27,6,38,2,80,16400,1168,84,-608,-151,3.04,24.75
2020,7,27,6,38,2,112,16400,1072,84,-611,-152,3.04,24.75
2020,7,27,6,38,2,64,16464,1152,84,-610,-151,3.04,24.75
2020,7,27,6,38,2,96,16464,1040,86,-609,-153,3.04,24.75
2020,7,27,6,38,3,128,16400,1088,86,-609,-154,3.04,24.75
2020,7,27,6,38,3,32,16400,1104,81,-609,-152,3.04,24.75
2020,7,27,6,38,3,96,16432,1024,84,-610,-151,3.04,24.75
2020,7,27,6,38,3,96,16416,1056,84,-609,-151,3.04,24.75
2020,7,27,6,38,3,64,16368,1008,87,-609,-154,3.04,24.75
2020,7,27,6,38,4,80,16464,1168,84,-611,-152,3.04,24.75
2020,7,27,6,38,4,144,16400,1104,85,-610,-151,3.04,24.75
2020,7,27,6,38,4,128,16400,1088,84,-609,-151,3.04,24.75
2020,7,27,6,38,4,112,16432,1088,85,-611,-151,3.04,24.75
2020,7,27,6,38,4,96,16512,1056,87,-607,-151,3.04,24.75
2020,7,27,6,38,5,64,16384,1072,85,-609,-150,3.04,24.75
2020,7,27,6,38,5,128,16464,1168,85,-606,-150,3.04,24.75
2020,7,27,6,38,5,96,16448,1088,84,-610,-152,3.04,24.75
2020,7,27,6,38,5,96,16480,1088,85,-607,-152,3.04,24.75
2020,7,27,6,38,5,64,16496,1072,84,-610,-153,3.04,24.75
2020,7,27,6,38,6,48,16480,1136,84,-608,-150,3.04,24.75
2020,7,27,6,38,6,112,16448,1056,87,-613,-154,3.04,24.75
2020,7,27,6,38,6,64,16464,1072,86,-609,-152,3.04,24.75
2020,7,27,6,38,6,96,16416,1024,85,-607,-149,3.04,24.75
2020,7,27,6,38,6,96,16496,1072,83,-605,-153,3.04,24.75
2020,7,27,6,38,7,48,16400,1088,86,-608,-155,3.04,24.75
2020,7,27,6,38,7,96,16448,1152,84,-608,-153,3.04,24.75
2020,7,27,6,38,7,128,16464,1056,84,-607,-152,3.04,24.75
2020,7,27,6,38,7,96,16464,1024,85,-609,-153,3.04,24.75
2020,7,27,6,38,7,48,16480,960,86,-605,-154,3.04,24.75
2020,7,27,6,38,8,96,16432,1120,83,-609,-153,3.04,24.75
2020,7,27,6,38,8,80,16432,1136,86,-604,-151,3.04,24.75
2020,7,27,6,38,8,80,16448,976,86,-602,-153,3.04,24.75
2020,7,27,6,38,8,96,16416,1120,87,-606,-150,3.04,24.75
2020,7,27,6,38,8,96,16448,1120,89,-606,-153,3.04,24.75
2020,7,27,6,38,9,64,16400,1072,85,-608,-150,3.04,24.75
2020,7,27,6,38,9,96,16512,1104,87,-605,-153,3.04,24.75
2020,7,27,6,38,9,64,16464,1072,86,-610,-151,3.04,24.75
2020,7,27,6,38,9,128,16448,1120,86,-607,-151,3.04,24.75
2020,7,27,6,38,9,48,16448,1072,83,-606,-153,3.04,24.75
2020,7,27,6,38,10,96,16416,1056,88,-604,-151,3.04,24.75
2020,7,27,6,38,10,96,16480,1120,84,-606,-151,3.04,24.75
2020,7,27,6,38,10,48,16464,1168,88,-605,-152,3.04,24.75
2020,7,27,6,38,10,96,16448,1104,86,-603,-150,3.04,24.75
2020,7,27,6,38,10,48,16432,1072,86,-604,-151,3.04,24.75
2020,7,27,6,38,11,64,16432,1104,83,-608,-152,3.04,24.75
2020,7,27,6,38,11,80,16448,1104,83,-605,-153,3.04,24.75
2020,7,27,6,38,11,80,16416,1104,84,-609,-153,3.04,24.75
2020,7,27,6,38,11,128,16480,1088,84,-604,-153,3.04,24.75
2020,7,27,6,38,11,80,16400,1040,84,-612,-152,3.04,24.75
2020,7,27,6,38,12,80,16448,1104,88,-606,-152,3.04,24.75
2020,7,27,6,38,12,48,16448,1136,83,-609,-152,3.04,24.75
2020,7,27,6,38,12,64,16432,1008,85,-607,-153,3.04,24.75
2020,7,27,6,38,12,112,16464,1200,85,-607,-154,3.04,24.75
2020,7,27,6,38,12,128,16480,1072,86,-608,-152,3.04,24.75
2020,7,27,6,38,13,32,16448,1072,87,-606,-155,3.04,24.75
2020,7,27,6,38,13,112,16464,1088,81,-612,-154,3.04,24.75
2020,7,27,6,38,13,80,16448,1136,82,-598,-153,3.04,24.75
2020,7,27,6,38,13,80,16384,1120,84,-606,-151,3.04,24.75
2020,7,27,6,38,13,128,16400,1008,87,-601,-153,3.04,24.75
2020,7,27,6,38,14,64,16416,1072,82,-608,-153,3.04,24.75
2020,7,27,6,38,14,112,16432,1072,86,-605,-151,3.04,24.75
2020,7,27,6,38,14,96,16464,1200,83,-615,-155,3.04,24.75
2020,7,27,6,38,14,96,16400,1056,85,-604,-155,3.04,24.75
2020,7,27,6,38,14,128,16416,1088,85,-608,-154,3.04,24.75
2020,7,27,6,38,15,112,16496,1152,86,-595,-154,3.04,24.75
2020,7,27,6,38,15,48,16416,1088,84,-606,-153,3.04,24.75
2020,7,27,6,38,15,64,16480,1152,83,-608,-153,3.04,24.75
2020,7,27,6,38,15,32,16448,1088,83,-608,-155,3.04,24.75
2020,7,27,6,38,15,144,16464,1104,86,-606,-153,3.04,24.75
2020,7,27,6,38,16,128,16448,1088,84,-607,-154,3.04,24.75
2020,7,27,6,38,16,80,16448,1152,83,-606,-153,3.04,24.75
2020,7,27,6,38,16,48,16448,1088,87,-607,-152,3.04,24.75
2020,7,27,6,38,16,96,16432,1056,83,-608,-152,3.04,24.75
2020,7,27,6,38,16,96,16336,976,87,-607,-153,3.04,24.75
2020,7,27,6,38,17,48,16416,1184,85,-603,-154,3.04,24.75
2020,7,27,6,38,17,96,16448,1056,88,-609,-153,3.04,24.75
2020,7,27,6,38,17,64,16464,1088,84,-612,-153,3.04,24.75
2020,7,27,6,38,17,64,16448,1136,84,-606,-153,3.04,24.75
2020,7,27,6,38,17,32,16464,1072,82,-607,-151,3.04,24.75
2020,7,27,6,38,18,112,16448,1136,82,-611,-152,3.04,24.75
2020,7,27,6,38,18,96,16384,1152,87,-607,-153,3.04,24.75
2020,7,27,6,38,18,48,16464,1056,86,-605,-152,3.04,24.75
2020,7,27,6,38,18,96,16432,1088,85,-603,-153,3.04,24.75
2020,7,27,6,38,18,64,16400,1040,83,-606,-155,3.04,24.75
2020,7,27,6,38,19,80,16448,1088,87,-609,-153,3.04,24.75
2020,7,27,6,38,19,96,16432,1184,84,-609,-153,3.04,24.75
2020,7,27,6,38,19,176,16528,1088,84,-606,-152,3.04,24.75
2020,7,27,6,38,19,96,16416,1152,85,-614,-152,3.04,24.75
2020,7,27,6,38,19,64,16464,1040,85,-609,-153,3.04,24.75
2020,7,27,6,38,20,96,16480,1152,83,-609,-155,3.04,24.75
2020,7,27,6,38,20,64,16512,1024,87,-609,-154,3.04,24.75
2020,7,27,6,38,20,80,16432,1136,86,-611,-152,3.04,24.75
2020,7,27,6,38,20,48,16368,1072,85,-607,-153,3.04,24.75
2020,7,27,6,38,20,80,16480,1104,86,-610,-154,3.04,24.75
2020,7,27,6,38,21,32,16416,1168,86,-607,-153,3.04,24.75
2020,7,27,6,38,21,64,16384,1024,84,-613,-155,3.04,24.75
2020,7,27,6,38,21,64,16416,1088,84,-612,-154,3.04,24.75
2020,7,27,6,38,21,112,16384,1056,82,-608,-152,3.04,24.75
2020,7,27,6,38,21,80,16432,1184,85,-610,-152,3.04,24.75
2020,7,27,6,38,22,80,16432,1008,84,-610,-152,3.04,24.75
2020,7,27,6,38,22,64,16496,1056,88,-611,-155,3.04,24.75
2020,7,27,6,38,22,80,16448,1040,86,-611,-150,3.04,24.75
2020,7,27,6,38,22,112,16384,1136,84,-608,-152,3.04,24.75
2020,7,27,6,38,22,96,16432,1056,86,-605,-153,3.04,24.75
2020,7,27,6,38,23,80,16432,1152,82,-612,-154,3.04,24.75
2020,7,27,6,38,23,96,16400,1024,84,-605,-154,3.04,24.75
2020,7,27,6,38,23,112,16512,1072,85,-610,-154,3.04,24.75
2020,7,27,6,38,23,64,16432,1072,87,-609,-153,3.04,24.75
2020,7,27,6,38,23,64,16496,1136,82,-610,-154,3.04,24.75
2020,7,27,6,38,24,48,16400,1008,89,-608,-151,3.04,24.75
2020,7,27,6,38,24,112,16448,1120,83,-607,-152,3.04,24.75
2020,7,27,6,38,24,112,16368,1072,87,-609,-153,3.04,24.75
2020,7,27,6,38,24,96,16400,1088,85,-608,-151,3.04,24.75
2020,7,27,6,38,24,32,16448,1200,86,-607,-154,3.04,24.75
2020,7,27,6,38,25,112,16400,1056,87,-607,-153,3.04,24.75
2020,7,27,6,38,25,80,16400,1056,83,-609,-153,3.04,24.75
2020,7,27,6,38,25,48,16464,1184,83,-607,-154,3.04,24.75
2020,7,27,6,38,25,80,16416,1248,83,-609,-151,3.04,24.75
2020,7,27,6,38,25,96,16448,1184,85,-608,-150,3.04,24.75
2020,7,27,6,38,26,64,16464,1088,86,-605,-154,3.04,24.75
2020,7,27,6,38,26,64,16464,1104,84,-604,-150,3.04,24.75
2020,7,27,6,38,26,128,16416,1152,86,-607,-151,3.04,24.75
2020,7,27,6,38,26,64,16432,1104,85,-607,-151,3.04,24.75
2020,7,27,6,38,26,32,16432,1120,83,-610,-152,3.04,24.75
2020,7,27,6,38,27,48,16480,1104,85,-607,-153,3.04,24.75
2020,7,27,6,38,27,80,16432,1056,85,-609,-151,3.04,24.75
2020,7,27,6,38,27,144,16464,1120,99,-607,-150,3.04,24.75
2020,7,27,6,38,27,80,16432,1104,83,-607,-152,3.04,24.75
2020,7,27,6,38,27,128,16400,1120,85,-608,-153,3.04,24.75
2020,7,27,6,38,28,80,16432,1088,84,-606,-153,3.04,24.75
2020,7,27,6,38,28,48,16448,1088,86,-607,-156,3.04,24.75
2020,7,27,6,38,28,96,16432,1168,89,-607,-153,3.04,24.75
2020,7,27,6,38,28,64,16432,1072,87,-610,-153,3.04,24.75
2020,7,27,6,38,28,80,16464,1024,85,-610,-150,3.04,24.75
2020,7,27,6,38,29,16,16416,1104,85,-612,-154,3.04,24.75
2020,7,27,6,38,29,128,16448,1120,86,-605,-150,3.04,24.75
2020,7,27,6,38,29,64,16416,1120,85,-611,-152,3.04,24.75
2020,7,27,6,38,29,-32,16384,1072,86,-607,-152,3.04,24.75
2020,7,27,6,38,29,144,16448,1136,84,-605,-155,3.04,24.75
2020,7,27,6,38,30,64,16464,1136,88,-607,-153,3.04,24.75
2020,7,27,6,38,30,128,16416,1120,85,-610,-154,3.04,24.75
2020,7,27,6,38,30,32,16464,1120,84,-603,-151,3.04,24.75
2020,7,27,6,38,30,80,16448,1104,82,-607,-151,3.04,24.75
2020,7,27,6,38,30,80,16496,1120,84,-609,-152,3.04,24.75
2020,7,27,6,38,31,96,16384,1104,85,-611,-151,3.04,24.75
2020,7,27,6,38,31,128,16496,1104,86,-601,-152,3.04,24.75
2020,7,27,6,38,31,128,16464,1056,83,-606,-155,3.04,24.75
2020,7,27,6,38,31,80,16464,1168,82,-610,-152,3.04,24.75
2020,7,27,6,38,31,96,16448,1088,81,-613,-150,3.04,24.75
2020,7,27,6,38,32,96,16448,1104,85,-608,-155,3.04,24.75
2020,7,27,6,38,32,64,16416,1120,85,-610,-153,3.04,24.75
2020,7,27,6,38,32,96,16448,1040,82,-610,-154,3.04,24.75
2020,7,27,6,38,32,112,16416,1024,86,-610,-153,3.04,24.75
2020,7,27,6,38,32,80,16400,1120,84,-611,-152,3.04,24.75
2020,7,27,6,38,33,80,16480,1072,83,-609,-151,3.04,24.75
2020,7,27,6,38,33,64,16400,1008,85,-613,-155,3.04,24.75
2020,7,27,6,38,33,64,16384,1024,89,-610,-153,3.04,24.75
2020,7,27,6,38,33,112,16464,1104,83,-609,-151,3.04,24.75
2020,7,27,6,38,33,64,16416,1008,85,-607,-153,3.04,24.75
2020,7,27,6,38,34,112,16480,1072,85,-608,-152,3.04,24.75
2020,7,27,6,38,34,128,16448,1072,86,-608,-147,3.04,24.75
2020,7,27,6,38,34,112,16416,1104,85,-612,-153,3.04,24.75
2020,7,27,6,38,34,80,16432,1056,84,-607,-150,3.04,24.75
2020,7,27,6,38,34,96,16400,1024,81,-608,-153,3.04,24.75
2020,7,27,6,38,35,80,16448,1040,85,-606,-154,3.04,24.75
2020,7,27,6,38,35,64,16448,1056,85,-608,-153,3.04,24.75
2020,7,27,6,38,35,64,16480,1120,83,-604,-152,3.04,24.75
2020,7,27,6,38,35,80,16416,1104,85,-608,-152,3.04,24.75
2020,7,27,6,38,35,128,16448,1072,85,-613,-153,3.04,24.75
2020,7,27,6,38,36,48,16432,1056,88,-610,-152,3.04,24.75
2020,7,27,6,38,36,96,16480,1152,84,-607,-154,3.04,24.75
2020,7,27,6,38,36,80,16544,1072,87,-604,-151,3.04,24.75
2020,7,27,6,38,36,128,16464,1072,83,-609,-154,3.04,24.75
2020,7,27,6,38,36,144,16416,1088,79,-606,-150,3.04,24.75
2020,7,27,6,38,37,16,16528,1120,85,-607,-153,3.04,24.75
2020,7,27,6,38,37,96,16464,1120,85,-607,-149,3.04,24.75
2020,7,27,6,38,37,80,16448,1136,83,-606,-153,3.04,24.75
2020,7,27,6,38,37,16,16480,1152,86,-607,-152,3.04,24.75
2020,7,27,6,38,37,80,16432,1104,85,-607,-154,3.04,24.75
2020,7,27,6,38,38,96,16432,1056,82,-610,-153,3.04,24.75
2020,7,27,6,38,38,80,16464,1088,88,-605,-153,3.04,24.75
2020,7,27,6,38,38,128,16624,1152,85,-615,-155,3.04,24.75
2020,7,27,6,38,38,80,16416,1056,86,-605,-153,3.04,24.75
2020,7,27,6,38,39,96,16512,1072,82,-608,-152,3.04,24.75
2020,7,27,6,38,39,48,16448,1056,88,-607,-152,3.04,24.75
2020,7,27,6,38,39,80,16432,1056,86,-607,-152,3.04,24.75
2020,7,27,6,38,39,64,16464,1120,87,-610,-153,3.04,24.75
2020,7,27,6,38,39,128,16416,1088,83,-611,-152,3.04,24.75
2020,7,27,6,38,39,96,16432,1232,84,-607,-153,3.04,24.75
2020,7,27,6,38,40,80,16432,1088,85,-611,-153,3.04,24.75
2020,7,27,6,38,40,64,16432,1088,85,-603,-152,3.04,24.75
2020,7,27,6,38,40,32,16464,1104,83,-606,-155,3.04,24.75
2020,7,27,6,38,40,96,16432,1088,85,-610,-152,3.04,24.75
2020,7,27,6,38,41,96,16416,1104,84,-611,-152,3.04,24.75
2020,7,27,6,38,41,48,16432,1040,84,-614,-151,3.04,24.75
2020,7,27,6,38,41,64,16432,1104,84,-610,-152,3.04,24.75
2020,7,27,6,38,41,80,16464,1040,83,-609,-154,3.04,24.75
2020,7,27,6,38,41,96,16480,1136,85,-609,-152,3.04,24.75
2020,7,27,6,38,41,112,16464,1072,83,-610,-152,3.04,24.75
2020,7,27,6,38,42,96,16448,1088,86,-609,-152,3.04,24.75
2020,7,27,6,38,42,48,16464,1152,84,-609,-154,3.04,24.75
2020,7,27,6,38,42,96,16400,1120,85,-608,-151,3.04,24.75
2020,7,27,6,38,42,32,16416,1104,84,-608,-153,3.04,24.75
2020,7,27,6,38,43,96,16432,1040,86,-605,-154,3.04,24.75
2020,7,27,6,38,43,96,16400,1008,83,-607,-155,3.04,24.75
2020,7,27,6,38,43,64,16480,1008,84,-604,-150,3.04,24.75
2020,7,27,6,38,43,64,16448,1056,85,-601,-154,3.04,24.75
2020,7,27,6,38,43,80,16432,1088,86,-606,-154,3.04,24.75
2020,7,27,6,38,44,80,16400,1024,84,-610,-152,3.04,24.75
2020,7,27,6,38,44,112,16480,1136,85,-606,-151,3.04,24.75
2020,7,27,6,38,44,80,16448,1120,87,-607,-155,3.04,24.75
2020,7,27,6,38,44,48,16432,1072,86,-608,-154,3.04,24.75
2020,7,27,6,38,44,80,16448,1120,88,-609,-153,3.04,24.75
2020,7,27,6,38,45,112,16448,1056,84,-608,-150,3.04,24.75
2020,7,27,6,38,45,64,16400,1056,87,-608,-151,3.04,24.75
2020,7,27,6,38,45,80,16480,1056,86,-608,-152,3.04,24.75
2020,7,27,6,38,45,96,16480,1120,87,-608,-154,3.04,24.75
2020,7,27,6,38,45,48,16480,1136,82,-609,-153,3.04,24.75
2020,7,27,6,38,46,16,16432,1104,85,-608,-151,3.04,24.75
2020,7,27,6,38,46,32,16480,1168,77,-611,-150,3.04,24.75
2020,7,27,6,38,46,80,16448,1136,85,-609,-153,3.04,24.75
2020,7,27,6,38,46,112,16448,1056,87,-606,-153,3.04,24.75
2020,7,27,6,38,46,32,16448,1136,85,-610,-151,3.04,24.75
2020,7,27,6,38,47,128,16384,1056,84,-602,-155,3.04,24.75
2020,7,27,6,38,47,80,16480,1072,87,-610,-151,3.04,24.75
2020,7,27,6,38,47,64,16432,1008,87,-605,-152,3.04,24.75
2020,7,27,6,38,47,96,16464,1120,83,-607,-152,3.04,24.75
2020,7,27,6,38,47,48,16448,1024,87,-605,-151,3.04,24.75
2020,7,27,6,38,48,64,16448,1056,84,-608,-154,3.04,24.75
2020,7,27,6,38,48,64,16432,1104,87,-609,-152,3.04,24.75
2020,7,27,6,38,48,128,16448,1088,87,-612,-154,3.04,24.75
2020,7,27,6,38,48,128,16448,1136,85,-606,-152,3.04,24.75
2020,7,27,6,38,48,96,16448,1040,85,-610,-154,3.04,24.75
2020,7,27,6,38,49,64,16464,1056,85,-609,-152,3.04,24.75
2020,7,27,6,38,49,48,16464,1168,84,-611,-151,3.04,24.75
2020,7,27,6,38,49,32,16480,1120,83,-609,-153,3.04,24.75
2020,7,27,6,38,49,96,16464,1152,85,-609,-154,3.04,24.75
2020,7,27,6,38,49,128,16480,1120,84,-607,-155,3.04,24.75
2020,7,27,6,38,50,160,16432,1088,82,-608,-153,3.04,24.75
2020,7,27,6,38,50,32,16416,1040,83,-611,-153,3.04,24.75
2020,7,27,6,38,50,80,16432,1072,82,-607,-153,3.04,24.75
2020,7,27,6,38,50,80,16448,1104,82,-611,-151,3.04,24.75
2020,7,27,6,38,50,64,16448,1168,86,-606,-151,3.04,24.75
2020,7,27,6,38,51,144,16496,1040,83,-613,-150,3.04,24.75
2020,7,27,6,38,51,96,16464,1056,87,-608,-154,3.04,24.75
2020,7,27,6,38,51,80,16416,1088,83,-608,-151,3.04,24.75
2020,7,27,6,38,51,96,16384,1088,88,-607,-151,3.04,24.75
2020,7,27,6,38,51,112,16432,1056,85,-612,-153,3.04,24.75
2020,7,27,6,38,52,112,16448,1072,87,-607,-150,3.04,24.75
2020,7,27,6,38,52,64,16432,1104,85,-610,-152,3.04,24.75
2020,7,27,6,38,52,48,16464,1072,85,-608,-150,3.04,24.75
2020,7,27,6,38,52,32,16432,1072,86,-605,-155,3.04,24.75
2020,7,27,6,38,52,112,16400,1104,84,-611,-152,3.04,24.75
2020,7,27,6,38,53,96,16416,1040,86,-608,-154,3.04,24.75
2020,7,27,6,38,53,80,16496,1072,85,-613,-153,3.04,24.75
2020,7,27,6,38,53,96,16400,1120,82,-609,-151,3.04,24.75
2020,7,27,6,38,53,112,16480,1088,85,-609,-151,3.04,24.75
2020,7,27,6,38,53,96,16416,1136,87,-605,-152,3.04,24.75
2020,7,27,6,38,54,80,16448,1152,86,-607,-153,3.04,24.75
2020,7,27,6,38,54,112,16496,1088,85,-609,-153,3.04,24.75
2020,7,27,6,38,54,128,16416,1008,97,-610,-153,3.04,24.75
2020,7,27,6,38,54,112,16432,1056,89,-609,-154,3.04,24.75
2020,7,27,6,38,54,64,16464,1088,81,-608,-153,3.04,24.75
2020,7,27,6,38,55,96,16416,1120,86,-607,-152,3.04,24.75
2020,7,27,6,38,55,80,16480,1104,87,-608,-153,3.04,24.75
2020,7,27,6,38,55,144,16432,992,88,-608,-154,3.04,24.75
2020,7,27,6,38,55,96,16416,1088,86,-604,-152,3.04,24.75
2020,7,27,6,38,55,80,16480,1184,84,-608,-154,3.04,24.75
2020,7,27,6,38,56,48,16464,1088,86,-606,-150,3.04,24.75
2020,7,27,6,38,56,48,16448,1088,81,-610,-155,3.04,24.75
2020,7,27,6,38,56,96,16400,1152,86,-611,-150,3.04,24.75
2020,7,27,6,38,56,128,16432,1088,86,-608,-154,3.04,24.75
2020,7,27,6,38,56,48,16432,1072,88,-608,-151,3.04,24.75
2020,7,27,6,38,57,96,16416,1104,84,-608,-155,3.04,24.75
2020,7,27,6,38,57,96,16416,1120,86,-609,-154,3.04,24.75
2020,7,27,6,38,57,96,16432,1136,81,-604,-152,3.04,24.75
2020,7,27,6,38,57,48,16464,1152,86,-606,-153,3.04,24.75
2020,7,27,6,38,57,64,16464,1136,83,-610,-153,3.04,24.75
2020,7,27,6,38,58,80,16432,1072,84,-611,-153,3.04,24.75
2020,7,27,6,38,58,96,16416,1040,82,-611,-155,3.04,24.75
2020,7,27,6,38,58,80,16416,1152,83,-610,-150,3.04,24.75
2020,7,27,6,38,58,64,16400,1136,85,-612,-153,3.04,24.75
2020,7,27,6,38,58,48,16384,1104,85,-609,-154,3.04,24.75
2020,7,27,6,38,59,80,16624,1104,85,-605,-151,3.04,24.75
2020,7,27,6,38,59,48,16432,1152,84,-610,-155,3.04,24.75
2020,7,27,6,38,59,48,16432,1040,87,-608,-153,3.04,24.75
2020,7,27,6,38,59,48,16432,1072,81,-610,-154,3.04,24.75
2020,7,27,6,38,59,64,16464,1120,89,-609,-151,3.04,24.75
2020,7,27,6,39,0,64,16448,1104,85,-609,-149,3.04,24.75
2020,7,27,6,39,0,80,16432,1040,85,-605,-153,3.04,24.75
2020,7,27,6,39,0,32,16432,1104,88,-609,-153,3.04,24.75
2020,7,27,6,39,0,32,16480,1072,83,-608,-150,3.04,24.75
2020,7,27,6,39,0,80,16400,1040,86,-610,-152,3.04,24.75
2020,7,27,6,39,1,64,16480,1184,87,-608,-151,3.04,24.75
2020,7,27,6,39,1,128,16448,1136,85,-612,-151,3.04,24.75
2020,7,27,6,39,1,112,16464,1088,84,-610,-150,3.04,24.75
2020,7,27,6,39,1,64,16464,1024,86,-602,-151,3.04,24.75
2020,7,27,6,39,1,96,16416,1136,82,-609,-152,3.04,24.75
2020,7,27,6,39,2,80,16464,1152,86,-607,-151,3.04,24.75
2020,7,27,6,39,2,48,16496,1104,85,-611,-155,3.04,24.75
2020,7,27,6,39,2,96,16448,1120,85,-607,-152,3.04,24.75
2020,7,27,6,39,2,48,16464,1056,85,-608,-151,3.04,24.75
2020,7,27,6,39,2,96,16448,1136,86,-608,-151,3.04,24.75
2020,7,27,6,39,3,64,16496,1136,84,-611,-153,3.04,24.75
2020,7,27,6,39,3,80,16400,1136,83,-605,-152,3.04,24.75
2020,7,27,6,39,3,80,16432,1040,84,-607,-154,3.04,24.75
2020,7,27,6,39,3,64,16432,1072,85,-608,-154,3.04,24.75
2020,7,27,6,39,3,80,16464,1152,83,-609,-155,3.04,24.75
2020,7,27,6,39,4,144,16480,1072,83,-609,-154,3.04,24.75
2020,7,27,6,39,4,80,16512,1120,86,-609,-153,3.04,24.75
2020,7,27,6,39,4,96,16496,1136,85,-608,-152,3.04,24.75
2020,7,27,6,39,4,80,16416,1152,86,-608,-154,3.04,24.75
2020,7,27,6,39,4,80,16496,1088,83,-611,-153,3.04,24.75
2020,7,27,6,39,5,112,16416,1104,84,-609,-152,3.04,24.75
2020,7,27,6,39,5,64,16464,1104,84,-601,-152,3.04,24.75
2020,7,27,6,39,5,64,16432,1104,86,-607,-153,3.04,24.75
2020,7,27,6,39,5,96,16480,1168,82,-610,-152,3.04,24.75
2020,7,27,6,39,5,112,16496,1136,85,-609,-153,3.04,24.75
2020,7,27,6,39,6,112,16416,1056,82,-605,-153,3.04,24.75
2020,7,27,6,39,6,96,16448,1104,85,-607,-149,3.04,24.75
2020,7,27,6,39,6,128,16448,1024,86,-608,-151,3.04,24.75
2020,7,27,6,39,6,48,16432,1104,85,-607,-154,3.04,24.75
2020,7,27,6,39,6,48,16496,1104,87,-608,-151,3.04,24.75
2020,7,27,6,39,7,80,16464,1104,85,-609,-153,3.04,24.75
2020,7,27,6,39,7,112,16384,1072,86,-605,-152,3.04,24.75
2020,7,27,6,39,7,96,16432,1120,85,-607,-153,3.04,24.75
2020,7,27,6,39,7,80,16464,1120,85,-603,-150,3.04,24.75
2020,7,27,6,39,7,112,16480,1088,87,-604,-152,3.04,24.75
2020,7,27,6,39,8,80,16432,1136,84,-609,-153,3.04,24.75
2020,7,27,6,39,8,64,16352,1088,86,-607,-150,3.04,24.75
2020,7,27,6,39,8,64,16416,1072,88,-607,-152,3.04,24.75
2020,7,27,6,39,8,80,16464,1088,87,-611,-154,3.04,24.75
2020,7,27,6,39,8,48,16480,1136,85,-603,-153,3.04,24.75
2020,7,27,6,39,9,64,16480,1152,83,-611,-153,3.04,24.75
2020,7,27,6,39,9,80,16496,1040,86,-609,-150,3.04,24.75
2020,7,27,6,39,9,96,16432,1136,85,-608,-153,3.04,24.75
2020,7,27,6,39,9,112,16432,992,83,-608,-153,3.04,24.75
2020,7,27,6,39,9,48,16400,1072,87,-607,-153,3.04,24.75
2020,7,27,6,39,10,80,16464,1072,85,-608,-152,3.04,24.75
2020,7,27,6,39,10,80,16432,1104,86,-603,-151,3.04,24.75
2020,7,27,6,39,10,128,16400,944,83,-609,-152,3.04,24.75
2020,7,27,6,39,10,112,16448,1104,87,-609,-153,3.04,24.75
2020,7,27,6,39,10,80,16464,1056,82,-611,-153,3.04,24.75
2020,7,27,6,39,11,64,16480,1104,85,-607,-153,3.04,24.75
2020,7,27,6,39,11,48,16496,1072,83,-611,-155,3.04,24.75
2020,7,27,6,39,11,64,16432,1072,87,-609,-152,3.04,24.75
2020,7,27,6,39,11,80,16480,1008,85,-612,-153,3.04,24.75
2020,7,27,6,39,11,160,16432,1056,84,-611,-152,3.04,24.75
2020,7,27,6,39,12,48,16464,1120,85,-599,-152,3.04,24.75
2020,7,27,6,39,12,80,16416,1072,82,-612,-155,3.04,24.75
2020,7,27,6,39,12,64,16448,1040,86,-609,-155,3.04,24.75
2020,7,27,6,39,12,80,16512,1056,84,-615,-152,3.04,24.75
2020,7,27,6,39,12,48,16480,1040,87,-606,-152,3.04,24.75
2020,7,27,6,39,13,80,16416,1072,83,-609,-151,3.04,24.75
2020,7,27,6,39,13,96,16464,1088,86,-608,-153,3.04,24.75
2020,7,27,6,39,13,128,16496,1168,87,-608,-154,3.04,24.75
2020,7,27,6,39,13,80,16448,1120,87,-608,-150,3.04,24.75
