Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,42,15,0,16272,816,-28,-668,-151,3.14,25.00
2020,7,27,6,42,15,-32,16240,864,-25,-668,-151,3.14,25.00
2020,7,27,6,42,15,-48,16272,864,-29,-671,-147,3.14,25.00
2020,7,27,6,42,16,-32,16224,768,-25,-666,-150,3.14,25.00
2020,7,27,6,42,16,-48,16240,880,-28,-668,-149,3.14,25.00
2020,7,27,6,42,16,-16,16224,768,-27,-670,-148,3.14,25.00
2020,7,27,6,42,16,-16,16240,832,-26,-675,-150,3.14,25.00
2020,7,27,6,42,16,0,16240,816,-27,-671,-151,3.14,25.00
2020,7,27,6,42,17,-48,16208,752,-27,-669,-150,3.14,25.00
2020,7,27,6,42,17,-48,16208,832,-27,-670,-151,3.14,25.00
2020,7,27,6,42,17,-32,16176,800,-30,-660,-149,3.14,25.00
2020,7,27,6,42,17,16,16192,752,-27,-672,-150,3.14,25.00
2020,7,27,6,42,17,-32,16160,832,-28,-669,-153,3.14,25.00
2020,7,27,6,42,18,-48,16176,736,-28,-673,-150,3.14,25.00
2020,7,27,6,42,18,-48,16208,800,-29,-668,-150,3.14,25.00
2020,7,27,6,42,18,-48,16192,800,-26,-673,-148,3.14,25.00
2020,7,27,6,42,18,-48,16256,848,-28,-668,-150,3.14,25.00
2020,7,27,6,42,18,-16,16240,848,-27,-671,-151,3.14,25.00
2020,7,27,6,42,19,-64,16192,768,-28,-670,-149,3.14,25.00
2020,7,27,6,42,19,-80,16288,912,-29,-669,-151,3.14,25.00
2020,7,27,6,42,19,-32,16176,816,-26,-669,-151,3.14,25.00
2020,7,27,6,42,19,-80,16240,800,-28,-670,-152,3.14,25.00
2020,7,27,6,42,19,16,16272,816,-27,-671,-150,3.14,25.00
2020,7,27,6,42,20,-80,16208,816,-26,-668,-150,3.14,25.00
2020,7,27,6,42,20,0,16192,800,-25,-670,-153,3.14,25.00
2020,7,27,6,42,20,-32,16208,768,-27,-660,-150,3.14,25.00
2020,7,27,6,42,20,-48,16288,800,-29,-672,-150,3.14,25.00
2020,7,27,6,42,20,-16,16192,832,-28,-667,-153,3.14,25.00
2020,7,27,6,42,21,-80,16240,816,-27,-673,-150,3.14,25.00
2020,7,27,6,42,21,-48,16240,816,-24,-686,-152,3.14,25.00
2020,7,27,6,42,21,-64,16128,816,-29,-671,-150,3.14,25.00
2020,7,27,6,42,21,-96,16160,848,-27,-668,-150,3.14,25.00
2020,7,27,6,42,21,16,16256,768,-28,-671,-150,3.14,25.00
2020,7,27,6,42,22,-48,16240,864,-26,-668,-150,3.14,25.00
2020,7,27,6,42,22,-48,16240,736,-26,-673,-150,3.14,25.00
2020,7,27,6,42,22,-32,16224,752,-27,-660,-149,3.14,25.00
2020,7,27,6,42,22,-48,16224,832,-28,-672,-151,3.14,25.00
2020,7,27,6,42,22,16,16224,816,-28,-670,-149,3.14,25.00
2020,7,27,6,42,23,-32,16224,848,-28,-668,-151,3.14,25.00
2020,7,27,6,42,23,0,16240,848,-26,-671,-151,3.14,25.00
2020,7,27,6,42,23,-32,16176,816,-28,-663,-150,3.14,25.00
2020,7,27,6,42,23,-32,16240,832,-28,-674,-148,3.14,25.00
2020,7,27,6,42,23,-48,16288,768,-27,-670,-150,3.14,25.00
2020,7,27,6,42,24,-48,16240,816,-28,-671,-149,3.14,25.00
2020,7,27,6,42,24,-32,16240,800,-26,-664,-150,3.14,25.00
2020,7,27,6,42,24,-32,16272,784,-29,-670,-151,3.14,25.00
2020,7,27,6,42,24,0,16256,864,-28,-669,-151,3.14,25.00
2020,7,27,6,42,24,-48,16224,864,-28,-671,-149,3.14,25.00
2020,7,27,6,42,25,-48,16192,832,-27,-669,-151,3.14,25.00
2020,7,27,6,42,25,-32,16240,848,-24,-667,-149,3.14,25.00
2020,7,27,6,42,25,-64,16192,768,-28,-685,-150,3.14,25.00
2020,7,27,6,42,25,-32,16192,864,-29,-672,-150,3.14,25.00
2020,7,27,6,42,25,-80,16192,816,-25,-669,-151,3.14,25.00
2020,7,27,6,42,26,-16,16240,816,-25,-670,-150,3.14,25.00
2020,7,27,6,42,26,-32,16240,832,-27,-659,-149,3.14,25.00
2020,7,27,6,42,26,-64,16240,832,-26,-668,-150,3.14,25.00
2020,7,27,6,42,26,-16,16176,800,-23,-671,-152,3.14,25.00
2020,7,27,6,42,26,-16,16176,816,-26,-671,-153,3.14,25.00
2020,7,27,6,42,27,-64,16208,768,-25,-671,-151,3.14,25.00
2020,7,27,6,42,27,-16,16256,848,-20,-670,-151,3.14,25.00
2020,7,27,6,42,27,-96,16160,768,-26,-648,-150,3.14,25.00
2020,7,27,6,42,27,-64,16208,848,-26,-671,-150,3.14,25.00
2020,7,27,6,42,27,-32,16192,800,-25,-670,-151,3.14,25.00
2020,7,27,6,42,28,-48,16224,832,-24,-671,-151,3.14,25.00
2020,7,27,6,42,28,-48,16208,800,-27,-669,-150,3.14,25.00
2020,7,27,6,42,28,-32,16160,896,-25,-671,-151,3.14,25.00
2020,7,27,6,42,28,-32,16192,752,-27,-665,-155,3.14,25.00
2020,7,27,6,42,28,-64,16224,848,-27,-667,-151,3.14,25.00
2020,7,27,6,42,29,32,16240,864,-27,-671,-149,3.14,25.00
2020,7,27,6,42,29,-32,16192,816,-26,-670,-151,3.14,25.00
2020,7,27,6,42,29,16,16176,784,-28,-670,-151,3.14,25.00
2020,7,27,6,42,29,16,16192,816,-27,-670,-148,3.14,25.00
2020,7,27,6,42,29,32,16224,528,-28,-671,-150,3.14,25.00
2020,7,27,6,42,30,-48,16208,944,-28,-673,-154,3.14,25.00
2020,7,27,6,42,30,-16,16256,816,-28,-672,-150,3.14,25.00
2020,7,27,6,42,30,-112,16272,800,-27,-671,-152,3.14,25.00
2020,7,27,6,42,30,-32,16240,816,-20,-669,-150,3.14,25.00
2020,7,27,6,42,30,-32,16192,736,-27,-671,-150,3.14,25.00
2020,7,27,6,42,31,-16,16256,816,-25,-654,-152,3.14,25.00
2020,7,27,6,42,31,16,16224,832,-28,-669,-151,3.14,25.00
2020,7,27,6,42,31,-16,16224,752,-24,-669,-151,3.14,25.00
2020,7,27,6,42,31,240,16208,784,-27,-669,-151,3.14,25.00
2020,7,27,6,42,31,-64,16208,768,-24,-668,-151,3.14,25.00
2020,7,27,6,42,32,-32,16192,816,-27,-670,-148,3.14,25.00
2020,7,27,6,42,32,-112,16256,832,-29,-670,-148,3.14,25.00
2020,7,27,6,42,32,-32,16336,816,-25,-669,-150,3.14,25.00
2020,7,27,6,42,32,-32,16224,816,-25,-668,-150,3.14,25.00
2020,7,27,6,42,32,-80,16208,816,-27,-663,-147,3.14,25.00
2020,7,27,6,42,33,-144,16240,848,-26,-671,-144,3.14,25.00
2020,7,27,6,42,33,-96,16192,768,-29,-666,-153,3.14,25.00
2020,7,27,6,42,33,-32,16224,848,-28,-671,-150,3.14,25.00
2020,7,27,6,42,33,-16,16192,768,-25,-670,-151,3.14,25.00
2020,7,27,6,42,33,-96,16256,848,-28,-660,-150,3.14,25.00
2020,7,27,6,42,34,16,16224,848,-29,-669,-150,3.14,25.00
2020,7,27,6,42,34,-64,16224,800,-26,-672,-151,3.14,25.00
2020,7,27,6,42,34,-32,16256,784,-28,-667,-151,3.14,25.00
2020,7,27,6,42,34,-64,16240,784,-28,-648,-148,3.14,25.00
2020,7,27,6,42,34,-32,16176,720,-25,-671,-151,3.14,25.00
2020,7,27,6,42,35,-48,16176,784,-26,-672,-151,3.14,25.00
2020,7,27,6,42,35,-16,16208,736,-28,-670,-149,3.14,25.00
2020,7,27,6,42,35,-48,16224,832,-27,-669,-151,3.14,25.00
2020,7,27,6,42,35,-128,16224,832,-27,-671,-152,3.14,25.00
2020,7,27,6,42,35,-64,16192,816,-26,-669,-150,3.14,25.00
2020,7,27,6,42,36,-48,16192,816,-28,-670,-151,3.14,25.00
2020,7,27,6,42,36,-64,16192,816,-26,-668,-150,3.14,25.00
2020,7,27,6,42,36,-32,16224,784,-29,-672,-151,3.14,25.00
2020,7,27,6,42,36,-16,16240,880,-27,-669,-148,3.14,25.00
2020,7,27,6,42,36,-32,16240,752,-26,-670,-150,3.14,25.00
2020,7,27,6,42,37,-48,16224,800,-28,-667,-150,3.14,25.00
2020,7,27,6,42,37,16,16208,832,-25,-672,-151,3.14,25.00
2020,7,27,6,42,37,-32,16272,848,-25,-667,-148,3.14,25.00
2020,7,27,6,42,37,-32,16272,832,-28,-670,-150,3.14,25.00
2020,7,27,6,42,37,-112,16240,816,-25,-671,-149,3.14,25.00
2020,7,27,6,42,38,32,16224,848,-24,-671,-151,3.14,25.00
2020,7,27,6,42,38,-80,16272,832,-27,-671,-150,3.14,25.00
2020,7,27,6,42,38,-48,16192,784,-29,-669,-149,3.14,25.00
2020,7,27,6,42,38,0,16208,800,-27,-669,-153,3.14,25.00
2020,7,27,6,42,38,-48,16192,816,-24,-670,-150,3.14,25.00
2020,7,27,6,42,39,-64,16224,752,-24,-669,-149,3.14,25.00
2020,7,27,6,42,39,-32,16224,816,-28,-670,-153,3.14,25.00
2020,7,27,6,42,39,16,16224,784,-25,-671,-152,3.14,25.00
2020,7,27,6,42,39,-16,16240,816,-28,-669,-149,3.14,25.00
2020,7,27,6,42,39,-80,16272,832,-28,-671,-149,3.14,25.00
2020,7,27,6,42,40,-64,16256,816,-22,-670,-151,3.14,25.00
2020,7,27,6,42,40,-16,16240,816,-29,-671,-152,3.14,25.00
2020,7,27,6,42,40,-48,16208,848,-25,-666,-148,3.14,25.00
2020,7,27,6,42,40,-64,16224,832,-28,-669,-153,3.14,25.00
2020,7,27,6,42,40,-48,16256,864,-26,-669,-147,3.14,25.00
2020,7,27,6,42,41,-16,16176,832,-30,-670,-152,3.14,25.00
2020,7,27,6,42,41,16,16192,848,-27,-668,-149,3.14,25.00
2020,7,27,6,42,41,0,16256,752,-24,-670,-151,3.14,25.00
2020,7,27,6,42,41,-48,16224,768,-27,-670,-151,3.14,25.00
2020,7,27,6,42,41,-80,16208,848,-26,-668,-149,3.14,25.00
2020,7,27,6,42,42,-80,16224,800,-28,-661,-150,3.14,25.00
2020,7,27,6,42,42,-16,16240,880,-30,-672,-150,3.14,25.00
2020,7,27,6,42,42,-64,16224,864,-25,-670,-153,3.14,25.00
2020,7,27,6,42,42,-48,16192,800,-26,-670,-149,3.14,25.00
2020,7,27,6,42,42,-32,16192,832,-26,-672,-152,3.14,25.00
2020,7,27,6,42,43,-80,16224,864,-26,-670,-150,3.14,25.00
2020,7,27,6,42,43,-64,16224,848,-27,-669,-149,3.14,25.00
2020,7,27,6,42,43,16,16224,832,-27,-666,-151,3.14,25.00
2020,7,27,6,42,43,-48,16272,784,-27,-672,-147,3.14,25.00
2020,7,27,6,42,43,-48,16256,784,-26,-668,-151,3.14,25.00
2020,7,27,6,42,44,0,16160,800,-25,-671,-151,3.14,25.00
2020,7,27,6,42,44,-32,16240,832,-24,-671,-150,3.14,25.00
2020,7,27,6,42,44,-32,16176,784,-28,-672,-150,3.14,25.00
2020,7,27,6,42,44,-48,16224,864,-25,-667,-152,3.14,25.00
2020,7,27,6,42,44,32,16192,816,-28,-669,-150,3.14,25.00
2020,7,27,6,42,45,-16,16224,816,-28,-673,-148,3.14,25.00
2020,7,27,6,42,45,-32,16256,816,-25,-670,-152,3.14,25.00
2020,7,27,6,42,45,16,16256,832,-29,-669,-152,3.14,25.00
2020,7,27,6,42,45,-48,16224,848,-28,-669,-148,3.14,25.00
2020,7,27,6,42,45,0,16224,784,-27,-671,-153,3.14,25.00
2020,7,27,6,42,46,-32,16176,816,-28,-669,-149,3.14,25.00
2020,7,27,6,42,46,-80,16240,768,-25,-671,-152,3.14,25.00
2020,7,27,6,42,46,0,16176,752,-26,-670,-150,3.14,25.00
2020,7,27,6,42,46,-64,16192,800,-26,-671,-150,3.14,25.00
2020,7,27,6,42,46,-80,16192,800,-28,-670,-150,3.14,25.00
2020,7,27,6,42,47,-64,16224,784,-26,-669,-149,3.14,25.00
2020,7,27,6,42,47,-16,16224,784,-26,-672,-150,3.14,25.00
2020,7,27,6,42,47,16,16224,864,-28,-671,-151,3.14,25.00
2020,7,27,6,42,47,-32,16240,704,-29,-671,-149,3.14,25.00
2020,7,27,6,42,47,-16,16176,816,-25,-670,-151,3.14,25.00
2020,7,27,6,42,48,-64,16240,848,-29,-669,-152,3.14,25.00
2020,7,27,6,42,48,-16,16240,720,-27,-668,-151,3.14,25.00
2020,7,27,6,42,48,-32,16240,800,-29,-669,-151,3.14,25.00
2020,7,27,6,42,48,48,16208,704,-29,-670,-152,3.14,25.00
2020,7,27,6,42,48,-32,16208,832,-20,-674,-150,3.14,25.00
2020,7,27,6,42,49,-16,16224,912,-24,-673,-151,3.14,25.00
2020,7,27,6,42,49,-32,16224,752,-27,-670,-150,3.14,25.00
2020,7,27,6,42,49,-48,16256,832,-26,-670,-151,3.14,25.00
2020,7,27,6,42,49,0,16224,816,-26,-671,-153,3.14,25.00
2020,7,27,6,42,49,-48,16208,800,-26,-671,-151,3.14,25.00
2020,7,27,6,42,50,-16,16240,848,-24,-669,-151,3.14,25.00
2020,7,27,6,42,50,-48,16160,784,-26,-670,-150,3.14,25.00
2020,7,27,6,42,50,-112,16240,800,-24,-670,-152,3.14,25.00
2020,7,27,6,42,50,0,16240,912,-24,-673,-148,3.14,25.00
2020,7,27,6,42,50,-32,16240,832,-25,-675,-149,3.14,25.00
2020,7,27,6,42,51,-48,16256,848,-28,-671,-150,3.14,25.00
2020,7,27,6,42,51,-32,16144,864,-28,-667,-152,3.14,25.00
2020,7,27,6,42,51,-16,16304,784,-27,-671,-151,3.14,25.00
2020,7,27,6,42,51,-48,16272,848,-24,-661,-152,3.14,25.00
2020,7,27,6,42,51,-48,16208,816,-31,-676,-150,3.14,25.00
2020,7,27,6,42,52,16,16288,800,-25,-669,-153,3.14,25.00
2020,7,27,6,42,52,-48,16240,896,-27,-670,-152,3.14,25.00
2020,7,27,6,42,52,-48,16192,784,-27,-668,-148,3.14,25.00
2020,7,27,6,42,52,0,16224,816,-28,-671,-149,3.14,25.00
2020,7,27,6,42,52,16,16240,832,-27,-670,-150,3.14,25.00
2020,7,27,6,42,53,16,16208,864,-25,-667,-151,3.14,25.00
2020,7,27,6,42,53,-32,16176,880,-29,-672,-153,3.14,25.00
2020,7,27,6,42,53,-16,16272,800,-25,-671,-151,3.14,25.00
2020,7,27,6,42,53,-32,16192,832,-25,-671,-150,3.14,25.00
2020,7,27,6,42,53,-32,16256,832,-24,-670,-149,3.14,25.00
2020,7,27,6,42,54,-80,16208,768,-30,-671,-150,3.14,25.00
2020,7,27,6,42,54,16,16192,800,-26,-669,-151,3.14,25.00
2020,7,27,6,42,54,-64,16288,880,-26,-669,-148,3.14,25.00
2020,7,27,6,42,54,-48,16224,720,-28,-669,-152,3.14,25.00
2020,7,27,6,42,54,-48,16208,912,-27,-672,-148,3.14,25.00
2020,7,27,6,42,55,-80,16160,944,-28,-666,-152,3.14,25.00
2020,7,27,6,42,55,-16,16208,832,-20,-671,-152,3.14,25.00
2020,7,27,6,42,55,-48,16192,768,-25,-666,-151,3.14,25.00
2020,7,27,6,42,55,-48,16288,800,-26,-668,-151,3.14,25.00
2020,7,27,6,42,55,-64,16240,848,-28,-671,-149,3.14,25.00
2020,7,27,6,42,56,-48,16208,752,-26,-669,-150,3.14,25.00
2020,7,27,6,42,56,0,16208,912,-27,-671,-147,3.14,25.00
2020,7,27,6,42,56,-32,16208,768,-29,-670,-150,3.14,25.00
2020,7,27,6,42,56,-32,16224,832,-29,-662,-150,3.14,25.00
2020,7,27,6,42,56,-32,16192,832,-23,-670,-151,3.14,25.00
2020,7,27,6,42,57,-64,16208,816,-27,-670,-149,3.14,25.00
2020,7,27,6,42,57,-16,16240,816,-25,-672,-150,3.14,25.00
2020,7,27,6,42,57,-16,16208,896,-30,-668,-150,3.14,25.00
2020,7,27,6,42,57,-16,16240,784,-25,-668,-152,3.14,25.00
2020,7,27,6,42,58,-48,16256,832,-30,-670,-151,3.14,25.00
2020,7,27,6,42,58,-32,16240,816,-28,-668,-150,3.14,25.00
2020,7,27,6,42,58,-64,16208,848,-25,-672,-150,3.14,25.00
2020,7,27,6,42,58,-32,16224,768,-29,-669,-152,3.14,25.00
2020,7,27,6,42,58,-112,16224,880,-26,-667,-151,3.14,25.00
2020,7,27,6,42,59,16,16256,848,-29,-671,-152,3.14,25.00
2020,7,27,6,42,59,-32,16192,864,-24,-671,-149,3.14,25.00
2020,7,27,6,42,59,16,16224,832,-33,-672,-150,3.14,25.00
2020,7,27,6,42,59,0,16224,816,-30,-668,-151,3.14,25.00
2020,7,27,6,42,59,0,16256,816,-29,-671,-153,3.14,25.00
2020,7,27,6,43,0,32,16208,784,-26,-671,-150,3.14,25.00
2020,7,27,6,43,0,0,16208,784,-26,-674,-151,3.14,25.00
2020,7,27,6,43,0,16,16192,784,-28,-672,-149,3.14,25.00
2020,7,27,6,43,0,-16,16272,864,-28,-671,-153,3.14,25.00
2020,7,27,6,43,0,-48,16224,864,-29,-671,-151,3.14,25.00
2020,7,27,6,43,1,-64,16176,816,-28,-668,-151,3.14,25.00
2020,7,27,6,43,1,0,16272,736,-27,-668,-150,3.14,25.00
2020,7,27,6,43,1,-32,16160,768,-26,-668,-151,3.14,25.00
2020,7,27,6,43,1,-32,16272,864,-27,-673,-147,3.14,25.00
2020,7,27,6,43,1,-96,16192,816,-23,-670,-150,3.14,25.00
2020,7,27,6,43,2,-48,16176,816,-29,-671,-151,3.14,25.00
2020,7,27,6,43,2,-32,16192,800,-24,-670,-151,3.14,25.00
2020,7,27,6,43,2,-80,16224,736,-26,-660,-150,3.14,25.00
2020,7,27,6,43,2,-80,16224,816,-29,-669,-146,3.14,25.00
2020,7,27,6,43,2,16,16176,784,-28,-672,-151,3.14,25.00
2020,7,27,6,43,3,-48,16256,848,-26,-670,-151,3.14,25.00
2020,7,27,6,43,3,-48,16240,816,-28,-672,-152,3.14,25.00
2020,7,27,6,43,3,-48,16272,832,-27,-670,-150,3.14,25.00
2020,7,27,6,43,3,-32,16192,896,-28,-669,-148,3.14,25.00
2020,7,27,6,43,3,-16,16208,880,-27,-671,-150,3.14,25.00
2020,7,27,6,43,4,0,16224,768,-27,-670,-151,3.14,25.00
2020,7,27,6,43,4,-32,16240,816,-28,-672,-149,3.14,25.00
2020,7,27,6,43,4,-16,16240,768,-27,-670,-149,3.14,25.00
2020,7,27,6,43,4,-48,16224,752,-26,-671,-151,3.14,25.00
2020,7,27,6,43,4,0,16176,848,-24,-668,-151,3.14,25.00
2020,7,27,6,43,5,-32,16224,784,-29,-672,-152,3.14,25.00
2020,7,27,6,43,5,-32,16224,832,-25,-668,-150,3.14,25.00
2020,7,27,6,43,5,32,16240,816,-28,-670,-150,3.14,25.00
2020,7,27,6,43,5,0,16224,768,-25,-665,-151,3.14,25.00
2020,7,27,6,43,5,-16,16240,880,-30,-669,-151,3.14,25.00
2020,7,27,6,43,5,16,16288,864,-28,-670,-152,3.14,25.00
2020,7,27,6,43,6,0,16208,816,-28,-670,-153,3.14,25.00
2020,7,27,6,43,6,-80,16208,768,-26,-670,-150,3.14,25.00
2020,7,27,6,43,6,-112,16256,832,-26,-668,-151,3.14,25.00
2020,7,27,6,43,6,-32,16240,784,-28,-667,-150,3.14,25.00
2020,7,27,6,43,7,0,16224,864,-26,-670,-151,3.14,25.00
2020,7,27,6,43,7,-48,16160,784,-27,-668,-150,3.14,25.00
2020,7,27,6,43,7,-32,16224,784,-25,-668,-152,3.14,25.00
2020,7,27,6,43,7,-32,16192,784,-28,-668,-150,3.14,25.00
2020,7,27,6,43,7,-64,16176,816,-26,-668,-150,3.14,25.00
2020,7,27,6,43,8,0,16208,816,-29,-669,-149,3.14,25.00
2020,7,27,6,43,8,-96,16192,832,-24,-669,-150,3.14,25.00
2020,7,27,6,43,8,-128,16208,880,-29,-671,-151,3.14,25.00
2020,7,27,6,43,8,-16,16208,832,-27,-668,-153,3.14,25.00
2020,7,27,6,43,8,-96,16240,880,-27,-672,-150,3.14,25.00
2020,7,27,6,43,9,-48,16160,864,-26,-669,-153,3.14,25.00
2020,7,27,6,43,9,-16,16176,784,-26,-664,-151,3.14,25.00
2020,7,27,6,43,9,-48,16224,960,-31,-670,-152,3.14,25.00
2020,7,27,6,43,9,-64,16208,768,-29,-672,-150,3.14,25.00
2020,7,27,6,43,9,-16,16240,768,-29,-674,-150,3.14,25.00
2020,7,27,6,43,10,0,16240,816,-27,-670,-151,3.14,25.00
2020,7,27,6,43,10,-16,16272,864,-29,-670,-148,3.14,25.00
2020,7,27,6,43,10,-48,16256,560,-27,-668,-150,3.14,25.00
2020,7,27,6,43,10,0,16240,816,-27,-672,-150,3.14,25.00
2020,7,27,6,43,10,-64,16176,880,-26,-670,-152,3.14,25.00
2020,7,27,6,43,11,-64,16256,720,-28,-669,-151,3.14,25.00
2020,7,27,6,43,11,-64,16224,752,-27,-671,-150,3.14,25.00
2020,7,27,6,43,11,-48,16256,832,-24,-669,-152,3.14,25.00
2020,7,27,6,43,11,-16,16208,864,-26,-668,-150,3.14,25.00
2020,7,27,6,43,11,-48,16224,768,-29,-668,-152,3.14,25.00
2020,7,27,6,43,12,32,16224,800,-23,-669,-150,3.14,25.00
2020,7,27,6,43,12,-64,16224,816,-26,-673,-151,3.14,25.00
2020,7,27,6,43,12,-48,16192,800,-28,-687,-148,3.14,25.00
2020,7,27,6,43,12,-80,16176,784,-26,-669,-149,3.14,25.00
2020,7,27,6,43,12,-32,16224,864,-29,-671,-149,3.14,25.00
2020,7,27,6,43,13,16,16224,816,-25,-669,-150,3.14,25.00
2020,7,27,6,43,13,0,16240,800,-28,-670,-150,3.14,25.00
2020,7,27,6,43,13,-64,16144,768,-28,-648,-150,3.14,25.00
2020,7,27,6,43,13,0,16240,848,-26,-669,-151,3.14,25.00
2020,7,27,6,43,13,-32,16256,768,-26,-671,-150,3.14,25.00
2020,7,27,6,43,14,-16,16224,784,-27,-669,-150,3.14,25.00
2020,7,27,6,43,14,-32,16224,784,-26,-660,-152,3.14,25.00
2020,7,27,6,43,14,16,16256,768,-29,-670,-152,3.14,25.00
2020,7,27,6,43,14,32,16224,832,-25,-673,-149,3.14,25.00
2020,7,27,6,43,14,-32,16144,704,-25,-669,-151,3.14,25.00
2020,7,27,6,43,15,-32,16224,704,-26,-670,-152,3.14,25.00
2020,7,27,6,43,15,-16,16224,832,-25,-671,-146,3.14,25.00
2020,7,27,6,43,15,-16,16256,800,-29,-673,-149,3.14,25.00
2020,7,27,6,43,15,-96,16256,928,-23,-670,-152,3.14,25.00
2020,7,27,6,43,15,-32,16240,864,-28,-674,-150,3.14,25.00
2020,7,27,6,43,16,-48,16160,784,-31,-669,-148,3.14,25.00
2020,7,27,6,43,16,-48,16272,800,-28,-673,-151,3.14,25.00
2020,7,27,6,43,16,0,16240,832,-28,-669,-150,3.14,25.00
2020,7,27,6,43,16,0,16240,912,-28,-669,-151,3.14,25.00
2020,7,27,6,43,16,-48,16224,832,-25,-667,-151,3.14,25.00
2020,7,27,6,43,17,-16,16240,816,-29,-668,-149,3.14,25.00
2020,7,27,6,43,17,0,16208,848,-26,-670,-149,3.14,25.00
2020,7,27,6,43,17,-16,16256,816,-27,-670,-152,3.14,25.00
2020,7,27,6,43,17,-32,16256,848,-28,-670,-151,3.14,25.00
2020,7,27,6,43,17,-64,16208,816,-26,-669,-151,3.14,25.00
2020,7,27,6,43,18,48,16240,752,-28,-666,-151,3.14,25.00
2020,7,27,6,43,18,-48,16224,736,-25,-670,-151,3.14,25.00
2020,7,27,6,43,18,-64,16224,864,-26,-672,-151,3.14,25.00
2020,7,27,6,43,18,-48,16208,832,-25,-669,-151,3.14,25.00
2020,7,27,6,43,18,-32,16240,816,-27,-670,-151,3.14,25.00
2020,7,27,6,43,19,16,16224,608,-26,-670,-150,3.14,25.00
2020,7,27,6,43,19,-48,16256,880,-24,-670,-150,3.14,25.00
2020,7,27,6,43,19,-48,16176,800,-26,-671,-150,3.14,25.00
2020,7,27,6,43,19,-16,16224,800,-27,-667,-148,3.14,25.00
2020,7,27,6,43,19,16,16208,848,-27,-677,-150,3.14,25.00
2020,7,27,6,43,20,-64,16256,864,-25,-671,-150,3.14,25.00
2020,7,27,6,43,20,-80,16208,800,-27,-671,-153,3.14,25.00
2020,7,27,6,43,20,-16,16176,784,-29,-668,-151,3.14,25.00
2020,7,27,6,43,20,-48,16240,784,-27,-668,-152,3.14,25.00
2020,7,27,6,43,20,-32,16192,800,-25,-669,-152,3.14,25.00
2020,7,27,6,43,21,-80,16304,912,-31,-667,-151,3.14,25.00
2020,7,27,6,43,21,-32,16288,784,-25,-669,-152,3.14,25.00
2020,7,27,6,43,21,-80,16208,800,-27,-671,-150,3.14,25.00
2020,7,27,6,43,21,0,16240,816,-28,-671,-151,3.14,25.00
2020,7,27,6,43,21,-80,16224,800,-23,-669,-154,3.14,25.00
2020,7,27,6,43,22,-80,16192,784,-29,-648,-149,3.14,25.00
2020,7,27,6,43,22,-48,16208,768,-27,-671,-146,3.14,25.00
2020,7,27,6,43,22,-64,16240,880,-27,-670,-151,3.14,25.00
2020,7,27,6,43,22,-48,16240,832,-28,-669,-149,3.14,25.00
2020,7,27,6,43,22,-48,16192,896,-28,-671,-149,3.14,25.00
2020,7,27,6,43,23,-32,16256,832,-25,-670,-150,3.14,25.00
2020,7,27,6,43,23,-32,16160,816,-29,-671,-152,3.14,25.00
2020,7,27,6,43,23,48,16224,800,-26,-666,-151,3.14,25.00
2020,7,27,6,43,23,-64,16192,816,-26,-670,-149,3.14,25.00
2020,7,27,6,43,23,-48,16752,736,-26,-668,-149,3.14,25.00
2020,7,27,6,43,24,-48,16240,816,-28,-667,-149,3.14,25.00
2020,7,27,6,43,24,-48,16208,768,-24,-670,-152,3.14,25.00
2020,7,27,6,43,24,-64,16288,864,-27,-671,-148,3.14,25.00
2020,7,27,6,43,24,-64,16240,816,-24,-672,-149,3.14,25.00
2020,7,27,6,43,24,-64,16176,848,-27,-668,-152,3.14,25.00
2020,7,27,6,43,25,-32,16272,832,-27,-670,-148,3.14,25.00
2020,7,27,6,43,25,-48,16288,880,-26,-670,-151,3.14,25.00
2020,7,27,6,43,25,0,16192,864,-27,-666,-152,3.14,25.00
2020,7,27,6,43,25,-32,16208,816,-26,-676,-150,3.14,25.00
2020,7,27,6,43,25,-48,16256,816,-25,-674,-151,3.14,25.00
2020,7,27,6,43,26,-16,16192,784,-28,-671,-150,3.14,25.00
2020,7,27,6,43,26,-80,16176,720,-25,-669,-151,3.14,25.00
2020,7,27,6,43,26,-16,16240,832,-27,-670,-152,3.14,25.00
2020,7,27,6,43,26,-32,16224,864,-25,-672,-150,3.14,25.00
2020,7,27,6,43,26,-64,16256,832,-27,-670,-150,3.14,25.00
2020,7,27,6,43,27,-80,16176,880,-25,-671,-148,3.14,25.00
2020,7,27,6,43,27,32,16192,896,-24,-669,-150,3.14,25.00
2020,7,27,6,43,27,-48,16224,816,-25,-671,-148,3.14,25.00
2020,7,27,6,43,27,-112,16256,848,-26,-668,-150,3.14,25.00
2020,7,27,6,43,27,0,16176,720,-30,-669,-150,3.14,25.00
2020,7,27,6,43,28,-32,16208,848,-28,-670,-150,3.14,25.00
2020,7,27,6,43,28,-64,16256,896,-25,-668,-146,3.14,25.00
2020,7,27,6,43,28,-80,16272,784,-27,-672,-150,3.14,25.00
2020,7,27,6,43,28,-48,16208,800,-24,-669,-151,3.14,25.00
2020,7,27,6,43,28,0,16256,832,-26,-673,-152,3.14,25.00
2020,7,27,6,43,29,0,16208,832,-24,-670,-150,3.14,25.00
