Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,29,55,32,16704,1536,100,-637,-162,3.06,24.75
2020,7,27,6,29,55,-16,16672,1536,99,-637,-164,3.06,24.75
2020,7,27,6,29,55,16,16736,1488,103,-637,-164,3.06,24.75
2020,7,27,6,29,56,16,16672,1504,101,-633,-163,3.06,24.75
2020,7,27,6,29,56,48,16640,1568,103,-632,-163,3.06,24.75
2020,7,27,6,29,56,-16,16688,1536,101,-635,-165,3.06,24.75
2020,7,27,6,29,56,64,16784,1536,101,-637,-162,3.06,24.75
2020,7,27,6,29,56,32,16720,1584,100,-634,-163,3.06,24.75
2020,7,27,6,29,57,0,16672,1568,98,-636,-160,3.06,24.75
2020,7,27,6,29,57,-16,16640,1632,99,-634,-160,3.06,24.75
2020,7,27,6,29,57,64,16736,1296,100,-637,-164,3.06,24.75
2020,7,27,6,29,57,0,16736,1504,102,-636,-164,3.06,24.75
2020,7,27,6,29,57,32,16656,1584,100,-635,-162,3.06,24.75
2020,7,27,6,29,58,0,16688,1600,101,-635,-164,3.06,24.75
2020,7,27,6,29,58,32,16752,1584,98,-634,-164,3.06,24.75
2020,7,27,6,29,58,16,16688,1488,100,-636,-164,3.06,24.75
2020,7,27,6,29,58,-16,16672,1520,101,-636,-162,3.06,24.75
2020,7,27,6,29,58,-80,16704,1552,101,-632,-163,3.06,24.75
2020,7,27,6,29,59,0,16704,1552,101,-634,-162,3.06,24.75
2020,7,27,6,29,59,96,16688,1536,102,-639,-164,3.06,24.75
2020,7,27,6,29,59,-16,16624,1504,100,-635,-165,3.06,24.75
2020,7,27,6,29,59,-32,16624,1536,106,-633,-161,3.06,24.75
2020,7,27,6,29,59,-64,16656,1520,100,-636,-162,3.06,24.75
2020,7,27,6,30,0,-16,16672,1536,99,-636,-164,3.06,24.75
2020,7,27,6,30,0,16,16624,1488,100,-636,-162,3.06,24.75
2020,7,27,6,30,0,32,16672,1520,100,-637,-162,3.06,24.75
2020,7,27,6,30,0,0,16704,1472,100,-636,-165,3.06,24.75
2020,7,27,6,30,0,16,16672,1584,99,-633,-162,3.06,24.75
2020,7,27,6,30,1,48,16720,1584,99,-633,-160,3.06,24.75
2020,7,27,6,30,1,0,16720,1600,98,-636,-162,3.06,24.75
2020,7,27,6,30,1,16,16704,1728,97,-635,-158,3.06,24.75
2020,7,27,6,30,1,0,16704,1504,102,-637,-162,3.06,24.75
2020,7,27,6,30,1,0,16704,1568,104,-637,-164,3.06,24.75
2020,7,27,6,30,2,-48,16656,1584,101,-636,-161,3.06,24.75
2020,7,27,6,30,2,16,16672,1504,100,-635,-161,3.06,24.75
2020,7,27,6,30,2,16,16688,1536,101,-653,-164,3.06,24.75
2020,7,27,6,30,2,32,16640,1536,101,-630,-163,3.06,24.75
2020,7,27,6,30,2,16,16704,1568,99,-638,-163,3.06,24.75
2020,7,27,6,30,3,16,16640,1600,102,-638,-160,3.06,24.75
2020,7,27,6,30,3,0,16752,1536,99,-636,-162,3.06,24.75
2020,7,27,6,30,3,16,16720,1584,100,-634,-163,3.06,24.75
2020,7,27,6,30,3,0,16656,1536,100,-637,-164,3.06,24.75
2020,7,27,6,30,3,48,16768,1568,101,-632,-164,3.06,24.75
2020,7,27,6,30,4,16,16640,1552,99,-634,-161,3.06,24.75
2020,7,27,6,30,4,32,16656,1504,102,-636,-159,3.06,24.75
2020,7,27,6,30,4,-32,16720,1456,103,-635,-165,3.06,24.75
2020,7,27,6,30,4,16,16704,1504,99,-637,-164,3.06,24.75
2020,7,27,6,30,4,0,16656,1600,100,-636,-159,3.06,24.75
2020,7,27,6,30,5,32,16768,1552,101,-650,-161,3.06,24.75
2020,7,27,6,30,5,32,16656,1616,103,-632,-164,3.06,24.75
2020,7,27,6,30,5,0,16720,1488,102,-635,-162,3.06,24.75
2020,7,27,6,30,5,0,16672,1520,102,-635,-160,3.06,24.75
2020,7,27,6,30,5,16,16736,1456,102,-639,-162,3.06,24.75
2020,7,27,6,30,6,-48,16688,1472,102,-637,-162,3.06,24.75
2020,7,27,6,30,6,64,16704,1488,98,-636,-163,3.06,24.75
2020,7,27,6,30,6,0,16672,1568,101,-635,-164,3.06,24.75
2020,7,27,6,30,6,0,16688,1520,102,-638,-162,3.06,24.75
2020,7,27,6,30,6,16,16640,1616,101,-637,-163,3.06,24.75
2020,7,27,6,30,7,64,16704,1504,96,-637,-167,3.06,24.75
2020,7,27,6,30,7,64,16736,1552,99,-635,-162,3.06,24.75
2020,7,27,6,30,7,16,16656,1536,101,-638,-160,3.06,24.75
2020,7,27,6,30,7,-32,16672,1568,101,-633,-163,3.06,24.75
2020,7,27,6,30,7,0,16672,1616,99,-634,-164,3.06,24.75
2020,7,27,6,30,8,-48,16656,1536,100,-635,-161,3.06,24.75
2020,7,27,6,30,8,-48,16688,1584,100,-630,-163,3.06,24.75
2020,7,27,6,30,8,16,16688,1584,107,-638,-165,3.06,24.75
2020,7,27,6,30,8,32,16672,1456,101,-636,-160,3.06,24.75
2020,7,27,6,30,8,32,16768,1616,101,-631,-160,3.06,24.75
2020,7,27,6,30,9,64,16736,1536,100,-632,-163,3.06,24.75
2020,7,27,6,30,9,16,16672,1552,99,-634,-164,3.06,24.75
2020,7,27,6,30,9,-32,16704,1536,100,-636,-162,3.06,24.75
2020,7,27,6,30,9,32,16720,1552,99,-636,-162,3.06,24.75
2020,7,27,6,30,9,48,16720,1536,103,-635,-163,3.06,24.75
2020,7,27,6,30,10,16,16672,1536,102,-636,-164,3.06,24.75
2020,7,27,6,30,10,-32,16688,1552,101,-636,-165,3.06,24.75
2020,7,27,6,30,10,16,16656,1504,101,-635,-162,3.06,24.75
2020,7,27,6,30,10,16,16736,1520,100,-632,-163,3.06,24.75
2020,7,27,6,30,10,-16,16704,1584,104,-638,-162,3.06,24.75
2020,7,27,6,30,11,32,16720,1664,101,-634,-161,3.06,24.75
2020,7,27,6,30,11,16,16752,1632,102,-636,-163,3.06,24.75
2020,7,27,6,30,11,16,16704,1568,101,-636,-161,3.06,24.75
2020,7,27,6,30,11,0,16704,1568,99,-638,-162,3.06,24.75
2020,7,27,6,30,11,0,16752,1520,99,-636,-163,3.06,24.75
2020,7,27,6,30,12,-32,16704,1520,100,-635,-163,3.06,24.75
2020,7,27,6,30,12,16,16656,1472,102,-635,-164,3.06,24.75
2020,7,27,6,30,12,80,16640,1456,99,-635,-165,3.06,24.75
2020,7,27,6,30,12,0,16688,1552,100,-633,-162,3.06,24.75
2020,7,27,6,30,12,16,16688,1520,102,-636,-160,3.06,24.75
2020,7,27,6,30,13,0,16688,1616,101,-634,-161,3.06,24.75
2020,7,27,6,30,13,48,16720,1552,102,-635,-162,3.06,24.75
2020,7,27,6,30,13,32,16688,1504,103,-638,-161,3.06,24.75
2020,7,27,6,30,13,-32,16656,1584,101,-636,-165,3.06,24.75
2020,7,27,6,30,13,64,16656,1568,101,-636,-160,3.06,24.75
2020,7,27,6,30,14,0,16704,1552,109,-634,-164,3.06,24.75
2020,7,27,6,30,14,-16,16704,1504,97,-634,-161,3.06,24.75
2020,7,27,6,30,14,16,16752,1472,102,-636,-161,3.06,24.75
2020,7,27,6,30,14,-32,16688,1552,101,-637,-162,3.06,24.75
2020,7,27,6,30,14,48,16736,1568,100,-639,-162,3.06,24.75
2020,7,27,6,30,15,16,16704,1520,101,-636,-164,3.06,24.75
2020,7,27,6,30,15,32,16656,1520,98,-636,-161,3.06,24.75
2020,7,27,6,30,15,48,16704,1504,102,-638,-162,3.06,24.75
2020,7,27,6,30,15,16,16672,1552,100,-637,-163,3.06,24.75
2020,7,27,6,30,15,64,16688,1520,102,-635,-163,3.06,24.75
2020,7,27,6,30,16,-48,16704,1632,100,-634,-161,3.06,24.75
2020,7,27,6,30,16,16,16704,1552,101,-636,-163,3.06,24.75
2020,7,27,6,30,16,-32,16704,1568,101,-636,-161,3.06,24.75
2020,7,27,6,30,16,16,16688,1568,103,-636,-163,3.06,24.75
2020,7,27,6,30,16,-32,16720,1584,100,-639,-162,3.06,24.75
2020,7,27,6,30,17,-16,16672,1584,100,-636,-160,3.06,24.75
2020,7,27,6,30,17,48,16688,1504,101,-632,-162,3.06,24.75
2020,7,27,6,30,17,0,16736,1568,102,-640,-161,3.06,24.75
2020,7,27,6,30,17,-16,16688,1552,101,-634,-163,3.06,24.75
2020,7,27,6,30,17,16,16720,1552,101,-637,-165,3.06,24.75
2020,7,27,6,30,18,0,16672,1520,101,-632,-164,3.06,24.75
2020,7,27,6,30,18,16,16688,1472,101,-638,-160,3.06,24.75
2020,7,27,6,30,18,-32,16704,1472,102,-635,-164,3.06,24.75
2020,7,27,6,30,18,32,16720,1472,102,-632,-161,3.06,24.75
2020,7,27,6,30,18,32,16688,1616,100,-639,-161,3.06,24.75
2020,7,27,6,30,19,0,16704,1552,101,-630,-165,3.06,24.75
2020,7,27,6,30,19,16,16688,1568,99,-635,-163,3.06,24.75
2020,7,27,6,30,19,-16,16704,1584,99,-636,-164,3.06,24.75
2020,7,27,6,30,19,16,16704,1584,100,-634,-162,3.06,24.75
2020,7,27,6,30,19,96,16688,1536,102,-635,-163,3.06,24.75
2020,7,27,6,30,20,48,16720,1616,101,-635,-164,3.06,24.75
2020,7,27,6,30,20,32,16768,1568,102,-636,-163,3.06,24.75
2020,7,27,6,30,20,16,16752,1520,107,-636,-162,3.06,24.75
2020,7,27,6,30,20,16,16720,1600,99,-636,-159,3.06,24.75
2020,7,27,6,30,20,-16,16704,1552,98,-637,-163,3.06,24.75
2020,7,27,6,30,21,32,16704,1584,99,-634,-164,3.06,24.75
2020,7,27,6,30,21,0,16720,1488,98,-634,-164,3.06,24.75
2020,7,27,6,30,21,48,16720,1552,101,-636,-161,3.06,24.75
2020,7,27,6,30,21,0,16720,1552,101,-633,-163,3.06,24.75
2020,7,27,6,30,21,0,16784,1520,101,-638,-164,3.06,24.75
2020,7,27,6,30,22,16,16704,1616,101,-638,-165,3.06,24.75
2020,7,27,6,30,22,0,16688,1472,102,-634,-164,3.06,24.75
2020,7,27,6,30,22,-48,16656,1520,102,-637,-165,3.06,24.75
2020,7,27,6,30,22,-256,16672,1680,99,-635,-162,3.06,24.75
2020,7,27,6,30,22,0,16720,1536,101,-633,-164,3.06,24.75
2020,7,27,6,30,23,0,16656,1504,102,-634,-164,3.06,24.75
2020,7,27,6,30,23,32,16640,1520,101,-633,-162,3.06,24.75
2020,7,27,6,30,23,-48,16656,1520,99,-634,-161,3.06,24.75
2020,7,27,6,30,23,16,16736,1472,101,-639,-162,3.06,24.75
2020,7,27,6,30,23,32,16672,1520,97,-639,-164,3.06,24.75
2020,7,27,6,30,24,0,16672,1504,102,-634,-161,3.06,24.75
2020,7,27,6,30,24,16,16672,1552,98,-635,-163,3.06,24.75
2020,7,27,6,30,24,80,16640,1552,100,-629,-164,3.06,24.75
2020,7,27,6,30,24,16,16704,1552,99,-640,-166,3.06,24.75
2020,7,27,6,30,24,-16,16688,1584,103,-634,-162,3.06,24.75
2020,7,27,6,30,25,32,16704,1488,101,-632,-165,3.06,24.75
2020,7,27,6,30,25,-32,16640,1520,98,-632,-165,3.06,24.75
2020,7,27,6,30,25,0,16704,1296,101,-635,-165,3.06,24.75
2020,7,27,6,30,25,0,16768,1536,101,-637,-162,3.06,24.75
2020,7,27,6,30,25,-48,16768,1520,99,-637,-164,3.06,24.75
2020,7,27,6,30,26,64,16656,1504,101,-636,-167,3.06,24.75
2020,7,27,6,30,26,16,16656,1568,102,-632,-167,3.06,24.75
2020,7,27,6,30,26,32,16688,1392,100,-637,-167,3.06,24.75
2020,7,27,6,30,26,48,16688,1536,102,-637,-163,3.06,24.75
2020,7,27,6,30,27,-16,16640,1536,100,-635,-164,3.06,24.75
2020,7,27,6,30,27,-32,16640,1600,101,-637,-164,3.06,24.75
2020,7,27,6,30,27,32,16752,1552,99,-638,-165,3.06,24.75
2020,7,27,6,30,27,-16,16640,1552,102,-632,-164,3.06,24.75
2020,7,27,6,30,27,32,16704,1504,100,-634,-165,3.06,24.75
2020,7,27,6,30,27,48,16688,1568,101,-637,-161,3.06,24.75
2020,7,27,6,30,28,48,16688,1600,108,-636,-164,3.06,24.75
2020,7,27,6,30,28,0,16736,1488,100,-635,-163,3.06,24.75
2020,7,27,6,30,28,16,16720,1504,101,-632,-165,3.06,24.75
2020,7,27,6,30,28,96,16704,1504,99,-636,-162,3.06,24.75
2020,7,27,6,30,29,32,16656,1536,99,-639,-164,3.06,24.75
2020,7,27,6,30,29,-48,16688,1552,102,-633,-164,3.06,24.75
2020,7,27,6,30,29,0,16688,1616,100,-634,-165,3.06,24.75
2020,7,27,6,30,29,-16,16704,1568,98,-632,-161,3.06,24.75
2020,7,27,6,30,29,0,16736,1584,101,-632,-162,3.06,24.75
2020,7,27,6,30,30,48,16768,1472,101,-635,-161,3.06,24.75
2020,7,27,6,30,30,0,16688,1520,100,-632,-161,3.06,24.75
2020,7,27,6,30,30,16,16720,1632,102,-633,-162,3.06,24.75
2020,7,27,6,30,30,0,16624,1536,100,-632,-164,3.06,24.75
2020,7,27,6,30,30,-48,16704,1584,97,-632,-164,3.06,24.75
2020,7,27,6,30,31,16,16640,1568,100,-634,-164,3.06,24.75
2020,7,27,6,30,31,16,16704,1536,99,-627,-164,3.06,24.75
2020,7,27,6,30,31,-32,16768,1552,101,-636,-162,3.06,24.75
2020,7,27,6,30,31,96,16752,1504,102,-636,-162,3.06,24.75
2020,7,27,6,30,31,48,16752,1536,102,-634,-165,3.06,24.75
2020,7,27,6,30,32,32,16624,1616,103,-634,-163,3.06,24.75
2020,7,27,6,30,32,32,16704,1568,101,-634,-164,3.06,24.75
2020,7,27,6,30,32,96,16736,1424,99,-634,-164,3.06,24.75
2020,7,27,6,30,32,32,16768,1520,102,-633,-162,3.06,24.75
2020,7,27,6,30,32,64,16704,1664,100,-634,-162,3.06,24.75
2020,7,27,6,30,33,16,16672,1520,103,-634,-163,3.06,24.75
2020,7,27,6,30,33,-32,16640,1568,101,-634,-162,3.06,24.75
2020,7,27,6,30,33,0,16720,1600,99,-632,-161,3.06,24.75
2020,7,27,6,30,33,64,16672,1600,102,-636,-161,3.06,24.75
2020,7,27,6,30,33,0,16672,1424,100,-634,-164,3.06,24.75
2020,7,27,6,30,34,-48,16672,1488,102,-626,-161,3.06,24.75
2020,7,27,6,30,34,16,16704,1584,101,-632,-163,3.06,24.75
2020,7,27,6,30,34,16,16704,1472,101,-637,-163,3.06,24.75
2020,7,27,6,30,34,-16,16688,1520,101,-622,-162,3.06,24.75
2020,7,27,6,30,34,-16,16688,1552,101,-632,-161,3.06,24.75
2020,7,27,6,30,35,32,16720,1552,104,-635,-160,3.06,24.75
2020,7,27,6,30,35,-16,16672,1472,101,-637,-165,3.06,24.75
2020,7,27,6,30,35,-16,16688,1536,99,-634,-161,3.06,24.75
2020,7,27,6,30,35,0,16688,1568,106,-633,-163,3.06,24.75
2020,7,27,6,30,35,16,16688,1536,103,-633,-165,3.06,24.75
2020,7,27,6,30,36,-16,16640,1488,100,-634,-166,3.06,24.75
2020,7,27,6,30,36,64,16752,1600,104,-632,-164,3.06,24.75
2020,7,27,6,30,36,-16,16704,1504,101,-632,-163,3.06,24.75
2020,7,27,6,30,36,16,16688,1568,99,-632,-164,3.06,24.75
2020,7,27,6,30,36,0,16736,1552,100,-635,-161,3.06,24.75
2020,7,27,6,30,37,32,16592,1440,101,-633,-164,3.06,24.75
2020,7,27,6,30,37,-16,16640,1552,100,-638,-164,3.06,24.75
2020,7,27,6,30,37,32,16592,1552,99,-633,-163,3.06,24.75
2020,7,27,6,30,37,-16,16672,1504,100,-634,-164,3.06,24.75
2020,7,27,6,30,37,-16,16704,1568,102,-633,-161,3.06,24.75
2020,7,27,6,30,38,80,16704,1552,100,-632,-161,3.06,24.75
2020,7,27,6,30,38,16,16720,1520,102,-634,-163,3.06,24.75
2020,7,27,6,30,38,-16,16688,1536,103,-633,-164,3.06,24.75
2020,7,27,6,30,38,0,16640,1584,110,-634,-163,3.06,24.75
2020,7,27,6,30,38,-48,16720,1504,102,-635,-164,3.06,24.75
2020,7,27,6,30,39,32,16672,1584,101,-633,-162,3.06,24.75
2020,7,27,6,30,39,32,16688,1600,101,-632,-162,3.06,24.75
2020,7,27,6,30,39,-32,16688,1488,101,-636,-164,3.06,24.75
2020,7,27,6,30,39,-16,16736,1472,100,-636,-161,3.06,24.75
2020,7,27,6,30,39,32,16672,1552,101,-634,-164,3.06,24.75
2020,7,27,6,30,40,0,16720,1616,103,-633,-162,3.06,24.75
2020,7,27,6,30,40,80,16704,1552,100,-635,-167,3.06,24.75
2020,7,27,6,30,40,0,16720,1664,101,-633,-163,3.06,24.75
2020,7,27,6,30,40,32,16688,1552,99,-628,-163,3.06,24.75
2020,7,27,6,30,40,32,16656,1552,96,-634,-162,3.06,24.75
2020,7,27,6,30,41,16,16608,1600,100,-635,-162,3.06,24.75
2020,7,27,6,30,41,32,16720,1552,98,-634,-165,3.06,24.75
2020,7,27,6,30,41,80,16672,1488,99,-633,-161,3.06,24.75
2020,7,27,6,30,41,-16,16688,1536,100,-635,-163,3.06,24.75
2020,7,27,6,30,41,-16,16656,1536,102,-638,-163,3.06,24.75
2020,7,27,6,30,42,16,16720,1520,102,-636,-159,3.06,24.75
2020,7,27,6,30,42,32,16720,1568,99,-634,-166,3.06,24.75
2020,7,27,6,30,42,-48,16880,1568,97,-632,-164,3.06,24.75
2020,7,27,6,30,42,-16,16672,1504,102,-636,-162,3.06,24.75
2020,7,27,6,30,42,0,16752,1552,101,-637,-162,3.06,24.75
2020,7,27,6,30,43,0,16656,1600,101,-631,-163,3.06,24.75
2020,7,27,6,30,43,32,16656,1568,101,-635,-161,3.06,24.75
2020,7,27,6,30,43,-32,16720,1488,106,-633,-164,3.06,24.75
2020,7,27,6,30,43,16,16688,1536,98,-633,-163,3.06,24.75
2020,7,27,6,30,43,-16,16672,1520,103,-633,-162,3.06,24.75
2020,7,27,6,30,44,16,16720,1568,100,-633,-163,3.06,24.75
2020,7,27,6,30,44,64,16752,1552,103,-635,-163,3.06,24.75
2020,7,27,6,30,44,0,16688,1568,98,-630,-162,3.06,24.75
2020,7,27,6,30,44,16,16720,1504,100,-634,-161,3.06,24.75
2020,7,27,6,30,44,0,16688,1520,99,-633,-162,3.06,24.75
2020,7,27,6,30,45,48,16672,1568,99,-631,-163,3.06,24.75
2020,7,27,6,30,45,16,16656,1520,100,-631,-161,3.06,24.75
2020,7,27,6,30,45,32,16688,1552,103,-634,-161,3.06,24.75
2020,7,27,6,30,45,16,16672,1504,100,-633,-167,3.06,24.75
2020,7,27,6,30,45,32,16688,1616,101,-633,-162,3.06,24.75
2020,7,27,6,30,46,0,16688,1600,100,-632,-164,3.06,24.75
2020,7,27,6,30,46,0,16736,1632,102,-636,-165,3.06,24.75
2020,7,27,6,30,46,16,16752,1632,102,-636,-163,3.06,24.75
2020,7,27,6,30,46,16,16704,1536,100,-635,-158,3.06,24.75
2020,7,27,6,30,46,16,16704,1552,100,-633,-162,3.06,24.75
2020,7,27,6,30,47,16,16736,1600,101,-636,-165,3.06,24.75
2020,7,27,6,30,47,0,16720,1616,101,-633,-163,3.06,24.75
2020,7,27,6,30,47,16,16608,1552,100,-632,-163,3.06,24.75
2020,7,27,6,30,47,-32,16704,1568,103,-634,-163,3.06,24.75
2020,7,27,6,30,47,0,16672,1584,99,-635,-164,3.06,24.75
2020,7,27,6,30,48,32,16720,1552,101,-633,-164,3.06,24.75
2020,7,27,6,30,48,32,16672,1504,99,-637,-164,3.06,24.75
2020,7,27,6,30,48,192,16704,1504,99,-636,-163,3.06,24.75
2020,7,27,6,30,48,48,16704,1536,99,-635,-163,3.06,24.75
2020,7,27,6,30,48,48,16720,1568,99,-629,-162,3.06,24.75
2020,7,27,6,30,49,0,16672,1520,100,-633,-163,3.06,24.75
2020,7,27,6,30,49,48,16688,1584,102,-633,-163,3.06,24.75
2020,7,27,6,30,49,32,16720,1488,102,-633,-164,3.06,24.75
2020,7,27,6,30,49,0,16752,1552,97,-634,-161,3.06,24.75
2020,7,27,6,30,49,-48,16688,1632,100,-631,-164,3.06,24.75
2020,7,27,6,30,50,16,16720,1472,99,-633,-160,3.06,24.75
2020,7,27,6,30,50,32,16688,1504,103,-632,-164,3.06,24.75
2020,7,27,6,30,50,32,16688,1616,101,-634,-161,3.06,24.75
2020,7,27,6,30,50,-16,16720,1504,100,-634,-165,3.06,24.75
2020,7,27,6,30,50,0,16656,1552,101,-633,-164,3.06,24.75
2020,7,27,6,30,51,0,16704,1504,100,-646,-163,3.06,24.75
2020,7,27,6,30,51,0,16704,1552,102,-631,-163,3.06,24.75
2020,7,27,6,30,51,48,16640,1552,102,-634,-163,3.06,24.75
2020,7,27,6,30,51,48,16736,1552,106,-633,-164,3.06,24.75
2020,7,27,6,30,52,240,16704,1536,101,-631,-161,3.06,24.75
2020,7,27,6,30,52,0,16672,1520,102,-635,-160,3.06,24.75
2020,7,27,6,30,52,32,16704,1488,99,-633,-161,3.06,24.75
2020,7,27,6,30,52,-32,16752,1488,100,-633,-163,3.06,24.75
2020,7,27,6,30,52,48,16704,1600,102,-634,-161,3.06,24.75
2020,7,27,6,30,53,32,16656,1552,100,-634,-163,3.06,24.75
2020,7,27,6,30,53,-16,16736,1552,99,-636,-164,3.06,24.75
2020,7,27,6,30,53,16,16736,1552,101,-637,-165,3.06,24.75
2020,7,27,6,30,53,16,16672,1536,101,-637,-163,3.06,24.75
2020,7,27,6,30,53,16,16720,1648,100,-631,-161,3.06,24.75
2020,7,27,6,30,54,32,16752,1584,101,-633,-167,3.06,24.75
2020,7,27,6,30,54,-32,16688,1568,103,-634,-162,3.06,24.75
2020,7,27,6,30,54,-16,16752,1536,99,-636,-161,3.06,24.75
2020,7,27,6,30,54,32,16752,1584,104,-632,-164,3.06,24.75
2020,7,27,6,30,54,32,16704,1568,98,-632,-166,3.06,24.75
2020,7,27,6,30,55,48,16672,1584,97,-633,-163,3.06,24.75
2020,7,27,6,30,55,0,16704,1616,100,-634,-162,3.06,24.75
2020,7,27,6,30,55,16,16688,1424,98,-629,-161,3.06,24.75
2020,7,27,6,30,55,-32,16672,1568,99,-634,-163,3.06,24.75
2020,7,27,6,30,55,-32,16688,1552,103,-636,-164,3.06,24.75
2020,7,27,6,30,56,32,16640,1504,100,-633,-164,3.06,24.75
2020,7,27,6,30,56,16,16752,1504,102,-634,-161,3.06,24.75
2020,7,27,6,30,56,-16,16720,1600,99,-630,-165,3.06,24.75
2020,7,27,6,30,56,32,16736,1552,100,-637,-160,3.06,24.75
2020,7,27,6,30,56,-16,16704,1552,102,-636,-164,3.06,24.75
2020,7,27,6,30,57,-16,16688,1504,100,-636,-165,3.06,24.75
2020,7,27,6,30,57,0,16672,1568,98,-632,-164,3.06,24.75
2020,7,27,6,30,57,48,16688,1568,98,-635,-161,3.06,24.75
2020,7,27,6,30,57,-32,16768,1520,99,-633,-162,3.06,24.75
2020,7,27,6,30,57,0,16736,1504,101,-634,-163,3.06,24.75
2020,7,27,6,30,58,48,16704,1760,101,-634,-161,3.06,24.75
2020,7,27,6,30,58,16,16752,1520,102,-635,-163,3.06,24.75
2020,7,27,6,30,58,16,16656,1520,99,-638,-163,3.06,24.75
2020,7,27,6,30,58,16,16656,1632,100,-633,-163,3.06,24.75
2020,7,27,6,30,58,48,16688,1280,101,-636,-162,3.06,24.75
2020,7,27,6,30,59,32,16640,1552,98,-633,-160,3.06,24.75
2020,7,27,6,30,59,16,16720,1520,101,-633,-162,3.06,24.75
2020,7,27,6,30,59,64,16704,1536,101,-632,-163,3.06,24.75
2020,7,27,6,30,59,48,16720,1600,102,-633,-162,3.06,24.75
2020,7,27,6,30,59,16,16736,1520,102,-636,-162,3.06,24.75
2020,7,27,6,31,0,-16,16672,1488,100,-632,-163,3.06,24.75
2020,7,27,6,31,0,64,16704,1600,99,-634,-161,3.06,24.75
2020,7,27,6,31,0,-16,16784,1568,101,-632,-161,3.06,24.75
2020,7,27,6,31,0,96,16720,1520,102,-636,-163,3.06,24.75
2020,7,27,6,31,0,-32,16688,1520,100,-630,-165,3.06,24.75
2020,7,27,6,31,1,-80,16704,1568,101,-631,-169,3.06,24.75
2020,7,27,6,31,1,0,16752,1584,101,-631,-162,3.06,24.75
2020,7,27,6,31,1,-16,16704,1568,102,-637,-160,3.06,24.75
2020,7,27,6,31,1,-32,16640,1536,101,-635,-162,3.06,24.75
2020,7,27,6,31,1,-16,16688,1440,101,-634,-163,3.06,24.75
2020,7,27,6,31,2,0,16704,1680,100,-634,-163,3.06,24.75
2020,7,27,6,31,2,16,16688,1584,102,-636,-162,3.06,24.75
2020,7,27,6,31,2,0,16656,1488,101,-633,-164,3.06,24.75
2020,7,27,6,31,2,0,16704,1552,101,-634,-164,3.06,24.75
2020,7,27,6,31,2,32,16688,1600,101,-634,-163,3.06,24.75
2020,7,27,6,31,3,16,16656,1568,101,-636,-163,3.06,24.75
2020,7,27,6,31,3,16,16656,1584,101,-634,-162,3.06,24.75
2020,7,27,6,31,3,16,16704,1520,101,-634,-163,3.06,24.75
2020,7,27,6,31,3,-16,16672,1504,99,-633,-164,3.06,24.75
2020,7,27,6,31,3,16,16736,1472,102,-635,-164,3.06,24.75
2020,7,27,6,31,4,-16,16752,1520,100,-633,-162,3.06,24.75
2020,7,27,6,31,4,48,16704,1552,100,-636,-162,3.06,24.75
2020,7,27,6,31,4,0,16672,1504,102,-634,-163,3.06,24.75
2020,7,27,6,31,4,48,16672,1616,102,-631,-160,3.06,24.75
2020,7,27,6,31,4,-32,16768,1552,97,-634,-160,3.06,24.75
2020,7,27,6,31,5,-16,16704,1504,99,-634,-161,3.06,24.75
2020,7,27,6,31,5,-16,16768,1600,102,-635,-165,3.06,24.75
2020,7,27,6,31,5,0,16752,1520,103,-633,-163,3.06,24.75
2020,7,27,6,31,5,0,16720,1536,103,-623,-163,3.06,24.75
2020,7,27,6,31,5,-32,16704,1536,101,-633,-161,3.06,24.75
2020,7,27,6,31,6,-16,16704,1536,100,-634,-160,3.06,24.75
2020,7,27,6,31,6,48,16736,1600,100,-634,-160,3.06,24.75
2020,7,27,6,31,6,0,16688,1472,97,-634,-159,3.06,24.75
2020,7,27,6,31,6,0,16688,1568,101,-631,-164,3.06,24.75
2020,7,27,6,31,6,0,16672,1568,108,-635,-163,3.06,24.75
2020,7,27,6,31,7,48,16736,1584,94,-635,-161,3.06,24.75
2020,7,27,6,31,7,0,16688,1648,99,-634,-163,3.06,24.75
2020,7,27,6,31,7,16,16608,1488,101,-631,-163,3.06,24.75
2020,7,27,6,31,7,32,16656,1600,99,-635,-164,3.06,24.75
2020,7,27,6,31,7,16,16720,1584,101,-636,-167,3.06,24.75
2020,7,27,6,31,8,-16,16656,1520,101,-634,-164,3.06,24.75
2020,7,27,6,31,8,-16,16768,1520,101,-633,-164,3.06,24.75
2020,7,27,6,31,8,16,16688,1536,103,-635,-164,3.06,24.75
2020,7,27,6,31,8,32,16672,1568,101,-638,-162,3.06,24.75
2020,7,27,6,31,8,48,16704,1504,101,-633,-163,3.06,24.75
2020,7,27,6,31,9,-16,16672,1536,103,-634,-162,3.06,24.75
2020,7,27,6,31,9,-16,16704,1584,99,-632,-164,3.06,24.75
2020,7,27,6,31,9,48,16704,1520,100,-634,-162,3.06,24.75
2020,7,27,6,31,9,32,16656,1504,101,-626,-163,3.06,24.75
2020,7,27,6,31,9,16,16704,1568,100,-632,-162,3.06,24.75
2020,7,27,6,31,10,-16,16736,1616,99,-632,-162,3.06,24.75
2020,7,27,6,31,10,32,16704,1536,100,-629,-163,3.06,24.75
