Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,33,33,288,16096,1280,203,-565,-70,3.09,24.25
2020,7,27,6,33,33,208,16048,1328,204,-559,-74,3.09,24.25
2020,7,27,6,33,33,224,16080,1408,201,-561,-73,3.09,24.25
2020,7,27,6,33,33,272,16048,1408,201,-562,-69,3.09,24.25
2020,7,27,6,33,33,240,16080,1376,202,-551,-71,3.09,24.25
2020,7,27,6,33,34,192,16128,1344,200,-561,-70,3.09,24.25
2020,7,27,6,33,34,288,16096,1248,209,-563,-71,3.09,24.25
2020,7,27,6,33,34,272,16096,1344,201,-564,-70,3.09,24.25
2020,7,27,6,33,34,192,16000,1344,202,-560,-68,3.09,24.25
2020,7,27,6,33,34,256,16128,1312,202,-561,-67,3.09,24.25
2020,7,27,6,33,35,256,16064,1280,202,-563,-75,3.09,24.25
2020,7,27,6,33,35,256,16048,1344,201,-563,-71,3.09,24.25
2020,7,27,6,33,35,240,16096,1360,200,-563,-74,3.09,24.25
2020,7,27,6,33,35,192,16096,1264,204,-561,-71,3.09,24.25
2020,7,27,6,33,35,224,16144,1392,206,-562,-68,3.09,24.25
2020,7,27,6,33,36,288,16112,1376,201,-565,-70,3.09,24.25
2020,7,27,6,33,36,224,16064,1392,199,-552,-73,3.09,24.25
2020,7,27,6,33,36,288,16128,1296,202,-562,-72,3.09,24.25
2020,7,27,6,33,36,256,16080,1328,201,-563,-68,3.09,24.25
2020,7,27,6,33,36,288,16128,1296,203,-562,-70,3.09,24.25
2020,7,27,6,33,37,288,16032,1360,203,-565,-71,3.09,24.25
2020,7,27,6,33,37,256,16064,1408,204,-564,-70,3.09,24.25
2020,7,27,6,33,37,288,16064,1280,205,-563,-72,3.09,24.25
2020,7,27,6,33,37,192,16064,1344,204,-561,-69,3.09,24.25
2020,7,27,6,33,38,240,16096,1392,201,-560,-71,3.09,24.25
2020,7,27,6,33,38,256,16112,1392,203,-562,-67,3.09,24.25
2020,7,27,6,33,38,240,16096,1328,204,-560,-70,3.09,24.25
2020,7,27,6,33,38,208,16112,1376,203,-563,-68,3.09,24.25
2020,7,27,6,33,38,320,16064,1360,202,-563,-73,3.09,24.25
2020,7,27,6,33,39,208,16064,1376,200,-562,-71,3.09,24.25
2020,7,27,6,33,39,224,16064,1296,202,-561,-71,3.09,24.25
2020,7,27,6,33,39,256,16080,1312,201,-561,-69,3.09,24.25
2020,7,27,6,33,39,304,16112,1328,200,-577,-70,3.09,24.25
2020,7,27,6,33,39,240,16080,1344,207,-563,-71,3.09,24.25
2020,7,27,6,33,40,256,16080,1264,202,-562,-73,3.09,24.25
2020,7,27,6,33,40,320,16080,1424,203,-564,-71,3.09,24.25
2020,7,27,6,33,40,320,16128,1344,201,-570,-70,3.09,24.25
2020,7,27,6,33,40,224,16096,1376,203,-564,-71,3.09,24.25
2020,7,27,6,33,40,304,16048,1312,221,-563,-69,3.09,24.25
2020,7,27,6,33,41,304,16144,1280,204,-558,-70,3.09,24.25
2020,7,27,6,33,41,304,16096,1312,202,-562,-71,3.09,24.25
2020,7,27,6,33,41,240,16240,1360,200,-564,-70,3.09,24.25
2020,7,27,6,33,41,288,16096,1376,199,-563,-71,3.09,24.25
2020,7,27,6,33,41,288,16080,1344,202,-577,-68,3.09,24.25
2020,7,27,6,33,42,224,16064,1376,204,-560,-74,3.09,24.25
2020,7,27,6,33,42,240,16128,1280,201,-558,-70,3.09,24.25
2020,7,27,6,33,42,256,16032,1280,200,-564,-68,3.09,24.25
2020,7,27,6,33,42,288,16144,1344,201,-562,-71,3.09,24.25
2020,7,27,6,33,42,208,16176,1376,205,-564,-68,3.09,24.25
2020,7,27,6,33,43,256,16112,1376,201,-563,-71,3.09,24.25
2020,7,27,6,33,43,240,16112,1376,201,-560,-70,3.09,24.25
2020,7,27,6,33,43,256,16064,1280,203,-565,-71,3.09,24.25
2020,7,27,6,33,43,272,16080,1328,201,-565,-64,3.09,24.25
2020,7,27,6,33,43,256,16144,1328,201,-562,-68,3.09,24.25
2020,7,27,6,33,44,288,16112,1328,202,-560,-68,3.09,24.25
2020,7,27,6,33,44,272,16144,1328,200,-559,-66,3.09,24.25
2020,7,27,6,33,44,288,16112,1312,192,-565,-70,3.09,24.25
2020,7,27,6,33,44,256,16080,1344,200,-563,-73,3.09,24.25
2020,7,27,6,33,44,320,16352,1328,202,-562,-69,3.09,24.25
2020,7,27,6,33,45,272,16064,1392,198,-560,-67,3.09,24.25
2020,7,27,6,33,45,208,16176,1360,198,-564,-70,3.09,24.25
2020,7,27,6,33,45,272,16048,1296,201,-561,-70,3.09,24.25
2020,7,27,6,33,45,240,16080,1344,203,-562,-63,3.09,24.25
2020,7,27,6,33,45,224,16112,1392,201,-558,-70,3.09,24.25
2020,7,27,6,33,46,240,16048,1344,201,-562,-67,3.09,24.25
2020,7,27,6,33,46,240,16112,1328,197,-560,-72,3.09,24.25
2020,7,27,6,33,46,304,16080,1328,200,-558,-70,3.09,24.25
2020,7,27,6,33,46,176,16064,1408,199,-562,-69,3.09,24.25
2020,7,27,6,33,46,272,16096,1312,199,-561,-70,3.09,24.25
2020,7,27,6,33,47,256,16080,1440,203,-557,-70,3.09,24.25
2020,7,27,6,33,47,256,16112,1376,204,-557,-71,3.09,24.25
2020,7,27,6,33,47,224,16080,1376,203,-568,-70,3.09,24.25
2020,7,27,6,33,47,272,16112,1360,202,-562,-71,3.09,24.25
2020,7,27,6,33,47,272,16096,1360,201,-563,-69,3.09,24.25
2020,7,27,6,33,48,272,16096,1408,203,-564,-70,3.09,24.25
2020,7,27,6,33,48,272,16080,1296,204,-561,-70,3.09,24.25
2020,7,27,6,33,48,256,16080,1344,203,-557,-72,3.09,24.25
2020,7,27,6,33,48,272,16112,1408,202,-562,-70,3.09,24.25
2020,7,27,6,33,48,224,16080,1344,204,-561,-70,3.09,24.25
2020,7,27,6,33,49,224,16112,1376,204,-560,-69,3.09,24.25
2020,7,27,6,33,49,208,16080,1328,201,-562,-70,3.09,24.25
2020,7,27,6,33,49,224,16064,1344,204,-562,-71,3.09,24.25
2020,7,27,6,33,49,192,16048,1296,200,-563,-71,3.09,24.25
2020,7,27,6,33,49,288,16160,1376,202,-549,-73,3.09,24.25
2020,7,27,6,33,50,256,16064,1344,203,-560,-71,3.09,24.25
2020,7,27,6,33,50,240,16128,1408,201,-551,-71,3.09,24.25
2020,7,27,6,33,50,256,16128,1376,201,-561,-69,3.09,24.25
2020,7,27,6,33,50,256,16128,1328,204,-560,-70,3.09,24.25
2020,7,27,6,33,50,272,16128,1328,202,-559,-69,3.09,24.25
2020,7,27,6,33,51,208,16128,1280,201,-563,-68,3.09,24.25
2020,7,27,6,33,51,240,16080,1392,203,-563,-69,3.09,24.25
2020,7,27,6,33,51,272,16128,1328,202,-544,-69,3.09,24.25
2020,7,27,6,33,51,272,16112,1344,204,-561,-69,3.09,24.25
2020,7,27,6,33,51,304,16144,1312,207,-561,-71,3.09,24.25
2020,7,27,6,33,52,208,16096,1360,201,-568,-73,3.09,24.25
2020,7,27,6,33,52,256,16112,1376,203,-557,-71,3.09,24.25
2020,7,27,6,33,52,256,16112,1344,201,-560,-71,3.09,24.25
2020,7,27,6,33,52,224,16128,1344,202,-561,-69,3.09,24.25
2020,7,27,6,33,52,288,16080,1360,200,-562,-73,3.09,24.25
2020,7,27,6,33,53,304,16096,1360,200,-562,-71,3.09,24.25
2020,7,27,6,33,53,288,16128,1216,200,-561,-72,3.09,24.25
2020,7,27,6,33,53,224,16112,1344,202,-561,-68,3.09,24.25
2020,7,27,6,33,53,272,16160,1392,203,-559,-73,3.09,24.25
2020,7,27,6,33,53,240,16080,1440,202,-564,-70,3.09,24.25
2020,7,27,6,33,54,224,16064,1344,221,-558,-73,3.09,24.25
2020,7,27,6,33,54,240,16096,1344,202,-545,-70,3.09,24.25
2020,7,27,6,33,54,480,16128,1376,204,-561,-71,3.09,24.25
2020,7,27,6,33,54,224,16048,1328,203,-563,-72,3.09,24.25
2020,7,27,6,33,54,272,16096,1296,202,-561,-69,3.09,24.25
2020,7,27,6,33,55,288,16096,1360,206,-561,-70,3.09,24.25
2020,7,27,6,33,55,192,16112,1264,201,-562,-71,3.09,24.25
2020,7,27,6,33,55,240,16048,1312,201,-560,-72,3.09,24.25
2020,7,27,6,33,55,272,16096,1392,201,-563,-71,3.09,24.25
2020,7,27,6,33,55,288,16128,1392,202,-560,-69,3.09,24.25
2020,7,27,6,33,56,272,16032,1376,203,-558,-70,3.09,24.25
2020,7,27,6,33,56,208,16160,1376,203,-564,-70,3.09,24.25
2020,7,27,6,33,56,224,16096,1424,199,-560,-71,3.09,24.25
2020,7,27,6,33,56,256,16096,1392,201,-564,-69,3.09,24.25
2020,7,27,6,33,56,144,16128,1184,204,-564,-71,3.09,24.25
2020,7,27,6,33,57,256,16080,1392,201,-560,-71,3.09,24.25
2020,7,27,6,33,57,240,16096,1360,203,-562,-71,3.09,24.25
2020,7,27,6,33,57,304,16128,1296,200,-562,-70,3.09,24.25
2020,7,27,6,33,57,224,16160,1456,204,-561,-71,3.09,24.25
2020,7,27,6,33,57,64,16096,1376,201,-558,-71,3.09,24.25
2020,7,27,6,33,58,272,16352,1264,200,-563,-70,3.09,24.25
2020,7,27,6,33,58,288,16080,1328,203,-561,-73,3.09,24.25
2020,7,27,6,33,58,192,16144,1328,202,-560,-72,3.09,24.25
2020,7,27,6,33,58,320,16080,1408,202,-559,-73,3.09,24.25
2020,7,27,6,33,58,256,16096,1360,208,-565,-73,3.09,24.25
2020,7,27,6,33,59,240,16112,1312,202,-551,-70,3.09,24.25
2020,7,27,6,33,59,240,16192,1360,200,-559,-70,3.09,24.25
2020,7,27,6,33,59,272,16128,1344,217,-557,-71,3.09,24.25
2020,7,27,6,33,59,272,16144,1280,202,-564,-71,3.09,24.25
2020,7,27,6,33,59,288,16064,1376,197,-559,-70,3.09,24.25
2020,7,27,6,34,0,272,16080,1392,201,-550,-70,3.09,24.25
2020,7,27,6,34,0,240,16112,1296,203,-561,-72,3.09,24.25
2020,7,27,6,34,0,256,16064,1344,200,-559,-69,3.09,24.25
2020,7,27,6,34,0,0,16032,1328,202,-562,-69,3.09,24.25
2020,7,27,6,34,0,224,16128,1056,201,-563,-69,3.09,24.25
2020,7,27,6,34,1,224,16160,1344,202,-562,-71,3.09,24.25
2020,7,27,6,34,1,288,16096,1376,206,-560,-70,3.09,24.25
2020,7,27,6,34,1,224,16160,1360,203,-561,-69,3.09,24.25
2020,7,27,6,34,1,256,16160,1360,201,-562,-69,3.09,24.25
2020,7,27,6,34,1,208,16144,1328,204,-562,-69,3.09,24.25
2020,7,27,6,34,2,224,16144,1312,203,-563,-71,3.09,24.25
2020,7,27,6,34,2,224,16080,1264,201,-561,-71,3.09,24.25
2020,7,27,6,34,2,256,16160,1280,200,-560,-70,3.09,24.25
2020,7,27,6,34,2,176,16096,1344,200,-561,-74,3.09,24.25
2020,7,27,6,34,3,256,16112,1360,202,-562,-69,3.09,24.25
2020,7,27,6,34,3,192,16128,1296,199,-562,-71,3.09,24.25
2020,7,27,6,34,3,224,16144,1360,201,-561,-70,3.09,24.25
2020,7,27,6,34,3,256,16160,1344,201,-562,-73,3.09,24.25
2020,7,27,6,34,3,224,16080,1456,203,-561,-67,3.09,24.25
2020,7,27,6,34,4,208,16112,1296,202,-563,-68,3.09,24.25
2020,7,27,6,34,4,240,16112,1344,203,-565,-71,3.09,24.25
2020,7,27,6,34,4,304,16144,1344,200,-563,-71,3.09,24.25
2020,7,27,6,34,4,208,16096,1440,200,-562,-73,3.09,24.25
2020,7,27,6,34,4,256,16112,1344,203,-561,-68,3.09,24.25
2020,7,27,6,34,5,256,16144,1360,202,-558,-68,3.09,24.25
2020,7,27,6,34,5,288,16112,1408,203,-560,-75,3.09,24.25
2020,7,27,6,34,5,240,16192,1344,202,-561,-71,3.09,24.25
2020,7,27,6,34,5,256,16128,1344,208,-561,-71,3.09,24.25
2020,7,27,6,34,5,288,16048,1264,201,-557,-72,3.09,24.25
2020,7,27,6,34,6,224,16160,1312,203,-563,-69,3.09,24.25
2020,7,27,6,34,6,224,16112,1312,203,-561,-70,3.09,24.25
2020,7,27,6,34,6,224,16176,1360,201,-561,-72,3.09,24.25
2020,7,27,6,34,6,240,16128,1328,202,-561,-71,3.09,24.25
2020,7,27,6,34,6,192,16160,1344,203,-562,-73,3.09,24.25
2020,7,27,6,34,7,304,16128,1488,202,-558,-72,3.09,24.25
2020,7,27,6,34,7,304,16112,1328,201,-561,-64,3.09,24.25
2020,7,27,6,34,7,256,16048,1392,202,-560,-70,3.09,24.25
2020,7,27,6,34,7,240,16112,1280,199,-560,-68,3.09,24.25
2020,7,27,6,34,7,240,16080,1360,199,-555,-71,3.09,24.25
2020,7,27,6,34,8,192,16160,1344,201,-559,-71,3.09,24.25
2020,7,27,6,34,8,288,16080,1280,199,-561,-69,3.09,24.25
2020,7,27,6,34,8,224,16144,1392,201,-558,-69,3.09,24.25
2020,7,27,6,34,8,176,16096,1376,200,-560,-71,3.09,24.25
2020,7,27,6,34,8,272,16160,1344,203,-560,-68,3.09,24.25
2020,7,27,6,34,9,272,16112,1312,202,-559,-72,3.09,24.25
2020,7,27,6,34,9,272,16096,1376,203,-562,-70,3.09,24.25
2020,7,27,6,34,9,304,16112,1344,203,-563,-71,3.09,24.25
2020,7,27,6,34,9,256,16096,1232,203,-563,-71,3.09,24.25
2020,7,27,6,34,9,224,16192,1328,201,-558,-70,3.09,24.25
2020,7,27,6,34,10,240,16112,1408,201,-560,-68,3.09,24.25
2020,7,27,6,34,10,272,16112,1328,199,-561,-68,3.09,24.25
2020,7,27,6,34,10,256,16096,1344,204,-562,-71,3.09,24.25
2020,7,27,6,34,10,224,16128,1296,203,-557,-72,3.09,24.25
2020,7,27,6,34,10,240,16096,1328,200,-559,-72,3.09,24.25
2020,7,27,6,34,11,224,16112,1392,200,-561,-73,3.09,24.25
2020,7,27,6,34,11,256,16208,1376,203,-559,-70,3.09,24.25
2020,7,27,6,34,11,224,16176,1344,201,-563,-70,3.09,24.25
2020,7,27,6,34,11,208,16112,1296,199,-560,-69,3.09,24.25
2020,7,27,6,34,11,272,16144,1344,203,-562,-71,3.09,24.25
2020,7,27,6,34,12,224,16112,1296,204,-562,-71,3.09,24.25
2020,7,27,6,34,12,272,16112,1344,201,-559,-70,3.09,24.25
2020,7,27,6,34,12,240,16160,1360,202,-567,-71,3.09,24.25
2020,7,27,6,34,12,336,16064,1264,203,-558,-69,3.09,24.25
2020,7,27,6,34,12,240,16080,1296,197,-560,-71,3.09,24.25
2020,7,27,6,34,13,256,16128,1344,203,-560,-67,3.09,24.25
2020,7,27,6,34,13,240,16096,1312,202,-561,-69,3.09,24.25
2020,7,27,6,34,13,288,16160,1392,195,-562,-71,3.09,24.25
2020,7,27,6,34,13,224,16112,1344,201,-544,-71,3.09,24.25
2020,7,27,6,34,13,240,16112,1408,203,-564,-71,3.09,24.25
2020,7,27,6,34,14,224,16160,1376,207,-563,-68,3.09,24.25
2020,7,27,6,34,14,240,16112,1280,205,-562,-71,3.09,24.25
2020,7,27,6,34,14,256,16160,1264,202,-564,-73,3.09,24.25
2020,7,27,6,34,14,304,16144,1344,202,-560,-67,3.09,24.25
2020,7,27,6,34,14,288,16048,1360,203,-561,-72,3.09,24.25
2020,7,27,6,34,15,256,16192,1328,201,-559,-71,3.09,24.25
2020,7,27,6,34,15,304,16144,1328,202,-560,-70,3.09,24.25
2020,7,27,6,34,15,224,16096,1328,202,-558,-72,3.09,24.25
2020,7,27,6,34,15,224,16096,1392,203,-560,-71,3.09,24.25
2020,7,27,6,34,15,304,16096,1376,203,-560,-64,3.09,24.25
2020,7,27,6,34,16,320,16128,1344,202,-562,-73,3.09,24.25
2020,7,27,6,34,16,288,16144,1360,201,-561,-72,3.09,24.25
2020,7,27,6,34,16,256,16144,1344,204,-559,-68,3.09,24.25
2020,7,27,6,34,16,272,16112,1408,203,-561,-68,3.09,24.25
2020,7,27,6,34,16,208,16080,1312,200,-561,-72,3.09,24.25
2020,7,27,6,34,17,224,16144,1376,200,-558,-69,3.09,24.25
2020,7,27,6,34,17,224,16176,1328,203,-560,-71,3.09,24.25
2020,7,27,6,34,17,208,16144,1392,202,-558,-70,3.09,24.25
2020,7,27,6,34,17,256,16112,1392,200,-560,-68,3.09,24.25
2020,7,27,6,34,17,256,16160,1376,201,-561,-71,3.09,24.25
2020,7,27,6,34,18,240,16144,1328,203,-558,-68,3.09,24.25
2020,7,27,6,34,18,288,16064,1408,199,-561,-71,3.09,24.25
2020,7,27,6,34,18,240,16128,1392,201,-561,-70,3.09,24.25
2020,7,27,6,34,18,224,16160,1328,203,-561,-68,3.09,24.25
2020,7,27,6,34,18,272,16064,1296,200,-563,-74,3.09,24.25
2020,7,27,6,34,19,288,16112,1264,202,-561,-70,3.09,24.25
2020,7,27,6,34,19,272,16080,1264,202,-560,-71,3.09,24.25
2020,7,27,6,34,19,256,16128,1312,202,-562,-70,3.09,24.25
2020,7,27,6,34,19,272,16144,1424,202,-563,-72,3.09,24.25
2020,7,27,6,34,19,240,16096,1344,200,-562,-72,3.09,24.25
2020,7,27,6,34,20,224,16096,1360,201,-561,-70,3.09,24.25
2020,7,27,6,34,20,288,16112,1312,201,-561,-71,3.09,24.25
2020,7,27,6,34,20,256,16112,1376,205,-562,-69,3.09,24.25
2020,7,27,6,34,20,256,16112,1440,200,-560,-71,3.09,24.25
2020,7,27,6,34,20,208,16144,1360,199,-561,-72,3.09,24.25
2020,7,27,6,34,21,256,16144,1408,202,-554,-68,3.09,24.25
2020,7,27,6,34,21,288,16128,1424,202,-562,-74,3.09,24.25
2020,7,27,6,34,21,240,16128,1328,200,-559,-69,3.09,24.25
2020,7,27,6,34,21,288,16080,1328,200,-560,-71,3.09,24.25
2020,7,27,6,34,21,464,16128,1280,200,-550,-73,3.09,24.25
2020,7,27,6,34,22,304,16144,1360,202,-562,-70,3.09,24.25
2020,7,27,6,34,22,240,16064,1328,199,-561,-70,3.09,24.25
2020,7,27,6,34,22,208,16176,1328,202,-559,-71,3.09,24.25
2020,7,27,6,34,22,256,16352,1424,201,-562,-68,3.09,24.25
2020,7,27,6,34,22,256,16128,1408,202,-561,-71,3.09,24.25
2020,7,27,6,34,23,272,16080,1408,199,-549,-69,3.09,24.25
2020,7,27,6,34,23,320,16096,1360,202,-559,-72,3.09,24.25
2020,7,27,6,34,23,288,16112,1328,201,-562,-71,3.09,24.25
2020,7,27,6,34,23,256,16096,1328,202,-561,-70,3.09,24.25
2020,7,27,6,34,23,272,16096,1216,203,-552,-70,3.09,24.25
2020,7,27,6,34,24,192,16160,1280,203,-562,-71,3.09,24.25
2020,7,27,6,34,24,256,16176,1392,200,-561,-71,3.09,24.25
2020,7,27,6,34,24,240,16128,1344,203,-561,-71,3.09,24.25
2020,7,27,6,34,24,256,16128,1360,201,-563,-70,3.09,24.25
2020,7,27,6,34,24,272,16096,1312,201,-560,-73,3.09,24.25
2020,7,27,6,34,25,288,16080,1328,201,-562,-71,3.09,24.25
2020,7,27,6,34,25,240,16096,1408,201,-561,-71,3.09,24.25
2020,7,27,6,34,25,240,16128,1296,202,-561,-72,3.09,24.25
2020,7,27,6,34,25,272,16032,1248,202,-560,-69,3.09,24.25
2020,7,27,6,34,25,240,16128,1376,202,-560,-72,3.09,24.25
2020,7,27,6,34,26,176,16064,1424,201,-564,-69,3.09,24.25
2020,7,27,6,34,26,272,16080,1408,204,-558,-69,3.09,24.25
2020,7,27,6,34,26,176,16144,1360,202,-560,-71,3.09,24.25
2020,7,27,6,34,26,240,16096,1440,203,-563,-70,3.09,24.25
2020,7,27,6,34,26,240,16128,1344,202,-562,-69,3.09,24.25
2020,7,27,6,34,27,288,16096,1360,201,-562,-71,3.09,24.25
2020,7,27,6,34,27,336,16096,1344,202,-557,-71,3.09,24.25
2020,7,27,6,34,27,208,16112,1392,203,-563,-72,3.09,24.25
2020,7,27,6,34,27,288,16128,1296,202,-561,-70,3.09,24.25
2020,7,27,6,34,27,256,16096,1312,203,-561,-72,3.09,24.25
2020,7,27,6,34,28,240,16128,1392,202,-563,-71,3.09,24.25
2020,7,27,6,34,28,304,16112,1328,201,-561,-70,3.09,24.25
2020,7,27,6,34,28,272,16112,1392,201,-563,-70,3.09,24.25
2020,7,27,6,34,28,256,16096,1280,206,-565,-70,3.09,24.25
2020,7,27,6,34,28,288,16096,1232,201,-560,-71,3.09,24.25
2020,7,27,6,34,29,272,16064,1328,201,-562,-74,3.09,24.25
2020,7,27,6,34,29,240,16112,1328,199,-561,-70,3.09,24.25
2020,7,27,6,34,29,224,16080,1312,198,-562,-70,3.09,24.25
2020,7,27,6,34,29,272,16096,1376,200,-562,-70,3.09,24.25
2020,7,27,6,34,29,208,16112,1392,203,-565,-72,3.09,24.25
2020,7,27,6,34,30,208,16064,1360,201,-561,-72,3.09,24.25
2020,7,27,6,34,30,208,16112,1312,204,-561,-71,3.09,24.25
2020,7,27,6,34,30,240,16096,1328,222,-560,-71,3.09,24.25
2020,7,27,6,34,30,288,16112,1264,199,-556,-70,3.09,24.25
2020,7,27,6,34,30,320,16064,1328,202,-560,-72,3.09,24.25
2020,7,27,6,34,31,256,16064,1312,196,-561,-70,3.09,24.25
2020,7,27,6,34,31,288,16080,1376,201,-551,-69,3.09,24.25
2020,7,27,6,34,31,256,16064,1392,205,-559,-68,3.09,24.25
2020,7,27,6,34,31,176,16080,1376,202,-565,-71,3.09,24.25
2020,7,27,6,34,31,256,16096,1360,202,-560,-70,3.09,24.25
2020,7,27,6,34,32,272,16096,1408,200,-562,-68,3.09,24.25
2020,7,27,6,34,32,224,16160,1360,201,-562,-68,3.09,24.25
2020,7,27,6,34,32,192,16064,1408,202,-561,-68,3.09,24.25
2020,7,27,6,34,32,240,16128,1344,200,-562,-69,3.09,24.25
2020,7,27,6,34,32,272,16064,1408,199,-562,-71,3.09,24.25
2020,7,27,6,34,33,192,16080,1408,202,-561,-71,3.09,24.25
2020,7,27,6,34,33,208,16080,1472,202,-563,-70,3.09,24.25
2020,7,27,6,34,33,240,16032,1312,197,-561,-72,3.09,24.25
2020,7,27,6,34,33,208,16080,1264,201,-557,-73,3.09,24.25
2020,7,27,6,34,33,256,16032,1424,202,-562,-73,3.09,24.25
2020,7,27,6,34,34,272,16112,1264,196,-562,-71,3.09,24.25
2020,7,27,6,34,34,224,16064,1344,202,-557,-72,3.09,24.25
2020,7,27,6,34,34,208,16112,1424,202,-560,-71,3.09,24.25
2020,7,27,6,34,34,240,16064,1312,203,-560,-72,3.09,24.25
2020,7,27,6,34,34,256,16064,1328,202,-561,-70,3.09,24.25
2020,7,27,6,34,35,208,16128,1408,202,-564,-71,3.09,24.25
2020,7,27,6,34,35,240,16080,1408,199,-561,-72,3.09,24.25
2020,7,27,6,34,35,288,16096,1280,200,-561,-68,3.09,24.25
2020,7,27,6,34,35,288,16016,1344,202,-561,-69,3.09,24.25
2020,7,27,6,34,35,224,16128,1360,203,-561,-70,3.09,24.25
2020,7,27,6,34,36,224,16096,1408,203,-561,-73,3.09,24.25
2020,7,27,6,34,36,272,16144,1376,200,-561,-72,3.09,24.25
2020,7,27,6,34,36,288,16080,1344,200,-562,-71,3.09,24.25
2020,7,27,6,34,36,256,16144,1360,199,-561,-66,3.09,24.25
2020,7,27,6,34,36,256,16096,1312,202,-563,-70,3.09,24.25
2020,7,27,6,34,37,288,16080,1360,204,-561,-68,3.09,24.25
2020,7,27,6,34,37,240,16064,1424,204,-561,-68,3.09,24.25
2020,7,27,6,34,37,240,16064,1344,203,-563,-70,3.09,24.25
2020,7,27,6,34,37,256,16064,1248,200,-562,-69,3.09,24.25
2020,7,27,6,34,37,288,16080,1392,203,-562,-70,3.09,24.25
2020,7,27,6,34,38,256,16080,1360,203,-561,-72,3.09,24.25
2020,7,27,6,34,38,256,16160,1360,198,-561,-70,3.09,24.25
2020,7,27,6,34,38,192,16080,1296,201,-558,-72,3.09,24.25
2020,7,27,6,34,38,272,16096,1424,201,-563,-71,3.09,24.25
2020,7,27,6,34,38,240,16080,1344,199,-562,-71,3.09,24.25
2020,7,27,6,34,39,192,16064,1328,200,-560,-68,3.09,24.25
2020,7,27,6,34,39,320,16128,1392,200,-561,-71,3.09,24.25
2020,7,27,6,34,39,224,16112,1264,201,-562,-71,3.09,24.25
2020,7,27,6,34,39,272,16144,1376,201,-567,-71,3.09,24.25
2020,7,27,6,34,39,224,16080,1040,203,-561,-70,3.09,24.25
2020,7,27,6,34,40,256,16144,1392,205,-562,-71,3.09,24.25
2020,7,27,6,34,40,240,16080,1360,199,-560,-74,3.09,24.25
2020,7,27,6,34,40,208,16128,1360,203,-561,-71,3.09,24.25
2020,7,27,6,34,40,272,16064,1328,201,-562,-66,3.09,24.25
2020,7,27,6,34,41,288,16112,1312,206,-560,-73,3.09,24.25
2020,7,27,6,34,41,256,16096,1456,203,-559,-72,3.09,24.25
2020,7,27,6,34,41,176,16096,1328,202,-560,-73,3.09,24.25
2020,7,27,6,34,41,272,16096,1328,200,-561,-73,3.09,24.25
2020,7,27,6,34,41,288,16096,1264,199,-559,-71,3.09,24.25
2020,7,27,6,34,41,256,16128,1392,202,-546,-70,3.09,24.25
2020,7,27,6,34,42,224,16128,1344,202,-560,-70,3.09,24.25
2020,7,27,6,34,42,192,16096,1376,202,-560,-68,3.09,24.25
2020,7,27,6,34,42,192,16176,1312,197,-560,-70,3.09,24.25
2020,7,27,6,34,42,304,16160,1360,203,-561,-70,3.09,24.25
2020,7,27,6,34,43,272,16096,1344,200,-559,-70,3.09,24.25
2020,7,27,6,34,43,288,16112,1296,207,-562,-72,3.09,24.25
2020,7,27,6,34,43,176,16080,1328,201,-558,-72,3.09,24.25
2020,7,27,6,34,43,208,15984,1264,200,-561,-72,3.09,24.25
2020,7,27,6,34,43,288,16064,1328,206,-559,-69,3.09,24.25
2020,7,27,6,34,44,272,16160,1296,204,-563,-69,3.09,24.25
2020,7,27,6,34,44,288,16064,1376,203,-559,-69,3.09,24.25
2020,7,27,6,34,44,224,16048,1344,202,-566,-71,3.09,24.25
2020,7,27,6,34,44,240,16048,1264,201,-562,-71,3.09,24.25
2020,7,27,6,34,44,272,16128,1248,205,-563,-73,3.09,24.25
2020,7,27,6,34,45,240,16128,1376,202,-555,-70,3.09,24.25
2020,7,27,6,34,45,240,16144,1376,202,-561,-70,3.09,24.25
2020,7,27,6,34,45,272,16160,1328,202,-564,-70,3.09,24.25
2020,7,27,6,34,45,224,16096,1360,201,-559,-71,3.09,24.25
2020,7,27,6,34,45,240,16144,1360,201,-560,-69,3.09,24.25
2020,7,27,6,34,46,288,16112,1312,200,-561,-70,3.09,24.25
2020,7,27,6,34,46,288,16096,1344,200,-562,-74,3.09,24.25
2020,7,27,6,34,46,272,16160,1328,202,-562,-70,3.09,24.25
2020,7,27,6,34,46,288,16032,1312,202,-569,-72,3.09,24.25
2020,7,27,6,34,46,240,16096,1392,199,-562,-68,3.09,24.25
2020,7,27,6,34,47,272,16064,1328,201,-563,-71,3.09,24.25
2020,7,27,6,34,47,208,16128,1328,204,-559,-70,3.09,24.25
2020,7,27,6,34,47,176,16064,1360,204,-562,-69,3.09,24.25
2020,7,27,6,34,47,224,16048,1344,203,-560,-71,3.09,24.25
2020,7,27,6,34,47,240,16048,1344,196,-563,-71,3.09,24.25
2020,7,27,6,34,48,208,16000,1280,200,-558,-68,3.09,24.25
2020,7,27,6,34,48,224,16112,1344,202,-561,-70,3.09,24.25
2020,7,27,6,34,48,224,16128,1376,199,-560,-72,3.09,24.25
2020,7,27,6,34,48,256,16096,1344,201,-561,-70,3.09,24.25
