Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,29,43,-672,15872,448,342,-621,43,3.10,25.00
2020,7,27,6,29,43,-688,15920,448,342,-620,42,3.10,25.00
2020,7,27,6,29,43,-640,15856,416,341,-624,41,3.10,25.00
2020,7,27,6,29,43,-672,15888,352,339,-621,44,3.10,25.00
2020,7,27,6,29,43,-656,15888,368,340,-620,41,3.10,25.00
2020,7,27,6,29,44,-608,15840,448,337,-619,41,3.10,25.00
2020,7,27,6,29,44,-688,15888,528,338,-616,45,3.10,25.00
2020,7,27,6,29,44,-688,15856,432,338,-622,45,3.10,25.00
2020,7,27,6,29,44,-704,15872,480,337,-619,45,3.10,25.00
2020,7,27,6,29,44,-704,15888,480,338,-620,42,3.10,25.00
2020,7,27,6,29,45,-720,15856,448,340,-621,41,3.10,25.00
2020,7,27,6,29,45,-640,15840,368,340,-620,43,3.10,25.00
2020,7,27,6,29,45,-656,15888,496,337,-617,40,3.10,25.00
2020,7,27,6,29,45,-704,15616,496,340,-623,42,3.10,25.00
2020,7,27,6,29,45,-736,16096,544,341,-620,43,3.10,25.00
2020,7,27,6,29,46,-672,15840,448,339,-620,43,3.10,25.00
2020,7,27,6,29,46,-624,15632,480,336,-620,42,3.10,25.00
2020,7,27,6,29,46,-736,15792,464,339,-621,45,3.10,25.00
2020,7,27,6,29,46,-720,15920,480,339,-618,41,3.10,25.00
2020,7,27,6,29,46,-640,15904,432,342,-622,40,3.10,25.00
2020,7,27,6,29,47,-688,15936,480,336,-621,42,3.10,25.00
2020,7,27,6,29,47,-704,15824,480,338,-620,42,3.10,25.00
2020,7,27,6,29,47,-688,15840,400,338,-618,42,3.10,25.00
2020,7,27,6,29,47,-736,15888,448,337,-617,41,3.10,25.00
2020,7,27,6,29,47,-656,15872,384,337,-623,42,3.10,25.00
2020,7,27,6,29,48,-704,15872,448,341,-622,45,3.10,25.00
2020,7,27,6,29,48,-752,15904,448,338,-620,42,3.10,25.00
2020,7,27,6,29,48,-704,15904,416,341,-620,43,3.10,25.00
2020,7,27,6,29,48,-736,15888,480,339,-620,43,3.10,25.00
2020,7,27,6,29,48,-672,15936,480,339,-623,41,3.10,25.00
2020,7,27,6,29,49,-688,15872,496,337,-621,44,3.10,25.00
2020,7,27,6,29,49,-656,15872,432,340,-615,42,3.10,25.00
2020,7,27,6,29,49,-704,15952,448,340,-623,43,3.10,25.00
2020,7,27,6,29,49,-752,15888,464,339,-620,41,3.10,25.00
2020,7,27,6,29,49,-672,15840,448,339,-621,41,3.10,25.00
2020,7,27,6,29,50,-752,15872,448,340,-623,43,3.10,25.00
2020,7,27,6,29,50,-672,15856,448,339,-623,45,3.10,25.00
2020,7,27,6,29,50,-752,15936,448,339,-619,41,3.10,25.00
2020,7,27,6,29,50,-704,15952,416,341,-622,42,3.10,25.00
2020,7,27,6,29,50,-672,15888,464,340,-623,49,3.10,25.00
2020,7,27,6,29,51,-704,15920,496,339,-621,43,3.10,25.00
2020,7,27,6,29,51,-640,15856,464,340,-620,43,3.10,25.00
2020,7,27,6,29,51,-704,15904,400,338,-622,44,3.10,25.00
2020,7,27,6,29,51,-592,15824,480,340,-617,43,3.10,25.00
2020,7,27,6,29,51,-704,15824,496,340,-618,42,3.10,25.00
2020,7,27,6,29,52,-656,15872,512,343,-621,45,3.10,25.00
2020,7,27,6,29,52,-640,15888,464,337,-621,42,3.10,25.00
2020,7,27,6,29,52,-608,15904,464,338,-620,44,3.10,25.00
2020,7,27,6,29,52,-704,15888,368,339,-621,41,3.10,25.00
2020,7,27,6,29,52,-640,15872,432,340,-621,42,3.10,25.00
2020,7,27,6,29,53,-672,15840,480,339,-619,44,3.10,25.00
2020,7,27,6,29,53,-720,15824,320,339,-621,42,3.10,25.00
2020,7,27,6,29,53,-672,15920,496,336,-615,44,3.10,25.00
2020,7,27,6,29,53,-768,15872,480,337,-619,44,3.10,25.00
2020,7,27,6,29,53,-704,15952,432,341,-622,41,3.10,25.00
2020,7,27,6,29,54,-720,15888,496,339,-618,42,3.10,25.00
2020,7,27,6,29,54,-752,15808,464,337,-619,41,3.10,25.00
2020,7,27,6,29,54,-688,15808,432,341,-620,41,3.10,25.00
2020,7,27,6,29,54,-672,15888,528,337,-620,43,3.10,25.00
2020,7,27,6,29,54,-704,15904,432,340,-620,41,3.10,25.00
2020,7,27,6,29,55,-624,15856,448,335,-620,43,3.10,25.00
2020,7,27,6,29,55,-736,15904,464,341,-621,42,3.10,25.00
2020,7,27,6,29,55,-736,15856,496,338,-620,41,3.10,25.00
2020,7,27,6,29,55,-672,15840,480,338,-614,41,3.10,25.00
2020,7,27,6,29,55,-720,15888,416,341,-622,43,3.10,25.00
2020,7,27,6,29,56,-640,15920,464,339,-621,39,3.10,25.00
2020,7,27,6,29,56,-688,15904,496,339,-620,43,3.10,25.00
2020,7,27,6,29,56,-688,15888,416,339,-619,42,3.10,25.00
2020,7,27,6,29,56,-656,15856,400,340,-622,40,3.10,25.00
2020,7,27,6,29,56,-656,15840,560,338,-622,40,3.10,25.00
2020,7,27,6,29,57,-720,15872,400,343,-619,41,3.10,25.00
2020,7,27,6,29,57,-672,15888,384,336,-623,42,3.10,25.00
2020,7,27,6,29,57,-720,15824,480,340,-619,43,3.10,25.00
2020,7,27,6,29,57,-768,15904,432,340,-620,41,3.10,25.00
2020,7,27,6,29,57,-720,15936,448,335,-622,42,3.10,25.00
2020,7,27,6,29,58,-688,15888,448,339,-619,46,3.10,25.00
2020,7,27,6,29,58,-736,15920,464,340,-622,44,3.10,25.00
2020,7,27,6,29,58,-736,15888,480,337,-621,45,3.10,25.00
2020,7,27,6,29,58,-704,15904,384,339,-622,43,3.10,25.00
2020,7,27,6,29,58,-656,15888,432,337,-616,40,3.10,25.00
2020,7,27,6,29,59,-736,15872,528,339,-619,40,3.10,25.00
2020,7,27,6,29,59,-656,15904,448,333,-625,42,3.10,25.00
2020,7,27,6,29,59,-704,15888,416,338,-619,42,3.10,25.00
2020,7,27,6,29,59,-640,15840,448,338,-625,41,3.10,25.00
2020,7,27,6,30,0,-672,15920,432,339,-623,43,3.10,25.00
2020,7,27,6,30,0,-672,15872,480,340,-621,42,3.10,25.00
2020,7,27,6,30,0,-672,15856,400,339,-621,42,3.10,25.00
2020,7,27,6,30,0,-656,15888,464,341,-623,42,3.10,25.00
2020,7,27,6,30,0,-768,15888,464,338,-621,42,3.10,25.00
2020,7,27,6,30,1,-752,15872,528,339,-620,43,3.10,25.00
2020,7,27,6,30,1,-672,15824,432,337,-621,45,3.10,25.00
2020,7,27,6,30,1,-688,15856,464,340,-622,43,3.10,25.00
2020,7,27,6,30,1,-736,15904,448,341,-620,43,3.10,25.00
2020,7,27,6,30,1,-672,15840,416,337,-621,42,3.10,25.00
2020,7,27,6,30,2,-688,15856,528,339,-620,46,3.10,25.00
2020,7,27,6,30,2,-688,15856,496,341,-617,42,3.10,25.00
2020,7,27,6,30,2,-624,15920,448,341,-623,43,3.10,25.00
2020,7,27,6,30,2,-736,15888,512,336,-623,43,3.10,25.00
2020,7,27,6,30,2,-624,15856,384,339,-623,43,3.10,25.00
2020,7,27,6,30,3,-736,15904,448,339,-619,40,3.10,25.00
2020,7,27,6,30,3,-704,15872,480,339,-619,44,3.10,25.00
2020,7,27,6,30,3,-672,15888,496,338,-621,43,3.10,25.00
2020,7,27,6,30,3,-752,15904,496,335,-621,43,3.10,25.00
2020,7,27,6,30,3,-688,15920,464,338,-622,41,3.10,25.00
2020,7,27,6,30,4,-672,15872,496,340,-621,42,3.10,25.00
2020,7,27,6,30,4,-624,15840,432,346,-622,44,3.10,25.00
2020,7,27,6,30,4,-688,15872,432,338,-619,42,3.10,25.00
2020,7,27,6,30,4,-704,15840,384,339,-623,44,3.10,25.00
2020,7,27,6,30,4,-672,15888,432,338,-620,42,3.10,25.00
2020,7,27,6,30,5,-688,15952,448,338,-620,41,3.10,25.00
2020,7,27,6,30,5,-704,15840,464,337,-621,46,3.10,25.00
2020,7,27,6,30,5,-704,15888,496,339,-617,39,3.10,25.00
2020,7,27,6,30,5,-704,15840,528,340,-621,40,3.10,25.00
2020,7,27,6,30,5,-720,15952,448,338,-623,41,3.10,25.00
2020,7,27,6,30,6,-672,15904,464,338,-618,42,3.10,25.00
2020,7,27,6,30,6,-704,15872,496,343,-621,41,3.10,25.00
2020,7,27,6,30,6,-688,15872,448,339,-618,43,3.10,25.00
2020,7,27,6,30,6,-640,15920,448,339,-620,42,3.10,25.00
2020,7,27,6,30,6,-672,15888,544,339,-621,44,3.10,25.00
2020,7,27,6,30,7,-704,15856,448,339,-621,42,3.10,25.00
2020,7,27,6,30,7,-672,15856,544,340,-624,45,3.10,25.00
2020,7,27,6,30,7,-704,15904,464,338,-619,43,3.10,25.00
2020,7,27,6,30,7,-688,15888,544,341,-621,44,3.10,25.00
2020,7,27,6,30,7,-656,15904,512,336,-623,43,3.10,25.00
2020,7,27,6,30,8,-640,15840,464,338,-620,45,3.10,25.00
2020,7,27,6,30,8,-640,15872,464,338,-623,40,3.10,25.00
2020,7,27,6,30,8,-592,15872,496,339,-617,43,3.10,25.00
2020,7,27,6,30,8,-720,15888,448,341,-619,43,3.10,25.00
2020,7,27,6,30,8,-656,15856,496,341,-620,43,3.10,25.00
2020,7,27,6,30,9,-656,15936,464,338,-623,41,3.10,25.00
2020,7,27,6,30,9,-720,15888,448,339,-617,42,3.10,25.00
2020,7,27,6,30,9,-720,15904,464,338,-620,40,3.10,25.00
2020,7,27,6,30,9,-752,15968,464,340,-619,42,3.10,25.00
2020,7,27,6,30,9,-720,15856,464,337,-619,40,3.10,25.00
2020,7,27,6,30,10,-624,15872,448,339,-619,43,3.10,25.00
2020,7,27,6,30,10,-608,15872,496,339,-623,43,3.10,25.00
2020,7,27,6,30,10,-736,15920,432,338,-624,44,3.10,25.00
2020,7,27,6,30,10,-720,15904,416,341,-619,43,3.10,25.00
2020,7,27,6,30,10,-672,15840,512,338,-622,43,3.10,25.00
2020,7,27,6,30,11,-704,15888,384,340,-621,42,3.10,25.00
2020,7,27,6,30,11,-704,15904,512,337,-625,42,3.10,25.00
2020,7,27,6,30,11,-672,15888,432,339,-621,45,3.10,25.00
2020,7,27,6,30,11,-752,15888,496,339,-622,41,3.10,25.00
2020,7,27,6,30,11,-672,15904,496,341,-624,45,3.10,25.00
2020,7,27,6,30,12,-656,15840,416,338,-620,41,3.10,25.00
2020,7,27,6,30,12,-720,15888,448,339,-619,40,3.10,25.00
2020,7,27,6,30,12,-704,15824,464,339,-615,42,3.10,25.00
2020,7,27,6,30,12,-736,15840,512,340,-618,44,3.10,25.00
2020,7,27,6,30,12,-704,15840,400,340,-622,42,3.10,25.00
2020,7,27,6,30,13,-656,15840,416,339,-623,41,3.10,25.00
2020,7,27,6,30,13,-576,15856,464,337,-622,43,3.10,25.00
2020,7,27,6,30,13,-640,15888,416,338,-616,44,3.10,25.00
2020,7,27,6,30,13,-688,15856,544,338,-619,43,3.10,25.00
2020,7,27,6,30,13,-720,15856,416,340,-617,41,3.10,25.00
2020,7,27,6,30,14,-752,15872,464,339,-621,44,3.10,25.00
2020,7,27,6,30,14,-672,15856,464,339,-622,40,3.10,25.00
2020,7,27,6,30,14,-640,15904,480,339,-618,43,3.10,25.00
2020,7,27,6,30,14,-736,15840,480,338,-621,41,3.10,25.00
2020,7,27,6,30,14,-688,15936,464,341,-621,41,3.10,25.00
2020,7,27,6,30,15,-752,15872,480,338,-622,43,3.10,25.00
2020,7,27,6,30,15,-704,15824,432,337,-620,41,3.10,25.00
2020,7,27,6,30,15,-720,15936,432,339,-616,43,3.10,25.00
2020,7,27,6,30,15,-736,15856,448,340,-622,42,3.10,25.00
2020,7,27,6,30,15,-672,15872,432,334,-617,44,3.10,25.00
2020,7,27,6,30,16,-656,15856,432,338,-620,44,3.10,25.00
2020,7,27,6,30,16,-688,15888,496,335,-621,40,3.10,25.00
2020,7,27,6,30,16,-784,15872,528,338,-622,43,3.10,25.00
2020,7,27,6,30,16,-736,15856,432,337,-622,42,3.10,25.00
2020,7,27,6,30,16,-688,15888,512,340,-620,41,3.10,25.00
2020,7,27,6,30,17,-704,15872,368,337,-615,43,3.10,25.00
2020,7,27,6,30,17,-608,15888,400,340,-624,40,3.10,25.00
2020,7,27,6,30,17,-656,15952,400,339,-624,40,3.10,25.00
2020,7,27,6,30,17,-768,15936,512,341,-621,41,3.10,25.00
2020,7,27,6,30,17,-736,15872,416,338,-622,42,3.10,25.00
2020,7,27,6,30,18,-672,15840,416,338,-622,41,3.10,25.00
2020,7,27,6,30,18,-688,15840,400,336,-622,43,3.10,25.00
2020,7,27,6,30,18,-624,15904,480,339,-621,41,3.10,25.00
2020,7,27,6,30,18,-672,15904,432,340,-619,43,3.10,25.00
2020,7,27,6,30,18,-720,15856,464,338,-619,43,3.10,25.00
2020,7,27,6,30,19,-736,15888,528,337,-622,44,3.10,25.00
2020,7,27,6,30,19,-672,15904,480,342,-620,42,3.10,25.00
2020,7,27,6,30,19,-640,15840,480,349,-623,43,3.10,25.00
2020,7,27,6,30,19,-672,15888,384,336,-619,42,3.10,25.00
2020,7,27,6,30,19,-576,15872,496,338,-618,44,3.10,25.00
2020,7,27,6,30,20,-688,15904,448,338,-626,41,3.10,25.00
2020,7,27,6,30,20,-704,15888,384,338,-620,42,3.10,25.00
2020,7,27,6,30,20,-656,15904,464,338,-621,42,3.10,25.00
2020,7,27,6,30,20,-672,15872,448,339,-623,42,3.10,25.00
2020,7,27,6,30,20,-672,15888,432,338,-623,42,3.10,25.00
2020,7,27,6,30,21,-688,15888,480,340,-620,42,3.10,25.00
2020,7,27,6,30,21,-736,15824,480,338,-624,43,3.10,25.00
2020,7,27,6,30,21,-736,15936,528,338,-620,45,3.10,25.00
2020,7,27,6,30,21,-720,15872,512,341,-622,43,3.10,25.00
2020,7,27,6,30,21,-688,15904,464,341,-621,42,3.10,25.00
2020,7,27,6,30,22,-704,15920,352,340,-621,43,3.10,25.00
2020,7,27,6,30,22,-656,15808,480,338,-620,42,3.10,25.00
2020,7,27,6,30,22,-752,15920,448,339,-621,41,3.10,25.00
2020,7,27,6,30,22,-656,15824,448,340,-619,42,3.10,25.00
2020,7,27,6,30,22,-688,15856,512,342,-623,40,3.10,25.00
2020,7,27,6,30,23,-720,15888,464,340,-617,41,3.10,25.00
2020,7,27,6,30,23,-704,15920,416,341,-620,41,3.10,25.00
2020,7,27,6,30,23,-704,15920,432,342,-620,43,3.10,25.00
2020,7,27,6,30,23,-640,15856,464,341,-620,43,3.10,25.00
2020,7,27,6,30,23,-640,15856,464,340,-619,42,3.10,25.00
2020,7,27,6,30,24,-656,15872,528,339,-619,41,3.10,25.00
2020,7,27,6,30,24,-608,15856,464,339,-620,41,3.10,25.00
2020,7,27,6,30,24,-672,15808,480,337,-622,41,3.10,25.00
2020,7,27,6,30,24,-688,15984,448,338,-620,41,3.10,25.00
2020,7,27,6,30,24,-720,15872,480,341,-617,39,3.10,25.00
2020,7,27,6,30,25,-656,15856,480,338,-623,41,3.10,25.00
2020,7,27,6,30,25,-736,15936,496,340,-618,42,3.10,25.00
2020,7,27,6,30,25,-688,15824,432,340,-620,41,3.10,25.00
2020,7,27,6,30,25,-688,15856,512,339,-618,42,3.10,25.00
2020,7,27,6,30,25,-624,15920,480,340,-619,43,3.10,25.00
2020,7,27,6,30,26,-688,15888,480,338,-618,40,3.10,25.00
2020,7,27,6,30,26,-672,15904,464,341,-621,43,3.10,25.00
2020,7,27,6,30,26,-704,15840,432,340,-621,43,3.10,25.00
2020,7,27,6,30,26,-704,16112,464,336,-625,41,3.10,25.00
2020,7,27,6,30,26,-656,15888,384,338,-619,41,3.10,25.00
2020,7,27,6,30,27,-704,15872,480,339,-621,39,3.10,25.00
2020,7,27,6,30,27,-688,15856,448,340,-615,43,3.10,25.00
2020,7,27,6,30,27,-688,15824,448,338,-619,41,3.10,25.00
2020,7,27,6,30,27,-688,15904,560,338,-616,42,3.10,25.00
2020,7,27,6,30,27,-672,15824,400,338,-618,42,3.10,25.00
2020,7,27,6,30,28,-736,15856,464,336,-619,41,3.10,25.00
2020,7,27,6,30,28,-688,15888,496,339,-619,41,3.10,25.00
2020,7,27,6,30,28,-672,15856,464,337,-617,42,3.10,25.00
2020,7,27,6,30,28,-688,15888,560,344,-617,40,3.10,25.00
2020,7,27,6,30,28,-624,15872,416,336,-622,40,3.10,25.00
2020,7,27,6,30,29,-672,15840,448,337,-617,41,3.10,25.00
2020,7,27,6,30,29,-640,15856,512,337,-617,42,3.10,25.00
2020,7,27,6,30,29,-640,15904,352,339,-620,42,3.10,25.00
2020,7,27,6,30,29,-656,15920,464,341,-617,40,3.10,25.00
2020,7,27,6,30,29,-704,15904,512,339,-619,42,3.10,25.00
2020,7,27,6,30,30,-640,15888,496,343,-621,40,3.10,25.00
2020,7,27,6,30,30,-720,15840,464,337,-619,42,3.10,25.00
2020,7,27,6,30,30,-656,15840,432,339,-616,43,3.10,25.00
2020,7,27,6,30,30,-656,15872,432,334,-620,41,3.10,25.00
2020,7,27,6,30,30,-704,15872,448,337,-615,44,3.10,25.00
2020,7,27,6,30,31,-704,15856,368,338,-618,41,3.10,25.00
2020,7,27,6,30,31,-720,15904,464,344,-616,38,3.10,25.00
2020,7,27,6,30,31,-672,15888,432,337,-615,39,3.10,25.00
2020,7,27,6,30,31,-608,15888,416,337,-615,41,3.10,25.00
2020,7,27,6,30,31,-720,15872,512,339,-617,41,3.10,25.00
2020,7,27,6,30,32,-736,15824,480,338,-619,42,3.10,25.00
2020,7,27,6,30,32,-704,15888,432,339,-617,37,3.10,25.00
2020,7,27,6,30,32,-688,15920,496,337,-613,44,3.10,25.00
2020,7,27,6,30,32,-672,15888,432,337,-620,40,3.10,25.00
2020,7,27,6,30,32,-688,15920,464,338,-620,41,3.10,25.00
2020,7,27,6,30,33,-640,15904,400,340,-619,41,3.10,25.00
2020,7,27,6,30,33,-704,15872,384,338,-620,40,3.10,25.00
2020,7,27,6,30,33,-688,15856,400,338,-616,41,3.10,25.00
2020,7,27,6,30,33,-736,15888,512,338,-617,43,3.10,25.00
2020,7,27,6,30,33,-688,15856,432,338,-616,41,3.10,25.00
2020,7,27,6,30,34,-672,15968,448,339,-619,41,3.10,25.00
2020,7,27,6,30,34,-736,15872,448,339,-618,42,3.10,25.00
2020,7,27,6,30,34,-688,15888,448,338,-616,41,3.10,25.00
2020,7,27,6,30,34,-672,15856,464,339,-618,44,3.10,25.00
2020,7,27,6,30,34,-672,15856,528,339,-616,42,3.10,25.00
2020,7,27,6,30,35,-624,15872,496,338,-617,44,3.10,25.00
2020,7,27,6,30,35,-720,15872,480,340,-622,44,3.10,25.00
2020,7,27,6,30,35,-688,15840,432,338,-618,41,3.10,25.00
2020,7,27,6,30,35,-704,15872,432,339,-618,44,3.10,25.00
2020,7,27,6,30,35,-688,15888,448,336,-617,41,3.10,25.00
2020,7,27,6,30,36,-720,15840,416,341,-621,42,3.10,25.00
2020,7,27,6,30,36,-688,15840,544,341,-623,43,3.10,25.00
2020,7,27,6,30,36,-688,15824,480,339,-618,44,3.10,25.00
2020,7,27,6,30,36,-688,15856,400,336,-617,40,3.10,25.00
2020,7,27,6,30,36,-688,15856,448,339,-618,42,3.10,25.00
2020,7,27,6,30,37,-768,15840,448,340,-618,44,3.10,25.00
2020,7,27,6,30,37,-752,15888,464,338,-615,46,3.10,25.00
2020,7,27,6,30,37,-704,15856,432,338,-620,41,3.10,25.00
2020,7,27,6,30,37,-704,15872,512,342,-619,41,3.10,25.00
2020,7,27,6,30,37,-752,15904,432,337,-621,39,3.10,25.00
2020,7,27,6,30,38,-704,15888,432,340,-612,40,3.10,25.00
2020,7,27,6,30,38,-640,15856,432,338,-613,42,3.10,25.00
2020,7,27,6,30,38,-784,15920,464,340,-618,43,3.10,25.00
2020,7,27,6,30,38,-672,15856,592,340,-618,45,3.10,25.00
2020,7,27,6,30,38,-624,15920,496,343,-617,44,3.10,25.00
2020,7,27,6,30,39,-688,15856,464,338,-617,43,3.10,25.00
2020,7,27,6,30,39,-672,15888,480,341,-618,42,3.10,25.00
2020,7,27,6,30,39,-704,15888,448,339,-619,42,3.10,25.00
2020,7,27,6,30,39,-704,15888,464,341,-616,42,3.10,25.00
2020,7,27,6,30,39,-672,15888,464,337,-617,43,3.10,25.00
2020,7,27,6,30,40,-656,15872,384,340,-610,45,3.10,25.00
2020,7,27,6,30,40,-720,15872,432,337,-619,42,3.10,25.00
2020,7,27,6,30,40,-736,15856,384,341,-614,42,3.10,25.00
2020,7,27,6,30,40,-688,15920,464,341,-619,40,3.10,25.00
2020,7,27,6,30,40,-720,15872,464,340,-618,41,3.10,25.00
2020,7,27,6,30,41,-704,15904,496,338,-615,41,3.10,25.00
2020,7,27,6,30,41,-688,16112,400,335,-618,42,3.10,25.00
2020,7,27,6,30,41,-672,15840,400,339,-617,42,3.10,25.00
2020,7,27,6,30,41,-640,15904,432,339,-621,42,3.10,25.00
2020,7,27,6,30,41,-704,15616,528,337,-620,40,3.10,25.00
2020,7,27,6,30,42,-720,16112,464,340,-617,43,3.10,25.00
2020,7,27,6,30,42,-720,15920,480,333,-621,44,3.10,25.00
2020,7,27,6,30,42,-752,15904,416,338,-621,42,3.10,25.00
2020,7,27,6,30,42,-624,15872,368,337,-617,42,3.10,25.00
2020,7,27,6,30,42,-672,15840,512,338,-618,41,3.10,25.00
2020,7,27,6,30,43,-688,15872,480,341,-617,44,3.10,25.00
2020,7,27,6,30,43,-704,15808,528,341,-617,41,3.10,25.00
2020,7,27,6,30,43,-736,15904,464,342,-619,39,3.10,25.00
2020,7,27,6,30,43,-704,15872,384,338,-615,44,3.10,25.00
2020,7,27,6,30,43,-752,15888,352,338,-618,42,3.10,25.00
2020,7,27,6,30,44,-736,15904,480,338,-621,42,3.10,25.00
2020,7,27,6,30,44,-688,15824,464,340,-619,42,3.10,25.00
2020,7,27,6,30,44,-624,15856,432,339,-615,42,3.10,25.00
2020,7,27,6,30,44,-720,15824,496,339,-619,41,3.10,25.00
2020,7,27,6,30,44,-704,15920,448,338,-617,44,3.10,25.00
2020,7,27,6,30,45,-736,15856,464,339,-616,42,3.10,25.00
2020,7,27,6,30,45,-704,15840,416,338,-618,44,3.10,25.00
2020,7,27,6,30,45,-656,15808,432,337,-615,43,3.10,25.00
2020,7,27,6,30,45,-656,15856,400,341,-618,44,3.10,25.00
2020,7,27,6,30,45,-736,15824,448,337,-619,43,3.10,25.00
2020,7,27,6,30,46,-720,15872,432,337,-618,39,3.10,25.00
2020,7,27,6,30,46,-688,15872,448,338,-617,42,3.10,25.00
2020,7,27,6,30,46,-704,15856,464,340,-619,42,3.10,25.00
2020,7,27,6,30,46,-688,15824,464,338,-615,43,3.10,25.00
2020,7,27,6,30,46,-672,15792,496,341,-619,41,3.10,25.00
2020,7,27,6,30,47,-768,15888,448,343,-619,41,3.10,25.00
2020,7,27,6,30,47,-656,15936,464,339,-615,43,3.10,25.00
2020,7,27,6,30,47,-704,15872,384,338,-617,42,3.10,25.00
2020,7,27,6,30,47,-640,15888,512,339,-617,43,3.10,25.00
2020,7,27,6,30,47,-672,15856,432,339,-614,43,3.10,25.00
2020,7,27,6,30,48,-736,15824,416,339,-618,40,3.10,25.00
2020,7,27,6,30,48,-720,15920,512,336,-617,44,3.10,25.00
2020,7,27,6,30,48,-624,15840,400,338,-619,42,3.10,25.00
2020,7,27,6,30,48,-752,15904,448,339,-614,43,3.10,25.00
2020,7,27,6,30,48,-656,15872,432,339,-614,49,3.10,25.00
2020,7,27,6,30,49,-672,15872,416,335,-617,42,3.10,25.00
2020,7,27,6,30,49,-704,15920,496,340,-619,42,3.10,25.00
2020,7,27,6,30,49,-688,15872,448,340,-621,43,3.10,25.00
2020,7,27,6,30,49,-720,15872,448,339,-615,45,3.10,25.00
2020,7,27,6,30,49,-640,15888,416,349,-617,42,3.10,25.00
2020,7,27,6,30,50,-768,15952,496,335,-615,41,3.10,25.00
2020,7,27,6,30,50,-672,15872,448,339,-618,41,3.10,25.00
2020,7,27,6,30,50,-672,15856,448,337,-619,42,3.10,25.00
2020,7,27,6,30,50,-704,15872,448,340,-620,42,3.10,25.00
2020,7,27,6,30,50,-672,15888,496,339,-615,41,3.10,25.00
2020,7,27,6,30,51,-608,15888,448,343,-619,42,3.10,25.00
2020,7,27,6,30,51,-672,15840,480,340,-618,40,3.10,25.00
2020,7,27,6,30,51,-688,15840,512,339,-617,40,3.10,25.00
2020,7,27,6,30,51,-688,15872,400,336,-622,43,3.10,25.00
2020,7,27,6,30,51,-672,15888,416,341,-620,41,3.10,25.00
2020,7,27,6,30,52,-624,15888,432,339,-619,45,3.10,25.00
2020,7,27,6,30,52,-624,15824,448,338,-619,41,3.10,25.00
2020,7,27,6,30,52,-672,15888,416,341,-620,42,3.10,25.00
2020,7,27,6,30,52,-720,15856,400,343,-619,40,3.10,25.00
2020,7,27,6,30,52,-720,15824,432,339,-616,44,3.10,25.00
2020,7,27,6,30,53,-672,15872,432,340,-615,46,3.10,25.00
2020,7,27,6,30,53,-672,15872,480,338,-616,42,3.10,25.00
2020,7,27,6,30,53,-672,15856,416,341,-618,41,3.10,25.00
2020,7,27,6,30,53,-736,15888,368,339,-615,44,3.10,25.00
2020,7,27,6,30,53,-720,15872,560,339,-617,43,3.10,25.00
2020,7,27,6,30,54,-656,15888,512,340,-619,44,3.10,25.00
2020,7,27,6,30,54,-720,15856,496,339,-617,43,3.10,25.00
2020,7,27,6,30,54,-704,15840,416,337,-617,40,3.10,25.00
2020,7,27,6,30,54,-736,15840,560,338,-619,41,3.10,25.00
2020,7,27,6,30,54,-688,15808,464,338,-617,43,3.10,25.00
2020,7,27,6,30,55,-704,15872,480,338,-610,41,3.10,25.00
2020,7,27,6,30,55,-688,15936,464,337,-619,43,3.10,25.00
2020,7,27,6,30,55,-736,15904,464,338,-615,44,3.10,25.00
2020,7,27,6,30,55,-752,15872,464,338,-618,42,3.10,25.00
2020,7,27,6,30,55,-704,15920,544,340,-618,42,3.10,25.00
2020,7,27,6,30,56,-736,15856,432,340,-618,42,3.10,25.00
2020,7,27,6,30,56,-688,15872,448,340,-620,44,3.10,25.00
2020,7,27,6,30,56,-704,15904,528,343,-618,42,3.10,25.00
2020,7,27,6,30,56,-656,15856,480,338,-620,42,3.10,25.00
2020,7,27,6,30,56,-720,15888,368,339,-615,41,3.10,25.00
2020,7,27,6,30,57,-672,15840,448,339,-613,41,3.10,25.00
2020,7,27,6,30,57,-704,15824,432,338,-618,40,3.10,25.00
2020,7,27,6,30,57,-672,15856,464,338,-616,43,3.10,25.00
2020,7,27,6,30,57,-704,15872,528,340,-620,44,3.10,25.00
2020,7,27,6,30,58,-656,15856,384,337,-617,42,3.10,25.00
2020,7,27,6,30,58,-704,15888,432,338,-619,41,3.10,25.00
2020,7,27,6,30,58,-720,15840,448,341,-621,44,3.10,25.00
2020,7,27,6,30,58,-736,15856,384,336,-618,42,3.10,25.00
2020,7,27,6,30,58,-640,15840,496,339,-619,41,3.10,25.00
2020,7,27,6,30,59,-608,15824,432,341,-618,42,3.10,25.00
2020,7,27,6,30,59,-688,15872,416,340,-621,42,3.10,25.00
2020,7,27,6,30,59,-688,15920,544,340,-620,44,3.10,25.00
2020,7,27,6,30,59,-688,15888,432,338,-615,45,3.10,25.00
2020,7,27,6,30,59,-736,15904,384,339,-617,41,3.10,25.00
2020,7,27,6,31,0,-624,15920,528,341,-618,41,3.10,25.00
2020,7,27,6,31,0,-736,15856,416,339,-619,41,3.10,25.00
2020,7,27,6,31,0,-720,15888,400,337,-616,43,3.10,25.00
