Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,32,44,160,15856,1344,1,-619,-121,3.10,25.75
2020,7,27,6,32,44,160,15856,1296,0,-618,-124,3.10,25.75
2020,7,27,6,32,44,208,15840,1360,1,-612,-123,3.10,25.75
2020,7,27,6,32,45,208,15760,1264,3,-620,-123,3.10,25.75
2020,7,27,6,32,45,176,15792,1232,-1,-618,-124,3.10,25.75
2020,7,27,6,32,45,192,15840,1408,1,-617,-124,3.10,25.75
2020,7,27,6,32,45,192,15856,1280,1,-619,-122,3.10,25.75
2020,7,27,6,32,45,160,15744,1328,0,-619,-122,3.10,25.75
2020,7,27,6,32,46,112,15744,1376,1,-617,-124,3.10,25.75
2020,7,27,6,32,46,112,15808,1296,2,-618,-124,3.10,25.75
2020,7,27,6,32,46,96,15808,1296,0,-618,-123,3.10,25.75
2020,7,27,6,32,46,144,15840,1392,3,-615,-123,3.10,25.75
2020,7,27,6,32,46,160,15808,1392,4,-620,-124,3.10,25.75
2020,7,27,6,32,47,144,15856,1328,2,-618,-125,3.10,25.75
2020,7,27,6,32,47,192,15808,1264,0,-618,-123,3.10,25.75
2020,7,27,6,32,47,128,15840,1296,0,-615,-122,3.10,25.75
2020,7,27,6,32,47,160,15824,1312,2,-608,-120,3.10,25.75
2020,7,27,6,32,47,144,15872,1312,2,-619,-125,3.10,25.75
2020,7,27,6,32,48,160,15808,1392,1,-620,-125,3.10,25.75
2020,7,27,6,32,48,144,15824,1312,3,-618,-123,3.10,25.75
2020,7,27,6,32,48,96,15824,1360,1,-616,-125,3.10,25.75
2020,7,27,6,32,48,128,15840,1376,2,-618,-124,3.10,25.75
2020,7,27,6,32,48,176,15824,1376,1,-616,-123,3.10,25.75
2020,7,27,6,32,49,144,15792,1280,1,-617,-125,3.10,25.75
2020,7,27,6,32,49,144,15776,1360,0,-616,-123,3.10,25.75
2020,7,27,6,32,49,128,15824,1344,4,-620,-121,3.10,25.75
2020,7,27,6,32,49,144,15856,1360,-2,-617,-126,3.10,25.75
2020,7,27,6,32,49,144,15840,1344,-1,-615,-122,3.10,25.75
2020,7,27,6,32,50,176,15776,1312,-1,-625,-124,3.10,25.75
2020,7,27,6,32,50,176,15744,1264,-1,-618,-124,3.10,25.75
2020,7,27,6,32,50,128,15824,1328,0,-620,-123,3.10,25.75
2020,7,27,6,32,50,208,15776,1328,2,-619,-120,3.10,25.75
2020,7,27,6,32,50,176,15824,1312,-3,-619,-123,3.10,25.75
2020,7,27,6,32,51,176,15856,1264,0,-617,-123,3.10,25.75
2020,7,27,6,32,51,176,15776,1296,0,-618,-123,3.10,25.75
2020,7,27,6,32,51,144,15824,1392,4,-619,-122,3.10,25.75
2020,7,27,6,32,51,160,15904,1360,-2,-619,-124,3.10,25.75
2020,7,27,6,32,51,128,15920,1376,-1,-619,-126,3.10,25.75
2020,7,27,6,32,52,192,15808,1328,2,-617,-122,3.10,25.75
2020,7,27,6,32,52,176,15872,1408,3,-616,-124,3.10,25.75
2020,7,27,6,32,52,160,15824,1376,0,-618,-122,3.10,25.75
2020,7,27,6,32,52,192,15824,1312,-1,-617,-123,3.10,25.75
2020,7,27,6,32,52,128,15808,1344,1,-618,-125,3.10,25.75
2020,7,27,6,32,53,208,15792,1408,1,-616,-124,3.10,25.75
2020,7,27,6,32,53,160,15760,1296,-1,-619,-124,3.10,25.75
2020,7,27,6,32,53,112,15872,1312,2,-618,-126,3.10,25.75
2020,7,27,6,32,53,176,15776,1248,0,-615,-122,3.10,25.75
2020,7,27,6,32,53,208,15824,1408,0,-614,-126,3.10,25.75
2020,7,27,6,32,54,96,15840,1328,1,-618,-124,3.10,25.75
2020,7,27,6,32,54,192,15824,1312,1,-618,-122,3.10,25.75
2020,7,27,6,32,54,176,15808,1296,1,-609,-124,3.10,25.75
2020,7,27,6,32,54,128,15872,1408,3,-617,-121,3.10,25.75
2020,7,27,6,32,54,160,15808,1312,2,-612,-125,3.10,25.75
2020,7,27,6,32,55,208,15776,1328,1,-620,-124,3.10,25.75
2020,7,27,6,32,55,160,15840,1376,0,-615,-126,3.10,25.75
2020,7,27,6,32,55,176,15856,1312,-2,-616,-123,3.10,25.75
2020,7,27,6,32,55,144,15856,1296,1,-617,-124,3.10,25.75
2020,7,27,6,32,55,128,15824,1312,3,-616,-123,3.10,25.75
2020,7,27,6,32,56,208,15792,1360,2,-617,-120,3.10,25.75
2020,7,27,6,32,56,176,15824,1344,1,-607,-123,3.10,25.75
2020,7,27,6,32,56,208,15856,1344,-1,-616,-124,3.10,25.75
2020,7,27,6,32,56,176,15872,1328,-1,-618,-122,3.10,25.75
2020,7,27,6,32,56,208,15808,1264,-1,-615,-125,3.10,25.75
2020,7,27,6,32,57,192,15808,1392,-3,-615,-121,3.10,25.75
2020,7,27,6,32,57,176,15792,1376,-1,-618,-123,3.10,25.75
2020,7,27,6,32,57,128,15856,1312,0,-615,-121,3.10,25.75
2020,7,27,6,32,57,192,15840,1360,-1,-619,-122,3.10,25.75
2020,7,27,6,32,57,176,15840,1488,1,-616,-124,3.10,25.75
2020,7,27,6,32,58,192,15776,1360,0,-618,-123,3.10,25.75
2020,7,27,6,32,58,160,15808,1360,0,-615,-121,3.10,25.75
2020,7,27,6,32,58,112,15872,1392,0,-618,-125,3.10,25.75
2020,7,27,6,32,58,208,15760,1296,-1,-617,-124,3.10,25.75
2020,7,27,6,32,58,176,15680,1264,1,-617,-127,3.10,25.75
2020,7,27,6,32,59,192,15840,1408,3,-617,-123,3.10,25.75
2020,7,27,6,32,59,192,15808,1392,2,-619,-121,3.10,25.75
2020,7,27,6,32,59,176,15776,1312,-2,-618,-124,3.10,25.75
2020,7,27,6,32,59,176,15840,1344,0,-617,-121,3.10,25.75
2020,7,27,6,32,59,176,15776,1312,1,-618,-123,3.10,25.75
2020,7,27,6,33,0,128,15776,1392,0,-616,-124,3.10,25.75
2020,7,27,6,33,0,176,15712,1296,0,-618,-124,3.10,25.75
2020,7,27,6,33,0,112,15856,1264,-2,-619,-124,3.10,25.75
2020,7,27,6,33,0,128,15824,1312,1,-619,-121,3.10,25.75
2020,7,27,6,33,0,160,15872,1296,-2,-619,-123,3.10,25.75
2020,7,27,6,33,1,160,15792,1264,-1,-617,-125,3.10,25.75
2020,7,27,6,33,1,160,15776,1328,1,-618,-124,3.10,25.75
2020,7,27,6,33,1,144,15824,1296,-2,-616,-124,3.10,25.75
2020,7,27,6,33,1,128,15808,1232,3,-618,-126,3.10,25.75
2020,7,27,6,33,1,208,15888,1392,0,-621,-124,3.10,25.75
2020,7,27,6,33,2,144,15808,1360,2,-617,-125,3.10,25.75
2020,7,27,6,33,2,160,15776,1312,1,-616,-123,3.10,25.75
2020,7,27,6,33,2,144,15792,1264,2,-616,-123,3.10,25.75
2020,7,27,6,33,2,144,15872,1360,1,-621,-124,3.10,25.75
2020,7,27,6,33,2,160,15776,1344,0,-620,-123,3.10,25.75
2020,7,27,6,33,3,160,15904,1424,2,-620,-124,3.10,25.75
2020,7,27,6,33,3,160,15824,1312,-2,-617,-124,3.10,25.75
2020,7,27,6,33,3,144,15776,1264,-2,-619,-121,3.10,25.75
2020,7,27,6,33,3,128,15824,1344,2,-618,-122,3.10,25.75
2020,7,27,6,33,3,176,15808,1232,1,-616,-124,3.10,25.75
2020,7,27,6,33,4,128,15856,1312,-3,-617,-123,3.10,25.75
2020,7,27,6,33,4,112,15872,1328,3,-617,-123,3.10,25.75
2020,7,27,6,33,4,160,15760,1328,-1,-619,-125,3.10,25.75
2020,7,27,6,33,4,208,15824,1264,2,-619,-121,3.10,25.75
2020,7,27,6,33,4,160,15808,1360,1,-619,-125,3.10,25.75
2020,7,27,6,33,5,240,15824,1360,-1,-618,-121,3.10,25.75
2020,7,27,6,33,5,144,15824,1392,1,-618,-125,3.10,25.75
2020,7,27,6,33,5,96,15840,1280,-1,-617,-124,3.10,25.75
2020,7,27,6,33,5,240,15840,1344,1,-621,-121,3.10,25.75
2020,7,27,6,33,5,160,15808,1328,-1,-619,-122,3.10,25.75
2020,7,27,6,33,6,176,15824,1312,8,-616,-123,3.10,25.75
2020,7,27,6,33,6,192,15856,1376,-2,-616,-121,3.10,25.75
2020,7,27,6,33,6,176,15760,1392,2,-618,-121,3.10,25.75
2020,7,27,6,33,6,112,15824,1280,-2,-617,-120,3.10,25.75
2020,7,27,6,33,6,144,15824,1296,2,-615,-125,3.10,25.75
2020,7,27,6,33,7,144,15840,1248,1,-617,-125,3.10,25.75
2020,7,27,6,33,7,128,15840,1424,-2,-618,-125,3.10,25.75
2020,7,27,6,33,7,192,15744,1392,2,-617,-123,3.10,25.75
2020,7,27,6,33,7,144,15872,1296,1,-615,-126,3.10,25.75
2020,7,27,6,33,7,192,15776,1296,2,-619,-125,3.10,25.75
2020,7,27,6,33,8,224,15856,1296,2,-620,-118,3.10,25.75
2020,7,27,6,33,8,160,15808,1280,1,-616,-123,3.10,25.75
2020,7,27,6,33,8,192,15760,1376,-1,-618,-124,3.10,25.75
2020,7,27,6,33,8,176,15760,1360,4,-614,-124,3.10,25.75
2020,7,27,6,33,8,176,15824,1296,0,-619,-127,3.10,25.75
2020,7,27,6,33,9,160,15824,1408,0,-614,-123,3.10,25.75
2020,7,27,6,33,9,144,15840,1392,1,-618,-124,3.10,25.75
2020,7,27,6,33,9,176,15888,1328,0,-617,-125,3.10,25.75
2020,7,27,6,33,9,176,15824,1344,4,-614,-122,3.10,25.75
2020,7,27,6,33,9,160,15856,1344,-5,-620,-124,3.10,25.75
2020,7,27,6,33,10,176,15776,1280,2,-617,-123,3.10,25.75
2020,7,27,6,33,10,192,15840,1392,2,-619,-124,3.10,25.75
2020,7,27,6,33,10,224,15824,1312,1,-616,-123,3.10,25.75
2020,7,27,6,33,10,176,15776,1232,2,-618,-121,3.10,25.75
2020,7,27,6,33,10,176,15888,1328,0,-617,-125,3.10,25.75
2020,7,27,6,33,11,192,15840,1360,-2,-617,-123,3.10,25.75
2020,7,27,6,33,11,144,15840,1328,-2,-616,-123,3.10,25.75
2020,7,27,6,33,11,208,15824,1296,-2,-617,-125,3.10,25.75
2020,7,27,6,33,11,128,15856,1312,-1,-618,-124,3.10,25.75
2020,7,27,6,33,11,80,15872,1312,-1,-616,-126,3.10,25.75
2020,7,27,6,33,12,160,15824,1344,1,-617,-121,3.10,25.75
2020,7,27,6,33,12,160,15792,1248,1,-619,-122,3.10,25.75
2020,7,27,6,33,12,96,15760,1296,0,-618,-124,3.10,25.75
2020,7,27,6,33,12,160,15808,1328,1,-618,-119,3.10,25.75
2020,7,27,6,33,12,160,15776,1312,6,-617,-125,3.10,25.75
2020,7,27,6,33,13,208,15856,1360,0,-617,-127,3.10,25.75
2020,7,27,6,33,13,160,15776,1312,1,-616,-124,3.10,25.75
2020,7,27,6,33,13,144,15776,1280,2,-618,-123,3.10,25.75
2020,7,27,6,33,13,128,15840,1344,0,-618,-124,3.10,25.75
2020,7,27,6,33,13,176,15776,1392,0,-613,-121,3.10,25.75
2020,7,27,6,33,14,112,15808,1360,3,-616,-122,3.10,25.75
2020,7,27,6,33,14,240,15760,1280,0,-619,-118,3.10,25.75
2020,7,27,6,33,14,144,15792,1344,-1,-619,-122,3.10,25.75
2020,7,27,6,33,14,160,15792,1360,0,-618,-122,3.10,25.75
2020,7,27,6,33,14,176,15824,1312,1,-619,-124,3.10,25.75
2020,7,27,6,33,15,208,15760,1392,2,-616,-123,3.10,25.75
2020,7,27,6,33,15,176,15872,1280,1,-618,-123,3.10,25.75
2020,7,27,6,33,15,176,15840,1408,1,-619,-123,3.10,25.75
2020,7,27,6,33,15,240,15840,1328,2,-617,-122,3.10,25.75
2020,7,27,6,33,16,112,15856,1248,-1,-620,-124,3.10,25.75
2020,7,27,6,33,16,160,15760,1312,0,-623,-121,3.10,25.75
2020,7,27,6,33,16,144,15744,1184,1,-620,-123,3.10,25.75
2020,7,27,6,33,16,192,15808,1232,1,-616,-123,3.10,25.75
2020,7,27,6,33,16,144,15776,1376,0,-618,-122,3.10,25.75
2020,7,27,6,33,16,176,15728,1408,0,-619,-122,3.10,25.75
2020,7,27,6,33,17,144,15776,1392,-1,-617,-127,3.10,25.75
2020,7,27,6,33,17,112,15808,1376,-1,-624,-124,3.10,25.75
2020,7,27,6,33,17,128,15808,1280,2,-617,-124,3.10,25.75
2020,7,27,6,33,17,96,15808,1296,2,-619,-125,3.10,25.75
2020,7,27,6,33,18,176,15856,1296,0,-617,-122,3.10,25.75
2020,7,27,6,33,18,144,15792,1328,0,-621,-124,3.10,25.75
2020,7,27,6,33,18,112,15808,1424,2,-613,-122,3.10,25.75
2020,7,27,6,33,18,224,15888,1328,1,-625,-125,3.10,25.75
2020,7,27,6,33,18,128,15808,1216,2,-615,-125,3.10,25.75
2020,7,27,6,33,19,160,15840,1280,1,-617,-123,3.10,25.75
2020,7,27,6,33,19,176,15872,1328,2,-616,-122,3.10,25.75
2020,7,27,6,33,19,160,15792,1360,7,-617,-122,3.10,25.75
2020,7,27,6,33,19,192,15824,1296,-1,-616,-122,3.10,25.75
2020,7,27,6,33,19,160,15792,1296,-3,-619,-125,3.10,25.75
2020,7,27,6,33,20,176,15792,1424,-1,-617,-123,3.10,25.75
2020,7,27,6,33,20,128,15872,1344,6,-620,-125,3.10,25.75
2020,7,27,6,33,20,96,15792,1296,0,-617,-124,3.10,25.75
2020,7,27,6,33,20,144,15792,1376,0,-620,-123,3.10,25.75
2020,7,27,6,33,20,176,15840,1296,-1,-618,-122,3.10,25.75
2020,7,27,6,33,21,192,15824,1248,-3,-619,-125,3.10,25.75
2020,7,27,6,33,21,176,15824,1344,0,-618,-123,3.10,25.75
2020,7,27,6,33,21,112,15808,1280,0,-617,-123,3.10,25.75
2020,7,27,6,33,21,112,15808,1392,3,-620,-124,3.10,25.75
2020,7,27,6,33,21,128,15808,1264,-3,-617,-122,3.10,25.75
2020,7,27,6,33,22,176,15840,1248,1,-615,-123,3.10,25.75
2020,7,27,6,33,22,112,15792,1312,3,-615,-122,3.10,25.75
2020,7,27,6,33,22,128,15808,1376,-1,-620,-123,3.10,25.75
2020,7,27,6,33,22,112,15856,1376,0,-617,-123,3.10,25.75
2020,7,27,6,33,22,160,15824,1264,0,-617,-122,3.10,25.75
2020,7,27,6,33,23,128,15840,1312,2,-619,-123,3.10,25.75
2020,7,27,6,33,23,192,15792,1296,-2,-619,-123,3.10,25.75
2020,7,27,6,33,23,128,15840,1264,2,-619,-124,3.10,25.75
2020,7,27,6,33,23,144,15824,1392,3,-621,-123,3.10,25.75
2020,7,27,6,33,23,192,15840,1344,2,-619,-122,3.10,25.75
2020,7,27,6,33,24,176,15744,1328,-2,-616,-126,3.10,25.75
2020,7,27,6,33,24,160,15824,1344,1,-619,-122,3.10,25.75
2020,7,27,6,33,24,96,15776,1360,1,-615,-123,3.10,25.75
2020,7,27,6,33,24,128,15808,1280,-1,-615,-122,3.10,25.75
2020,7,27,6,33,24,160,15744,1392,-1,-617,-124,3.10,25.75
2020,7,27,6,33,25,128,15824,1280,2,-616,-123,3.10,25.75
2020,7,27,6,33,25,176,15744,1312,-1,-617,-122,3.10,25.75
2020,7,27,6,33,25,128,15840,1376,2,-618,-125,3.10,25.75
2020,7,27,6,33,25,96,15808,1248,-1,-619,-123,3.10,25.75
2020,7,27,6,33,25,112,15792,1344,-1,-618,-121,3.10,25.75
2020,7,27,6,33,26,112,15792,1360,0,-619,-123,3.10,25.75
2020,7,27,6,33,26,160,15792,1376,0,-618,-122,3.10,25.75
2020,7,27,6,33,26,80,15840,1376,1,-619,-127,3.10,25.75
2020,7,27,6,33,26,208,15872,1296,1,-616,-124,3.10,25.75
2020,7,27,6,33,26,160,15760,1408,1,-617,-124,3.10,25.75
2020,7,27,6,33,27,144,15776,1312,4,-619,-124,3.10,25.75
2020,7,27,6,33,27,160,15792,1376,-1,-615,-125,3.10,25.75
2020,7,27,6,33,27,176,15792,1312,0,-617,-123,3.10,25.75
2020,7,27,6,33,27,192,15776,1296,1,-621,-123,3.10,25.75
2020,7,27,6,33,27,112,15776,1312,1,-617,-123,3.10,25.75
2020,7,27,6,33,28,160,15808,1360,0,-617,-124,3.10,25.75
2020,7,27,6,33,28,176,15808,1264,0,-616,-123,3.10,25.75
2020,7,27,6,33,28,144,15872,1280,1,-620,-124,3.10,25.75
2020,7,27,6,33,28,160,15808,1360,1,-616,-124,3.10,25.75
2020,7,27,6,33,28,176,15776,1392,2,-618,-122,3.10,25.75
2020,7,27,6,33,29,80,15824,1312,-1,-618,-120,3.10,25.75
2020,7,27,6,33,29,192,15856,1328,1,-620,-122,3.10,25.75
2020,7,27,6,33,29,192,15792,1392,1,-617,-122,3.10,25.75
2020,7,27,6,33,29,176,15776,1360,1,-619,-122,3.10,25.75
2020,7,27,6,33,29,160,15776,1392,1,-618,-120,3.10,25.75
2020,7,27,6,33,30,144,15792,1376,2,-607,-124,3.10,25.75
2020,7,27,6,33,30,144,15856,1248,1,-620,-124,3.10,25.75
2020,7,27,6,33,30,112,15776,1312,1,-620,-122,3.10,25.75
2020,7,27,6,33,30,128,15744,1280,2,-616,-121,3.10,25.75
2020,7,27,6,33,30,144,15808,1328,1,-617,-122,3.10,25.75
2020,7,27,6,33,31,144,15824,1264,1,-616,-124,3.10,25.75
2020,7,27,6,33,31,176,15840,1424,5,-619,-123,3.10,25.75
2020,7,27,6,33,31,128,15776,1328,6,-617,-124,3.10,25.75
2020,7,27,6,33,31,256,15776,1312,-4,-618,-123,3.10,25.75
2020,7,27,6,33,31,192,15840,1248,0,-619,-127,3.10,25.75
2020,7,27,6,33,32,112,15808,1328,1,-610,-123,3.10,25.75
2020,7,27,6,33,32,144,15856,1360,1,-617,-123,3.10,25.75
2020,7,27,6,33,32,160,15824,1312,-1,-620,-120,3.10,25.75
2020,7,27,6,33,32,144,15792,1376,1,-617,-126,3.10,25.75
2020,7,27,6,33,32,144,15808,1328,2,-618,-122,3.10,25.75
2020,7,27,6,33,33,96,15808,1328,0,-618,-124,3.10,25.75
2020,7,27,6,33,33,128,15808,1280,1,-615,-122,3.10,25.75
2020,7,27,6,33,33,192,15872,1360,1,-619,-122,3.10,25.75
2020,7,27,6,33,33,128,15776,1264,-2,-619,-123,3.10,25.75
2020,7,27,6,33,33,80,15824,1312,0,-614,-124,3.10,25.75
2020,7,27,6,33,34,144,15760,1328,0,-618,-122,3.10,25.75
2020,7,27,6,33,34,144,15872,1280,-2,-618,-125,3.10,25.75
2020,7,27,6,33,34,128,15872,1312,-1,-615,-124,3.10,25.75
2020,7,27,6,33,34,144,15792,1264,1,-618,-122,3.10,25.75
2020,7,27,6,33,34,144,15808,1296,3,-617,-124,3.10,25.75
2020,7,27,6,33,35,160,15792,1328,1,-617,-125,3.10,25.75
2020,7,27,6,33,35,144,15856,1328,0,-621,-124,3.10,25.75
2020,7,27,6,33,35,160,15872,1344,-2,-620,-123,3.10,25.75
2020,7,27,6,33,35,128,15776,1376,2,-618,-123,3.10,25.75
2020,7,27,6,33,35,144,15792,1376,-1,-616,-125,3.10,25.75
2020,7,27,6,33,36,144,15792,1376,1,-619,-121,3.10,25.75
2020,7,27,6,33,36,128,15776,1280,0,-618,-126,3.10,25.75
2020,7,27,6,33,36,160,15840,1312,3,-616,-125,3.10,25.75
2020,7,27,6,33,36,144,15904,1344,0,-618,-125,3.10,25.75
2020,7,27,6,33,36,128,15760,1360,2,-618,-124,3.10,25.75
2020,7,27,6,33,37,176,15808,1392,1,-623,-123,3.10,25.75
2020,7,27,6,33,37,144,15824,1296,0,-617,-123,3.10,25.75
2020,7,27,6,33,37,80,15856,1456,-2,-618,-125,3.10,25.75
2020,7,27,6,33,37,160,15792,1248,0,-618,-125,3.10,25.75
2020,7,27,6,33,37,240,15776,1296,2,-616,-123,3.10,25.75
2020,7,27,6,33,38,144,15760,1296,3,-617,-122,3.10,25.75
2020,7,27,6,33,38,160,15808,1312,-1,-616,-126,3.10,25.75
2020,7,27,6,33,38,144,15776,1344,-1,-610,-126,3.10,25.75
2020,7,27,6,33,38,160,15760,1328,1,-617,-122,3.10,25.75
2020,7,27,6,33,38,160,15792,1232,-3,-620,-123,3.10,25.75
2020,7,27,6,33,39,240,15776,1232,1,-617,-125,3.10,25.75
2020,7,27,6,33,39,176,15792,1328,-1,-619,-123,3.10,25.75
2020,7,27,6,33,39,160,15824,1360,4,-618,-121,3.10,25.75
2020,7,27,6,33,39,144,15856,1344,0,-620,-123,3.10,25.75
2020,7,27,6,33,39,176,15808,1328,2,-618,-123,3.10,25.75
2020,7,27,6,33,40,144,15824,1264,-1,-616,-123,3.10,25.75
2020,7,27,6,33,40,128,15824,1312,2,-617,-123,3.10,25.75
2020,7,27,6,33,40,160,15840,1328,2,-618,-124,3.10,25.75
2020,7,27,6,33,40,144,15856,1264,3,-617,-124,3.10,25.75
2020,7,27,6,33,40,144,15824,1280,2,-617,-124,3.10,25.75
2020,7,27,6,33,41,128,15856,1344,-1,-615,-124,3.10,25.75
2020,7,27,6,33,41,176,15824,1296,1,-616,-122,3.10,25.75
2020,7,27,6,33,41,160,15824,1360,2,-620,-121,3.10,25.75
2020,7,27,6,33,41,112,15824,1232,0,-618,-124,3.10,25.75
2020,7,27,6,33,41,128,15808,1248,1,-619,-123,3.10,25.75
2020,7,27,6,33,42,160,15808,1264,2,-619,-124,3.10,25.75
2020,7,27,6,33,42,160,15808,1296,-1,-617,-124,3.10,25.75
2020,7,27,6,33,42,144,15776,1376,0,-617,-124,3.10,25.75
2020,7,27,6,33,42,176,15840,1280,2,-619,-122,3.10,25.75
2020,7,27,6,33,42,160,15888,1328,1,-618,-124,3.10,25.75
2020,7,27,6,33,43,96,15856,1360,1,-619,-121,3.10,25.75
2020,7,27,6,33,43,160,15808,1376,-2,-618,-125,3.10,25.75
2020,7,27,6,33,43,128,15808,1296,2,-616,-123,3.10,25.75
2020,7,27,6,33,43,160,15888,1312,-1,-615,-123,3.10,25.75
2020,7,27,6,33,43,144,15776,1232,-1,-619,-122,3.10,25.75
2020,7,27,6,33,44,160,15760,1296,-2,-619,-122,3.10,25.75
2020,7,27,6,33,44,128,15824,1376,0,-611,-123,3.10,25.75
2020,7,27,6,33,44,128,15760,1200,-1,-618,-123,3.10,25.75
2020,7,27,6,33,44,112,15808,1376,-3,-619,-121,3.10,25.75
2020,7,27,6,33,44,160,15840,1408,0,-619,-123,3.10,25.75
2020,7,27,6,33,45,176,15760,1376,0,-614,-123,3.10,25.75
2020,7,27,6,33,45,160,15824,1456,0,-619,-122,3.10,25.75
2020,7,27,6,33,45,192,15776,1280,2,-620,-122,3.10,25.75
2020,7,27,6,33,45,112,15856,1312,-2,-618,-123,3.10,25.75
2020,7,27,6,33,45,128,15856,1344,1,-618,-123,3.10,25.75
2020,7,27,6,33,46,144,15824,1296,1,-619,-123,3.10,25.75
2020,7,27,6,33,46,160,15888,1360,1,-618,-121,3.10,25.75
2020,7,27,6,33,46,160,15792,1360,2,-620,-124,3.10,25.75
2020,7,27,6,33,46,160,15824,1328,-1,-619,-121,3.10,25.75
2020,7,27,6,33,46,64,15728,1360,2,-618,-125,3.10,25.75
2020,7,27,6,33,47,208,15840,1360,1,-620,-125,3.10,25.75
2020,7,27,6,33,47,144,15792,1376,-1,-618,-122,3.10,25.75
2020,7,27,6,33,47,112,15872,1312,1,-618,-124,3.10,25.75
2020,7,27,6,33,47,160,15808,1360,0,-615,-125,3.10,25.75
2020,7,27,6,33,47,128,15808,1312,2,-617,-127,3.10,25.75
2020,7,27,6,33,48,176,15840,1312,-2,-619,-123,3.10,25.75
2020,7,27,6,33,48,96,15808,1248,2,-617,-124,3.10,25.75
2020,7,27,6,33,48,144,15792,1296,-1,-621,-125,3.10,25.75
2020,7,27,6,33,48,176,15856,1360,2,-616,-124,3.10,25.75
2020,7,27,6,33,48,128,15824,1360,3,-617,-123,3.10,25.75
2020,7,27,6,33,49,192,15808,1328,1,-617,-124,3.10,25.75
2020,7,27,6,33,49,160,15824,1280,0,-620,-125,3.10,25.75
2020,7,27,6,33,49,160,15856,1408,-1,-617,-121,3.10,25.75
2020,7,27,6,33,49,160,15792,1360,0,-617,-121,3.10,25.75
2020,7,27,6,33,49,96,15808,1280,1,-614,-124,3.10,25.75
2020,7,27,6,33,50,144,15872,1312,0,-619,-123,3.10,25.75
2020,7,27,6,33,50,80,15904,1328,0,-618,-124,3.10,25.75
2020,7,27,6,33,50,144,15824,1392,-1,-615,-123,3.10,25.75
2020,7,27,6,33,50,112,15824,1328,2,-617,-121,3.10,25.75
2020,7,27,6,33,50,80,15840,1360,0,-617,-124,3.10,25.75
2020,7,27,6,33,51,96,15840,1264,-1,-618,-123,3.10,25.75
2020,7,27,6,33,51,176,15792,1312,4,-613,-121,3.10,25.75
2020,7,27,6,33,51,112,15824,1312,0,-617,-124,3.10,25.75
2020,7,27,6,33,51,112,15872,1312,2,-620,-124,3.10,25.75
2020,7,27,6,33,51,160,15808,1280,-1,-618,-125,3.10,25.75
2020,7,27,6,33,52,112,15728,1408,0,-618,-125,3.10,25.75
2020,7,27,6,33,52,144,15792,1280,3,-618,-123,3.10,25.75
2020,7,27,6,33,52,112,15856,1344,-1,-617,-123,3.10,25.75
2020,7,27,6,33,52,160,15760,1360,3,-618,-123,3.10,25.75
2020,7,27,6,33,52,192,15808,1280,0,-617,-124,3.10,25.75
2020,7,27,6,33,53,240,15744,1280,-1,-613,-126,3.10,25.75
2020,7,27,6,33,53,112,15808,1328,0,-618,-122,3.10,25.75
2020,7,27,6,33,53,128,15792,1344,0,-616,-121,3.10,25.75
2020,7,27,6,33,53,176,15808,1344,0,-617,-125,3.10,25.75
2020,7,27,6,33,53,208,15856,1376,0,-616,-121,3.10,25.75
2020,7,27,6,33,54,176,15840,1328,0,-617,-123,3.10,25.75
2020,7,27,6,33,54,176,15792,1328,2,-621,-124,3.10,25.75
2020,7,27,6,33,54,160,15840,1312,1,-615,-123,3.10,25.75
2020,7,27,6,33,54,144,15840,1376,1,-619,-122,3.10,25.75
2020,7,27,6,33,54,160,15872,1312,-2,-620,-126,3.10,25.75
2020,7,27,6,33,55,192,15776,1312,3,-618,-127,3.10,25.75
2020,7,27,6,33,55,112,15824,1408,1,-619,-119,3.10,25.75
2020,7,27,6,33,55,176,15808,1360,0,-617,-125,3.10,25.75
2020,7,27,6,33,55,144,15808,1408,0,-616,-122,3.10,25.75
2020,7,27,6,33,55,176,15808,1328,1,-617,-125,3.10,25.75
2020,7,27,6,33,56,144,15808,1376,0,-617,-122,3.10,25.75
2020,7,27,6,33,56,208,15840,1328,0,-606,-124,3.10,25.75
2020,7,27,6,33,56,192,15808,1344,1,-619,-122,3.10,25.75
2020,7,27,6,33,56,192,15808,1296,2,-618,-123,3.10,25.75
2020,7,27,6,33,56,160,15744,1328,0,-621,-123,3.10,25.75
2020,7,27,6,33,57,176,15840,1344,-1,-617,-122,3.10,25.75
2020,7,27,6,33,57,208,15808,1376,-1,-617,-122,3.10,25.75
2020,7,27,6,33,57,128,15856,1344,0,-621,-123,3.10,25.75
2020,7,27,6,33,57,192,15840,1360,1,-614,-124,3.10,25.75
2020,7,27,6,33,57,160,15792,1360,-1,-617,-122,3.10,25.75
2020,7,27,6,33,58,208,15856,1232,0,-619,-122,3.10,25.75
2020,7,27,6,33,58,208,15792,1312,0,-619,-127,3.10,25.75
2020,7,27,6,33,58,176,15824,1296,0,-619,-125,3.10,25.75
2020,7,27,6,33,58,176,15840,1328,0,-616,-121,3.10,25.75
2020,7,27,6,33,58,160,15808,1296,1,-617,-122,3.10,25.75
2020,7,27,6,33,59,176,15824,1232,-1,-617,-126,3.10,25.75
