Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,23,54,-48,16016,-80,263,-626,134,2.95,24.25
2020,7,27,6,23,54,-32,15968,80,262,-623,141,2.95,24.25
2020,7,27,6,23,54,-80,16032,64,263,-624,137,2.95,24.25
2020,7,27,6,23,55,-32,16000,-16,265,-624,136,2.95,24.25
2020,7,27,6,23,55,-112,16000,0,265,-619,138,2.95,24.25
2020,7,27,6,23,55,-112,15952,0,261,-616,137,2.95,24.25
2020,7,27,6,23,55,-96,16032,48,263,-626,142,2.95,24.25
2020,7,27,6,23,55,-80,16032,-16,261,-619,140,2.95,24.25
2020,7,27,6,23,56,-80,15968,-32,264,-625,137,2.95,24.25
2020,7,27,6,23,56,-160,15968,0,266,-626,138,2.95,24.25
2020,7,27,6,23,56,-32,16032,-16,265,-622,135,2.95,24.25
2020,7,27,6,23,56,-112,16000,48,265,-627,136,2.95,24.25
2020,7,27,6,23,56,-96,16016,0,261,-627,137,2.95,24.25
2020,7,27,6,23,57,-112,16032,-16,266,-626,138,2.95,24.25
2020,7,27,6,23,57,-80,16000,0,268,-626,136,2.95,24.25
2020,7,27,6,23,57,-48,16032,48,266,-625,139,2.95,24.25
2020,7,27,6,23,57,-32,16000,0,276,-627,139,2.95,24.25
2020,7,27,6,23,57,-96,15984,96,264,-626,139,2.95,24.25
2020,7,27,6,23,58,-80,15952,32,265,-618,134,2.95,24.25
2020,7,27,6,23,58,-64,16000,-16,264,-624,136,2.95,24.25
2020,7,27,6,23,58,-48,15968,32,264,-625,134,2.95,24.25
2020,7,27,6,23,58,-48,16048,16,262,-625,136,2.95,24.25
2020,7,27,6,23,58,-48,15952,-16,264,-625,143,2.95,24.25
2020,7,27,6,23,59,-48,16000,48,262,-625,140,2.95,24.25
2020,7,27,6,23,59,-64,16000,80,265,-624,138,2.95,24.25
2020,7,27,6,23,59,-80,16032,-32,263,-623,138,2.95,24.25
2020,7,27,6,23,59,-48,16016,0,263,-620,138,2.95,24.25
2020,7,27,6,23,59,-48,16016,-16,263,-624,137,2.95,24.25
2020,7,27,6,24,0,-128,16032,0,264,-627,138,2.95,24.25
2020,7,27,6,24,0,-128,15968,112,261,-627,136,2.95,24.25
2020,7,27,6,24,0,-96,15952,48,262,-624,136,2.95,24.25
2020,7,27,6,24,0,-96,16032,-16,266,-626,138,2.95,24.25
2020,7,27,6,24,0,-64,16032,32,267,-623,136,2.95,24.25
2020,7,27,6,24,1,-96,16016,112,267,-624,135,2.95,24.25
2020,7,27,6,24,1,-112,15968,112,262,-626,136,2.95,24.25
2020,7,27,6,24,1,-128,16032,0,263,-626,137,2.95,24.25
2020,7,27,6,24,1,-80,16032,48,268,-625,137,2.95,24.25
2020,7,27,6,24,1,-96,16016,-16,265,-625,136,2.95,24.25
2020,7,27,6,24,2,-96,16000,0,263,-621,139,2.95,24.25
2020,7,27,6,24,2,-80,16032,32,263,-624,139,2.95,24.25
2020,7,27,6,24,2,-48,15952,-32,263,-627,140,2.95,24.25
2020,7,27,6,24,2,-64,16032,64,269,-623,139,2.95,24.25
2020,7,27,6,24,2,-112,16016,-64,264,-626,137,2.95,24.25
2020,7,27,6,24,3,-80,16080,-16,265,-623,136,2.95,24.25
2020,7,27,6,24,3,-128,16048,48,265,-626,137,2.95,24.25
2020,7,27,6,24,3,-80,15968,48,261,-624,137,2.95,24.25
2020,7,27,6,24,3,-80,16032,64,265,-626,136,2.95,24.25
2020,7,27,6,24,3,-128,16048,16,264,-623,137,2.95,24.25
2020,7,27,6,24,4,-112,15952,32,264,-624,138,2.95,24.25
2020,7,27,6,24,4,-80,15952,-16,263,-628,136,2.95,24.25
2020,7,27,6,24,4,-64,16000,48,267,-621,138,2.95,24.25
2020,7,27,6,24,4,-80,16000,0,264,-617,138,2.95,24.25
2020,7,27,6,24,4,-128,15984,0,267,-632,139,2.95,24.25
2020,7,27,6,24,5,-80,16032,48,267,-623,138,2.95,24.25
2020,7,27,6,24,5,-32,15984,0,262,-625,138,2.95,24.25
2020,7,27,6,24,5,-96,16064,-80,263,-626,135,2.95,24.25
2020,7,27,6,24,5,-112,15984,0,265,-625,139,2.95,24.25
2020,7,27,6,24,5,-64,15984,80,264,-624,139,2.95,24.25
2020,7,27,6,24,6,-80,16000,16,260,-623,137,2.95,24.25
2020,7,27,6,24,6,-80,16000,-32,263,-623,135,2.95,24.25
2020,7,27,6,24,6,-48,16000,0,261,-624,137,2.95,24.25
2020,7,27,6,24,6,-96,15984,-48,263,-625,137,2.95,24.25
2020,7,27,6,24,6,-112,16048,-32,267,-625,139,2.95,24.25
2020,7,27,6,24,7,-112,16048,48,262,-624,137,2.95,24.25
2020,7,27,6,24,7,-16,16000,48,263,-626,139,2.95,24.25
2020,7,27,6,24,7,-64,16016,48,264,-624,138,2.95,24.25
2020,7,27,6,24,7,-80,15984,16,262,-624,137,2.95,24.25
2020,7,27,6,24,7,-176,16032,-48,267,-623,137,2.95,24.25
2020,7,27,6,24,8,-112,16048,96,266,-623,133,2.95,24.25
2020,7,27,6,24,8,-48,15984,32,266,-626,140,2.95,24.25
2020,7,27,6,24,8,-48,15984,48,267,-627,137,2.95,24.25
2020,7,27,6,24,8,-16,15936,-32,264,-625,135,2.95,24.25
2020,7,27,6,24,8,-32,16000,64,262,-623,139,2.95,24.25
2020,7,27,6,24,9,-64,15968,48,264,-624,138,2.95,24.25
2020,7,27,6,24,9,-80,16032,64,263,-626,138,2.95,24.25
2020,7,27,6,24,9,-80,15968,-48,263,-626,138,2.95,24.25
2020,7,27,6,24,9,-48,16000,0,259,-626,136,2.95,24.25
2020,7,27,6,24,9,-96,15984,0,267,-623,138,2.95,24.25
2020,7,27,6,24,10,-80,16000,48,262,-624,139,2.95,24.25
2020,7,27,6,24,10,-112,15984,16,263,-628,139,2.95,24.25
2020,7,27,6,24,10,-64,16000,48,269,-629,136,2.95,24.25
2020,7,27,6,24,10,-80,16080,-32,267,-625,135,2.95,24.25
2020,7,27,6,24,10,-96,16016,96,266,-623,137,2.95,24.25
2020,7,27,6,24,11,-96,16000,-16,264,-625,137,2.95,24.25
2020,7,27,6,24,11,-32,15984,32,265,-628,137,2.95,24.25
2020,7,27,6,24,11,-96,15968,0,266,-625,138,2.95,24.25
2020,7,27,6,24,11,-80,15952,-48,266,-627,137,2.95,24.25
2020,7,27,6,24,11,-112,15952,16,264,-630,136,2.95,24.25
2020,7,27,6,24,12,-112,15936,-32,265,-621,137,2.95,24.25
2020,7,27,6,24,12,-128,15968,16,264,-630,135,2.95,24.25
2020,7,27,6,24,12,-48,16016,-32,264,-624,138,2.95,24.25
2020,7,27,6,24,12,-64,16000,0,265,-625,138,2.95,24.25
2020,7,27,6,24,12,-144,15936,64,262,-623,138,2.95,24.25
2020,7,27,6,24,13,-80,16000,-16,266,-624,139,2.95,24.25
2020,7,27,6,24,13,-32,15968,96,275,-625,137,2.95,24.25
2020,7,27,6,24,13,-96,16032,-16,266,-625,136,2.95,24.25
2020,7,27,6,24,13,-80,16064,-48,266,-625,138,2.95,24.25
2020,7,27,6,24,13,-80,15984,-32,266,-627,138,2.95,24.25
2020,7,27,6,24,14,-64,16016,16,265,-626,138,2.95,24.25
2020,7,27,6,24,14,-96,16032,-32,263,-628,136,2.95,24.25
2020,7,27,6,24,14,-128,16048,-32,263,-627,140,2.95,24.25
2020,7,27,6,24,14,-112,16016,0,265,-628,139,2.95,24.25
2020,7,27,6,24,14,-80,16000,-16,262,-625,142,2.95,24.25
2020,7,27,6,24,15,-64,15952,-80,266,-625,136,2.95,24.25
2020,7,27,6,24,15,-64,16000,-64,274,-626,137,2.95,24.25
2020,7,27,6,24,15,-64,16016,-48,265,-628,138,2.95,24.25
2020,7,27,6,24,15,-80,16016,-16,266,-624,141,2.95,24.25
2020,7,27,6,24,15,-80,15952,80,265,-629,136,2.95,24.25
2020,7,27,6,24,16,-64,16016,-16,267,-627,139,2.95,24.25
2020,7,27,6,24,16,-64,15984,16,265,-625,139,2.95,24.25
2020,7,27,6,24,16,-32,15984,48,263,-623,139,2.95,24.25
2020,7,27,6,24,16,-112,16048,-16,263,-626,136,2.95,24.25
2020,7,27,6,24,16,-80,15952,16,263,-623,139,2.95,24.25
2020,7,27,6,24,17,-96,16000,48,263,-626,138,2.95,24.25
2020,7,27,6,24,17,-144,16064,-64,262,-624,139,2.95,24.25
2020,7,27,6,24,17,-80,15968,-96,262,-626,138,2.95,24.25
2020,7,27,6,24,17,-96,15920,16,267,-628,135,2.95,24.25
2020,7,27,6,24,17,-112,15968,16,269,-626,141,2.95,24.25
2020,7,27,6,24,18,-80,16064,32,266,-626,137,2.95,24.25
2020,7,27,6,24,18,-64,15984,-80,264,-628,134,2.95,24.25
2020,7,27,6,24,18,-64,16048,0,267,-629,136,2.95,24.25
2020,7,27,6,24,18,-112,15936,0,265,-623,138,2.95,24.25
2020,7,27,6,24,18,-80,16080,64,266,-622,135,2.95,24.25
2020,7,27,6,24,19,-112,16000,64,268,-625,139,2.95,24.25
2020,7,27,6,24,19,-80,15936,-32,266,-626,141,2.95,24.25
2020,7,27,6,24,19,-80,16032,-16,265,-628,141,2.95,24.25
2020,7,27,6,24,19,-96,15984,-16,263,-624,139,2.95,24.25
2020,7,27,6,24,19,-96,16048,16,263,-626,137,2.95,24.25
2020,7,27,6,24,20,-32,16000,16,263,-626,136,2.95,24.25
2020,7,27,6,24,20,-64,15968,64,264,-625,139,2.95,24.25
2020,7,27,6,24,20,-128,16032,0,265,-625,138,2.95,24.25
2020,7,27,6,24,20,-96,15968,0,264,-626,137,2.95,24.25
2020,7,27,6,24,20,-96,16048,-32,270,-615,137,2.95,24.25
2020,7,27,6,24,21,-112,16032,16,269,-625,138,2.95,24.25
2020,7,27,6,24,21,-96,15968,-256,263,-613,138,2.95,24.25
2020,7,27,6,24,21,-64,15936,0,265,-622,141,2.95,24.25
2020,7,27,6,24,21,-64,16032,-16,265,-625,137,2.95,24.25
2020,7,27,6,24,21,-48,16032,0,261,-626,135,2.95,24.25
2020,7,27,6,24,22,-96,16064,16,266,-624,140,2.95,24.25
2020,7,27,6,24,22,-96,16048,-48,268,-625,140,2.95,24.25
2020,7,27,6,24,22,-64,15952,-64,265,-625,138,2.95,24.25
2020,7,27,6,24,22,-96,15968,32,264,-624,138,2.95,24.25
2020,7,27,6,24,22,-16,15920,32,265,-624,136,2.95,24.25
2020,7,27,6,24,23,-112,15984,80,268,-626,139,2.95,24.25
2020,7,27,6,24,23,-48,16032,-16,262,-626,138,2.95,24.25
2020,7,27,6,24,23,-96,16048,-32,263,-627,139,2.95,24.25
2020,7,27,6,24,23,-64,16048,-16,264,-627,137,2.95,24.25
2020,7,27,6,24,23,-64,16032,32,264,-623,137,2.95,24.25
2020,7,27,6,24,24,-32,16000,32,266,-626,138,2.95,24.25
2020,7,27,6,24,24,-80,15984,-32,266,-624,138,2.95,24.25
2020,7,27,6,24,24,-32,16048,48,265,-626,139,2.95,24.25
2020,7,27,6,24,24,-80,15984,-48,260,-626,136,2.95,24.25
2020,7,27,6,24,24,-48,15968,0,261,-626,139,2.95,24.25
2020,7,27,6,24,25,-96,16032,32,268,-618,138,2.95,24.25
2020,7,27,6,24,25,-96,15984,96,265,-624,138,2.95,24.25
2020,7,27,6,24,25,-96,16032,80,267,-628,139,2.95,24.25
2020,7,27,6,24,25,-64,16048,48,265,-623,139,2.95,24.25
2020,7,27,6,24,25,-80,16016,16,261,-625,139,2.95,24.25
2020,7,27,6,24,26,-112,16032,16,267,-626,137,2.95,24.25
2020,7,27,6,24,26,-64,15968,-48,266,-627,139,2.95,24.25
2020,7,27,6,24,26,-128,15936,64,265,-627,138,2.95,24.25
2020,7,27,6,24,26,-48,16032,-16,264,-627,136,2.95,24.25
2020,7,27,6,24,26,-128,16048,16,269,-623,136,2.95,24.25
2020,7,27,6,24,27,-64,16016,80,263,-626,138,2.95,24.25
2020,7,27,6,24,27,-64,15984,-32,267,-626,135,2.95,24.25
2020,7,27,6,24,27,-96,15920,-224,266,-625,138,2.95,24.25
2020,7,27,6,24,27,-112,16000,-48,262,-626,139,2.95,24.25
2020,7,27,6,24,27,-64,16000,-64,262,-625,135,2.95,24.25
2020,7,27,6,24,28,-64,16016,-48,263,-626,135,2.95,24.25
2020,7,27,6,24,28,-112,16016,64,266,-624,136,2.95,24.25
2020,7,27,6,24,28,-64,15984,-48,265,-627,137,2.95,24.25
2020,7,27,6,24,28,-96,16000,16,266,-627,139,2.95,24.25
2020,7,27,6,24,28,-96,15968,-80,261,-627,140,2.95,24.25
2020,7,27,6,24,29,-96,16032,32,264,-624,138,2.95,24.25
2020,7,27,6,24,29,-32,16032,32,267,-622,136,2.95,24.25
2020,7,27,6,24,29,-32,15968,32,265,-628,135,2.95,24.25
2020,7,27,6,24,29,-80,16048,-64,265,-624,137,2.95,24.25
2020,7,27,6,24,29,-80,16032,-32,264,-624,137,2.95,24.25
2020,7,27,6,24,30,-64,15952,0,265,-629,139,2.95,24.25
2020,7,27,6,24,30,-128,15984,-64,264,-625,133,2.95,24.25
2020,7,27,6,24,30,-64,16032,-16,263,-627,135,2.95,24.25
2020,7,27,6,24,30,-64,15968,16,265,-626,139,2.95,24.25
2020,7,27,6,24,30,-80,15984,-64,261,-626,136,2.95,24.25
2020,7,27,6,24,31,-112,16000,48,264,-625,145,2.95,24.25
2020,7,27,6,24,31,-48,16000,-16,263,-624,138,2.95,24.25
2020,7,27,6,24,31,-96,16064,-96,262,-625,137,2.95,24.25
2020,7,27,6,24,31,-80,16000,0,266,-625,137,2.95,24.25
2020,7,27,6,24,31,-80,16032,16,266,-624,137,2.95,24.25
2020,7,27,6,24,32,-64,16016,0,265,-627,137,2.95,24.25
2020,7,27,6,24,32,-80,16016,-16,265,-624,135,2.95,24.25
2020,7,27,6,24,32,-64,16032,48,263,-627,138,2.95,24.25
2020,7,27,6,24,32,-80,15952,-240,264,-627,139,2.95,24.25
2020,7,27,6,24,32,-80,15984,32,266,-625,137,2.95,24.25
2020,7,27,6,24,33,-144,16000,0,264,-624,136,2.95,24.25
2020,7,27,6,24,33,-96,15968,-16,266,-626,139,2.95,24.25
2020,7,27,6,24,33,-80,16000,-16,266,-625,138,2.95,24.25
2020,7,27,6,24,33,-112,15968,-32,266,-628,138,2.95,24.25
2020,7,27,6,24,33,-64,15952,0,265,-629,136,2.95,24.25
2020,7,27,6,24,34,-48,16000,-32,270,-626,138,2.95,24.25
2020,7,27,6,24,34,-64,16000,80,267,-623,138,2.95,24.25
2020,7,27,6,24,34,-96,16016,32,264,-628,136,2.95,24.25
2020,7,27,6,24,34,-48,15936,32,269,-626,138,2.95,24.25
2020,7,27,6,24,34,-112,15984,0,263,-631,139,2.95,24.25
2020,7,27,6,24,35,-64,15968,-16,266,-629,137,2.95,24.25
2020,7,27,6,24,35,-80,15984,-16,264,-627,137,2.95,24.25
2020,7,27,6,24,35,-48,15984,0,265,-624,137,2.95,24.25
2020,7,27,6,24,35,-112,15968,-64,264,-625,138,2.95,24.25
2020,7,27,6,24,35,-80,16032,-16,261,-624,134,2.95,24.25
2020,7,27,6,24,36,-112,16000,-32,264,-625,138,2.95,24.25
2020,7,27,6,24,36,-128,16000,0,267,-628,136,2.95,24.25
2020,7,27,6,24,36,-112,15968,0,268,-624,136,2.95,24.25
2020,7,27,6,24,36,-112,15952,-32,265,-623,139,2.95,24.25
2020,7,27,6,24,36,-64,16000,-16,262,-627,136,2.95,24.25
2020,7,27,6,24,37,-80,16032,32,267,-627,134,2.95,24.25
2020,7,27,6,24,37,-144,16000,48,263,-628,138,2.95,24.25
2020,7,27,6,24,37,-80,15968,-96,263,-625,138,2.95,24.25
2020,7,27,6,24,37,-48,15968,0,266,-627,138,2.95,24.25
2020,7,27,6,24,37,-16,16000,48,267,-626,137,2.95,24.25
2020,7,27,6,24,38,-64,15920,0,261,-625,137,2.95,24.25
2020,7,27,6,24,38,-128,16016,48,265,-623,137,2.95,24.25
2020,7,27,6,24,38,-112,15984,16,264,-625,137,2.95,24.25
2020,7,27,6,24,38,-96,16032,32,266,-623,136,2.95,24.25
2020,7,27,6,24,38,-112,16000,-16,263,-626,136,2.95,24.25
2020,7,27,6,24,39,-32,16064,0,264,-627,138,2.95,24.25
2020,7,27,6,24,39,-96,16000,-32,266,-624,135,2.95,24.25
2020,7,27,6,24,39,-64,15968,0,267,-626,138,2.95,24.25
2020,7,27,6,24,39,-80,16064,64,266,-624,136,2.95,24.25
2020,7,27,6,24,39,-48,16048,64,270,-627,135,2.95,24.25
2020,7,27,6,24,40,-64,16016,-64,266,-627,139,2.95,24.25
2020,7,27,6,24,40,-80,15968,80,267,-624,142,2.95,24.25
2020,7,27,6,24,40,-64,16032,144,265,-627,143,2.95,24.25
2020,7,27,6,24,40,-64,15952,48,267,-627,138,2.95,24.25
2020,7,27,6,24,40,-80,16000,48,265,-627,139,2.95,24.25
2020,7,27,6,24,41,-80,15968,-96,262,-625,135,2.95,24.25
2020,7,27,6,24,41,-80,16032,48,266,-623,139,2.95,24.25
2020,7,27,6,24,41,-64,16064,16,261,-626,137,2.95,24.25
2020,7,27,6,24,41,-128,15984,-16,266,-625,138,2.95,24.25
2020,7,27,6,24,41,-128,15968,-16,263,-627,139,2.95,24.25
2020,7,27,6,24,42,-80,16048,-48,266,-627,140,2.95,24.25
2020,7,27,6,24,42,-112,15984,-32,265,-624,138,2.95,24.25
2020,7,27,6,24,42,-32,15984,0,268,-625,135,2.95,24.25
2020,7,27,6,24,42,-64,15968,-48,265,-626,137,2.95,24.25
2020,7,27,6,24,42,-80,16032,32,268,-626,137,2.95,24.25
2020,7,27,6,24,43,-96,15984,32,267,-627,139,2.95,24.25
2020,7,27,6,24,43,-144,16032,16,265,-628,138,2.95,24.25
2020,7,27,6,24,43,-96,15952,16,262,-626,136,2.95,24.25
2020,7,27,6,24,43,-80,16048,0,267,-628,135,2.95,24.25
2020,7,27,6,24,43,-80,15984,80,265,-626,135,2.95,24.25
2020,7,27,6,24,44,-64,15920,48,262,-622,137,2.95,24.25
2020,7,27,6,24,44,-16,15984,-32,266,-627,139,2.95,24.25
2020,7,27,6,24,44,-80,16032,64,266,-626,136,2.95,24.25
2020,7,27,6,24,44,-64,15984,0,264,-626,139,2.95,24.25
2020,7,27,6,24,44,-48,16000,80,265,-626,138,2.95,24.25
2020,7,27,6,24,45,-128,15968,-16,266,-623,137,2.95,24.25
2020,7,27,6,24,45,-128,16000,-32,267,-625,138,2.95,24.25
2020,7,27,6,24,45,-48,15984,48,267,-623,138,2.95,24.25
2020,7,27,6,24,45,-80,15984,32,265,-626,138,2.95,24.25
2020,7,27,6,24,45,-48,16000,64,263,-626,135,2.95,24.25
2020,7,27,6,24,46,-48,16080,32,265,-619,137,2.95,24.25
2020,7,27,6,24,46,-80,16016,-48,264,-622,138,2.95,24.25
2020,7,27,6,24,46,-32,16032,48,264,-629,138,2.95,24.25
2020,7,27,6,24,46,-32,15984,-16,264,-618,137,2.95,24.25
2020,7,27,6,24,46,-64,16080,48,262,-627,138,2.95,24.25
2020,7,27,6,24,47,-80,16032,0,265,-627,138,2.95,24.25
2020,7,27,6,24,47,-16,15984,32,265,-626,138,2.95,24.25
2020,7,27,6,24,47,-48,16016,64,263,-628,138,2.95,24.25
2020,7,27,6,24,47,-96,16048,16,264,-625,137,2.95,24.25
2020,7,27,6,24,47,-32,15984,-64,268,-623,136,2.95,24.25
2020,7,27,6,24,48,-96,15968,32,263,-625,139,2.95,24.25
2020,7,27,6,24,48,-96,16000,48,265,-627,139,2.95,24.25
2020,7,27,6,24,48,-48,16000,16,263,-624,138,2.95,24.25
2020,7,27,6,24,48,-96,16048,-16,262,-628,137,2.95,24.25
2020,7,27,6,24,48,-16,16000,-48,265,-625,136,2.95,24.25
2020,7,27,6,24,49,-96,16032,48,265,-626,136,2.95,24.25
2020,7,27,6,24,49,-80,15968,-64,266,-625,136,2.95,24.25
2020,7,27,6,24,49,-192,16000,32,264,-625,135,2.95,24.25
2020,7,27,6,24,49,-96,15952,16,266,-625,136,2.95,24.25
2020,7,27,6,24,50,-80,16032,48,265,-627,137,2.95,24.25
2020,7,27,6,24,50,-96,15984,48,264,-626,138,2.95,24.25
2020,7,27,6,24,50,-80,15984,0,266,-626,137,2.95,24.25
2020,7,27,6,24,50,-32,15968,64,267,-626,138,2.95,24.25
2020,7,27,6,24,50,-64,16048,0,262,-617,138,2.95,24.25
2020,7,27,6,24,51,-128,15952,0,268,-619,137,2.95,24.25
2020,7,27,6,24,51,-32,15968,0,268,-629,139,2.95,24.25
2020,7,27,6,24,51,-80,16000,-16,267,-617,137,2.95,24.25
2020,7,27,6,24,51,-64,15984,-48,269,-625,138,2.95,24.25
2020,7,27,6,24,51,-16,15936,-16,266,-624,138,2.95,24.25
2020,7,27,6,24,52,-96,15984,16,263,-623,137,2.95,24.25
2020,7,27,6,24,52,-64,16016,224,264,-625,139,2.95,24.25
2020,7,27,6,24,52,-64,16016,32,268,-627,136,2.95,24.25
2020,7,27,6,24,52,-80,15968,-48,269,-624,139,2.95,24.25
2020,7,27,6,24,52,-48,16000,-64,266,-622,138,2.95,24.25
2020,7,27,6,24,53,-112,16080,-16,277,-618,138,2.95,24.25
2020,7,27,6,24,53,-96,15984,224,266,-625,138,2.95,24.25
2020,7,27,6,24,53,-112,15984,16,268,-624,140,2.95,24.25
2020,7,27,6,24,53,-112,16000,128,261,-625,138,2.95,24.25
2020,7,27,6,24,53,-64,15984,-48,266,-624,136,2.95,24.25
2020,7,27,6,24,54,-128,16032,-16,264,-626,136,2.95,24.25
2020,7,27,6,24,54,-32,15984,80,265,-628,139,2.95,24.25
2020,7,27,6,24,54,-80,15952,-16,269,-626,137,2.95,24.25
2020,7,27,6,24,54,-64,16048,-16,263,-625,134,2.95,24.25
2020,7,27,6,24,54,-32,16016,-32,266,-625,136,2.95,24.25
2020,7,27,6,24,55,-80,16016,16,268,-626,138,2.95,24.25
2020,7,27,6,24,55,-80,16000,-32,264,-630,138,2.95,24.25
2020,7,27,6,24,55,-80,16000,-16,265,-623,138,2.95,24.25
2020,7,27,6,24,55,-48,16000,16,264,-626,135,2.95,24.25
2020,7,27,6,24,55,-112,16000,48,266,-622,137,2.95,24.25
2020,7,27,6,24,56,-80,15968,-32,262,-625,139,2.95,24.25
2020,7,27,6,24,56,-128,15936,-32,262,-627,138,2.95,24.25
2020,7,27,6,24,56,-80,16032,64,267,-629,138,2.95,24.25
2020,7,27,6,24,56,-80,16000,48,263,-626,138,2.95,24.25
2020,7,27,6,24,56,-64,16032,-16,263,-628,136,2.95,24.25
2020,7,27,6,24,57,-80,16048,80,265,-625,139,2.95,24.25
2020,7,27,6,24,57,-96,15952,-16,266,-627,139,2.95,24.25
2020,7,27,6,24,57,-112,16032,0,266,-623,138,2.95,24.25
2020,7,27,6,24,57,-48,16016,0,263,-628,136,2.95,24.25
2020,7,27,6,24,57,-32,15968,144,266,-617,137,2.95,24.25
2020,7,27,6,24,58,-96,15968,32,265,-624,137,2.95,24.25
2020,7,27,6,24,58,-64,16016,48,267,-626,138,2.95,24.25
2020,7,27,6,24,58,-128,16000,32,268,-626,139,2.95,24.25
2020,7,27,6,24,58,-48,15984,64,263,-627,141,2.95,24.25
2020,7,27,6,24,58,-176,15936,64,264,-626,137,2.95,24.25
2020,7,27,6,24,59,-80,16016,-16,268,-623,137,2.95,24.25
2020,7,27,6,24,59,-160,15984,-16,266,-626,138,2.95,24.25
2020,7,27,6,24,59,-80,16000,64,264,-627,138,2.95,24.25
2020,7,27,6,24,59,-64,16080,0,264,-626,136,2.95,24.25
2020,7,27,6,24,59,-96,15984,0,261,-627,139,2.95,24.25
2020,7,27,6,25,0,-80,16000,-48,264,-627,138,2.95,24.25
2020,7,27,6,25,0,-96,16000,-32,267,-625,140,2.95,24.25
2020,7,27,6,25,0,-16,16000,96,263,-625,137,2.95,24.25
2020,7,27,6,25,0,-112,15952,-64,264,-626,136,2.95,24.25
2020,7,27,6,25,0,-128,15952,-80,266,-623,139,2.95,24.25
2020,7,27,6,25,1,-96,16000,-32,264,-625,137,2.95,24.25
2020,7,27,6,25,1,-64,16000,16,265,-625,136,2.95,24.25
2020,7,27,6,25,1,-32,16000,-48,266,-626,136,2.95,24.25
2020,7,27,6,25,1,-112,16000,208,263,-628,136,2.95,24.25
2020,7,27,6,25,1,-112,16000,-32,265,-630,140,2.95,24.25
2020,7,27,6,25,2,-48,16000,0,262,-626,137,2.95,24.25
2020,7,27,6,25,2,-32,15984,-64,266,-626,138,2.95,24.25
2020,7,27,6,25,2,-80,15952,0,267,-627,138,2.95,24.25
2020,7,27,6,25,2,-128,16032,-64,264,-626,136,2.95,24.25
2020,7,27,6,25,2,-112,15968,0,265,-625,139,2.95,24.25
2020,7,27,6,25,3,-96,16032,-96,267,-627,139,2.95,24.25
2020,7,27,6,25,3,-32,16000,16,264,-628,135,2.95,24.25
2020,7,27,6,25,3,-48,16064,32,266,-626,138,2.95,24.25
2020,7,27,6,25,3,-80,15952,16,264,-625,139,2.95,24.25
2020,7,27,6,25,3,-48,16016,64,274,-626,138,2.95,24.25
2020,7,27,6,25,4,-64,16016,-112,269,-620,136,2.95,24.25
2020,7,27,6,25,4,-64,16064,80,272,-625,138,2.95,24.25
2020,7,27,6,25,4,-32,15984,-48,266,-617,137,2.95,24.25
2020,7,27,6,25,4,-80,16000,64,266,-618,139,2.95,24.25
2020,7,27,6,25,4,-48,15952,0,264,-628,138,2.95,24.25
2020,7,27,6,25,5,-128,16016,0,264,-623,140,2.95,24.25
2020,7,27,6,25,5,-64,15984,-16,266,-627,136,2.95,24.25
2020,7,27,6,25,5,-64,16000,-32,267,-624,136,2.95,24.25
2020,7,27,6,25,5,-96,16000,48,263,-625,136,2.95,24.25
2020,7,27,6,25,5,-96,16016,0,282,-619,138,2.95,24.25
2020,7,27,6,25,6,-96,16048,32,263,-629,138,2.95,24.25
2020,7,27,6,25,6,-48,16048,0,268,-630,138,2.95,24.25
2020,7,27,6,25,6,-64,15968,48,262,-625,138,2.95,24.25
2020,7,27,6,25,6,-64,16016,48,267,-631,139,2.95,24.25
2020,7,27,6,25,6,-16,16000,0,267,-625,136,2.95,24.25
2020,7,27,6,25,7,-144,16048,16,266,-624,138,2.95,24.25
2020,7,27,6,25,7,-96,15968,-16,264,-627,140,2.95,24.25
2020,7,27,6,25,7,-80,15952,-224,265,-627,139,2.95,24.25
2020,7,27,6,25,7,-64,16048,0,266,-627,136,2.95,24.25
2020,7,27,6,25,7,-80,15984,80,267,-625,138,2.95,24.25
2020,7,27,6,25,8,-112,15984,-16,267,-627,137,2.95,24.25
2020,7,27,6,25,8,-80,16000,64,268,-624,135,2.95,24.25
2020,7,27,6,25,8,-80,16032,0,266,-626,138,2.95,24.25
2020,7,27,6,25,8,-80,15920,0,266,-625,136,2.95,24.25
2020,7,27,6,25,8,-80,15984,64,264,-625,138,2.95,24.25
2020,7,27,6,25,9,-96,15968,32,267,-627,139,2.95,24.25
2020,7,27,6,25,9,-96,15968,-64,269,-629,138,2.95,24.25
2020,7,27,6,25,9,-96,16032,-64,265,-616,137,2.95,24.25
2020,7,27,6,25,9,-48,15952,64,263,-626,138,2.95,24.25
2020,7,27,6,25,9,-80,16016,32,265,-622,137,2.95,24.25
2020,7,27,6,25,10,-96,16016,48,269,-626,137,2.95,24.25
2020,7,27,6,25,10,-64,15904,64,263,-624,137,2.95,24.25
2020,7,27,6,25,10,-64,16032,16,263,-632,139,2.95,24.25
2020,7,27,6,25,10,-48,16048,16,267,-627,139,2.95,24.25
2020,7,27,6,25,10,-128,16000,32,268,-626,136,2.95,24.25
